Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
0,9.5367431640625e-07,9.5367431640625e-07,1048576.0,0.0,86,43.0,22544384.0,
1,0.01609969139099121,0.016098737716674805,62.1166713564267,62.112991840300914,81,62.0,11272782.108377887,
2,0.030971765518188477,0.014872074127197266,67.24011670781366,64.57494322774335,11,36.5,5635533.742700919,
3,0.04588580131530762,0.01491403579711914,67.05093199475652,65.3797016507412,67,51.75,2818278.134706919,
4,0.061740875244140625,0.015855073928833008,63.07129216102013,64.7869014519617,124,87.875,1410278.292568118,
5,0.07946085929870605,0.01771998405456543,56.43345935982132,62.92406153329153,11,49.4375,704054.5657369875,
6,0.09818291664123535,0.018722057342529297,53.412933295978405,61.110427406880376,161,105.21875,353517.0029612019,
7,0.11414074897766113,0.01595783233642578,62.66515269228471,61.32779101852567,119,112.109375,176974.40251448608,
8,0.12981390953063965,0.015673160552978516,63.803340533633516,61.62667798023431,35,73.5546875,87257.24232937788,
9,0.14583086967468262,0.01601696014404297,62.43381958916344,61.71532831201699,133,103.27734375,44556.47064370055,
10,0.16156387329101562,0.015733003616333008,63.56065404840201,61.89502514579841,91,97.138671875,22083.14632216851,
11,0.1754169464111328,0.013853073120117188,72.18614897425306,62.707738477095546,25,61.0693359375,9739.719932390879,
12,0.19008183479309082,0.014664888381958008,68.19008600367425,63.130703746953635,86,73.53466796875,5294.865997833086,
13,0.20393896102905273,0.013857126235961914,72.1650350131622,63.74456324776533,133,103.267333984375,3720.2624409426608,
14,0.2196338176727295,0.015694856643676758,63.71514074344134,63.74246073917919,81,92.1336669921875,1505.4396407724134,
15,0.23598265647888184,0.016348838806152344,61.16642361313656,63.563993319747865,81,86.56683349609375,582.4681724832726,
16,0.25029706954956055,0.014314413070678711,69.85965788903879,63.92404045638213,81,83.78341674804688,194.00981535104853,
17,0.26542186737060547,0.015124797821044922,66.11658627321164,64.0489804717676,100,91.89170837402344,365.05118908414374,
18,0.2807610034942627,0.015339136123657227,65.19271958593033,64.11146767527431,35,63.44585418701172,-744.7057031559868,
19,0.29590702056884766,0.015146017074584961,66.0239583169361,64.20935861364376,44,53.72292709350586,-693.3259181481133,
20,0.3121531009674072,0.01624608039855957,61.553308580737,64.07112387484581,44,48.86146354675293,-496.28254199770026,
21,0.3287179470062256,0.01656484603881836,60.36880739226805,63.884555714879426,86,67.43073177337646,312.3610174953494,
22,0.3439478874206543,0.015229940414428711,65.66013869972917,63.96317815754924,96,81.71536588668823,625.1460373251415,
23,0.3602108955383301,0.01626300811767578,61.48923943001231,63.851483352903095,44,62.857682943344116,-267.19927213670206,
24,0.37516283988952637,0.014951944351196289,66.88093377768564,63.972220721719786,21,41.92884147167206,-833.469866323641,
25,0.39143967628479004,0.016276836395263672,61.437000146477224,63.86680123302414,53,47.46442073583603,-246.69024113018142,
26,0.4068889617919922,0.015449285507202148,64.727912467785,63.899497016317675,25,36.232210367918015,-486.8638853222629,
27,0.42181873321533203,0.014929771423339844,66.98026189715746,64.00853701823839,39,37.61610518395901,-197.08512405285933,
28,0.43631887435913086,0.014500141143798828,68.96484593376961,64.17324953252745,77,57.308052591979504,580.483497538584,
