Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
0,1.1920928955078125e-06,1.1920928955078125e-06,838860.8,0.0,1331,665.5,279130931.2,
1,0.017829179763793945,0.017827987670898438,56.09158018615599,56.08782979633864,1327,996.25,139574741.7450733,
2,0.0346832275390625,0.016854047775268555,59.332927812592835,57.66476022877255,1303,1149.625,69791920.96643828,
3,0.05377507209777832,0.01909184455871582,52.378385803663974,55.787930782224706,1299,1224.3125,34897916.48856399,
4,0.07098698616027832,0.0172119140625,58.09929078014184,56.34835645745799,1280,1252.15625,17449767.095345825,
5,0.08820319175720215,0.017216205596923828,58.08480819831048,56.68729101962152,1294,1273.078125,8725491.169221174,
6,0.10449409484863281,0.016290903091430664,61.38395117739174,57.41951264032126,1303,1288.0390625,4363204.765339121,
7,0.11891007423400879,0.014415979385375977,69.36746878359382,58.86801471693952,1294,1291.01953125,2181705.7564560487,
8,0.13611221313476562,0.017202138900756836,58.13230585854666,58.775034331997425,1313,1302.009765625,1091172.3220610966,
9,0.1529090404510498,0.01679682731628418,59.53505273168585,58.858521206148936,1284,1293.0048828125,545318.1079440059,
10,0.16896891593933105,0.01605987548828125,62.266983372921615,59.182483028952724,1284,1288.50244140625,272518.87724991265,
11,0.18419504165649414,0.015226125717163086,65.67658894821727,59.71930569398242,1308,1298.251220703125,136579.5719102702,
12,0.20108914375305176,0.016894102096557617,59.19225504170254,59.675026587892994,1280,1289.1256103515625,68019.70322746465,
13,0.21797609329223633,0.01688694953918457,59.21732623642858,59.63956782439968,1322,1305.5628051757812,34496.534977891075,
14,0.23468327522277832,0.016707181930541992,59.85449875133785,59.654868829958964,1280,1292.7814025878906,16865.755266326916,
15,0.2507011890411377,0.016017913818359375,62.4301024053346,59.832185309414875,1317,1304.8907012939453,8810.870012301348,
16,0.2676422595977783,0.016941070556640625,59.02814681378068,59.78129172891206,1303,1303.9453506469727,4377.533857760672,
17,0.28844428062438965,0.020802021026611328,48.07225214899714,58.9368593587657,1289,1296.4726753234863,2009.152762691224,
18,0.3125300407409668,0.02408576011657715,41.51830771210516,57.59446342285821,1294,1295.2363376617432,978.9110576074534,
19,0.3290731906890869,0.016543149948120117,60.44798016919596,57.73791526503134,1299,1297.1181688308716,546.3319754003514,
20,0.34468507766723633,0.015611886978149414,64.05375605137368,58.02397984663634,ranging-error,1297.1181688308716,546.3319754003514,
21,0.35361218452453613,0.008927106857299805,112.01837459605267,59.38709388149737,1327,1312.0590844154358,1109.994527080033,
22,0.37067699432373047,0.017064809799194336,58.60012574222843,59.35086432902906,1303,1307.529542207718,422.2813920765167,
23,0.3882911205291748,0.017614126205444336,56.772614680761784,59.23390668489897,1327,1317.264771103859,487.4878955130753,
24,0.4060029983520508,0.017711877822875977,56.45928737767368,59.11286393798814,1270,1293.6323855519295,-423.3898758916472,
25,0.42165207862854004,0.015649080276489258,63.90151896034249,59.290588774789555,1331,1312.3161927759647,385.26689284321304,
26,0.440568208694458,0.01891613006591797,52.86493571968742,59.01469848913104,1317,1314.6580963879824,254.53573837711446,
27,0.4574320316314697,0.01686382293701172,59.29853531640559,59.02516250054076,1327,1320.8290481939912,310.2320709907825,
28,0.4740779399871826,0.01664590835571289,60.07482311151852,59.06201836929392,1331,1325.9145240969956,307.8705681508311,
29,0.4895970821380615,0.015519142150878906,64.43655134271492,59.23237915013204,1355,1340.4572620484978,622.4772244132259,
30,0.511803150177002,0.02220606803894043,45.03273601820934,58.61628633904422,1313,1326.728631024249,2.119703803413188,
31,0.5281510353088379,0.016347885131835938,61.16999183292498,58.69533131156821,1345,1335.8643155121244,280.47472465747,
32,0.5435261726379395,0.015375137329101562,65.04006947028904,58.87480973490534,1350,1342.9321577560622,370.0838376041133,
33,0.5586099624633789,0.015083789825439453,66.29633610470079,59.075208495164276,1359,1350.966078878031,451.35168627240876,
34,0.5783851146697998,0.0197751522064209,50.56851090507939,58.78436207579548,1350,1350.4830394390156,213.4625505664836,
35,0.5958530902862549,0.017467975616455078,57.24761826768214,58.73931103249894,1327,1338.7415197195078,-229.35574410917997,
36,0.611140251159668,0.015287160873413086,65.41437015549214,58.90628203867814,1341,1339.870759859754,-77.74360579034051,
37,0.6278541088104248,0.016713857650756836,59.830592128724874,58.93088773457694,1331,1335.435379929877,-171.55750665537016,
38,0.6447920799255371,0.016937971115112305,59.03894824261363,58.93372636399066,1313,1324.2176899649385,-416.9190619485295,
39,0.6615700721740723,0.016777992248535156,59.60188711419315,58.95067150156442,ranging-error,1324.2176899649385,-416.9190619485295,
40,0.6756339073181152,0.014063835144042969,71.10436020885604,59.203659802654656,ranging-error,1324.2176899649385,-416.9190619485295,
41,0.6921641826629639,0.016530275344848633,60.49506007240419,59.23450104317832,1294,1309.1088449824692,-665.4647733938243,
42,0.7106733322143555,0.0185091495513916,54.02733373694176,59.09888284274586,ranging-error,1309.1088449824692,-665.4647733938243,
43,0.7183213233947754,0.007647991180419922,130.75328885840764,59.8617897026677,1322,1315.5544224912346,88.65784223451556,
44,0.737605094909668,0.019283771514892578,51.85707573996687,59.65251637177009,1284,1299.7772112456173,-364.7510981474591,
45,0.7633302211761475,0.025725126266479492,38.872501135320995,58.952205417287836,1284,1291.8886056228087,-335.70046458809406,
46,0.7802560329437256,0.016925811767578125,59.08136128014424,58.95500714868251,ranging-error,1291.8886056228087,-335.70046458809406,
47,0.7895841598510742,0.009328126907348633,107.20265814696485,59.52500365365081,1289,1290.4443028114042,-245.2667825698923,
48,0.8077051639556885,0.018121004104614258,55.18457996184461,59.42762550250741,1308,1299.222151405702,119.56755253755256,
49,0.8266091346740723,0.01890397071838379,52.898939323235254,59.27831903203011,1317,1308.111075702851,294.89110979063014,
50,0.8463571071624756,0.01974797248840332,50.63810984075626,59.076717826156894,1308,1308.0555378514255,146.03938898491378,
51,0.869638204574585,0.023281097412109375,42.953301654923806,58.64507761011776,1299,1303.5277689257127,-24.22161775250781,
52,0.8870470523834229,0.01740884780883789,57.44205538360404,58.62146755381268,1289,1296.2638844628564,-220.73703568400208,
53,0.9033000469207764,0.016252994537353516,61.52712336805046,58.67374875122568,ranging-error,1296.2638844628564,-220.73703568400208,
54,0.9123070240020752,0.009006977081298828,111.02504102917041,59.190599852136145,1299,1297.6319422314282,-34.42418289902042,
55,0.9308221340179443,0.01851511001586914,54.00994102346185,59.08755066082229,1308,1302.815971115714,122.7824557025921,
56,0.9514780044555664,0.02065587043762207,48.41238731719704,58.85580090949457,1327,1314.907985557857,354.09287116037854,
57,0.9669482707977295,0.015470266342163086,64.6401282229106,58.94834472683339,ranging-error,1314.907985557857,354.09287116037854,
58,0.9748222827911377,0.007874011993408203,127.00006055834797,59.4980244336771,1313,1313.9539927789285,116.46786523211472,
59,0.9911003112792969,0.01627802848815918,61.4325009154156,59.52979665987968,1336,1324.9769963894641,396.819272313487,
60,1.008512020111084,0.01741170883178711,57.43261673284952,59.49358937079522,1322,1323.488498194732,155.66546299395068,
61,1.0250210762023926,0.016509056091308594,60.57281497313847,59.510971448508464,1336,1329.744249097366,267.2969524686208,
62,1.043884038925171,0.01886296272277832,53.01394137795923,59.393570251191825,1345,1337.3721245486831,335.8403472415598,
63,1.0616061687469482,0.017722129821777344,56.42662648657375,59.34404099625868,1327,1332.1860622743416,21.604174175588554,
64,1.080212116241455,0.018605947494506836,53.74625507758941,59.24762279346102,1363,1347.5930311371708,424.83552632484265,
65,1.0980002880096436,0.017788171768188477,56.21713198139635,59.19852727709769,1322,1334.7965155685854,-147.27393914815772,
66,1.1134231090545654,0.015422821044921875,64.83898095473658,59.27665724132689,1345,1339.8982577842926,91.7589136060282,
