Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 2.1457672119140625e-06 2.1457672119140625e-06 466033.77777777775 0.0 2.6823317457544583e-38 -993.0 -91.0 48.0 31.5625 -1.875 -17.1875 -47.0625 -10.5 -0.3125 107.6875 -84.8125 4.8125 0.525390625 0.45654296875 -0.57977294921875 0.423583984375 -16.0 -9.0 17.0 -976.0 -82.0 30.0 
1 0.016601085662841797 0.016598939895629883 60.244811192025395 60.2370242711475 2.6823317457544583e-38 -980.0 -91.0 48.0 30.5 -1.5 -18.375 -47.5625 -8.5 1.5625 106.75 -84.75 4.8125 0.52105712890625 0.46051025390625 -0.5767822265625 0.42864990234375 -3.0 -8.0 15.0 -976.0 -82.0 32.0 
2 0.034845829010009766 0.01824474334716797 54.81030787726726 57.39567853086471 2.6823317457544583e-38 -979.0 -90.0 37.0 30.5 -1.5 -18.375 -48.1875 -7.125 3.625 105.75 -84.75 4.8125 0.51702880859375 0.46435546875 -0.573486328125 0.43377685546875 -2.0 -7.0 4.0 -976.0 -82.0 33.0 
3 0.04937291145324707 0.014527082443237305 68.8369467102132 60.76206388680976 2.6823317457544583e-38 -985.0 -88.0 37.0 30.5 -1.5 -18.375 -48.5 -6.8125 4.5 105.25 -84.75 4.75 0.51507568359375 0.46624755859375 -0.57171630859375 0.4364013671875 -8.0 -6.0 3.0 -976.0 -82.0 33.0 
4 0.06650900840759277 0.017136096954345703 58.356345827420206 60.1422287863091 2.6823317457544583e-38 -998.0 -86.0 43.0 30.5 -2.0 -17.5625 -49.125 -7.5625 5.5 104.375 -84.8125 4.6875 0.51171875 0.4693603515625 -0.568603515625 0.4410400390625 -22.0 -5.0 8.0 -976.0 -80.0 34.0 
5 0.08039498329162598 0.013885974884033203 72.01510937124412 62.19293537089155 2.6823317457544583e-38 -987.0 -83.0 36.0 30.5 -2.0 -17.5625 -49.625 -8.375 5.4375 103.875 -84.8125 4.6875 0.50970458984375 0.47119140625 -0.56683349609375 0.4437255859375 -17.0 -3.0 7.0 -976.0 -80.0 35.0 
6 0.0942692756652832 0.013874292373657227 72.07574794219236 63.6474605077467 2.6823317457544583e-38 -977.0 -81.0 42.0 30.5 -2.0 -17.5625 -50.375 -9.3125 4.9375 102.8125 -84.875 4.625 0.50543212890625 0.474853515625 -0.563232421875 0.44927978515625 0.0 -2.0 5.0 -976.0 -79.0 37.0 
7 0.11251711845397949 0.01824784278869629 54.80099821001607 62.212755678266525 2.6823317457544583e-38 -964.0 -79.0 47.0 30.1875 -1.0625 -18.375 -51.25 -9.5 3.375 101.8125 -84.8125 4.5625 0.5010986328125 0.47845458984375 -0.559814453125 0.4544677734375 12.0 0.0 8.0 -976.0 -78.0 39.0 
8 0.1267709732055664 0.014253854751586914 70.15646065066488 63.105928728870296 2.6823317457544583e-38 -964.0 -79.0 47.0 30.1875 -1.0625 -18.375 -51.6875 -9.0625 2.3125 101.3125 -84.8125 4.5625 0.498779296875 0.48040771484375 -0.55804443359375 0.4571533203125 12.0 -2.0 8.0 -976.0 -78.0 40.0 
9 0.14490318298339844 0.01813220977783203 55.15047599011203 62.11043687722947 2.6823317457544583e-38 -974.0 -81.0 44.0 30.1875 -1.0625 -18.375 -52.375 -7.375 0.625 100.3125 -84.75 4.5625 0.49407958984375 0.484619140625 -0.55438232421875 0.4622802734375 1.0 -2.0 3.0 -976.0 -78.0 41.0 
10 0.16114401817321777 0.016240835189819336 61.57318809730031 62.056290474591165 2.6823317457544583e-38 -976.0 -83.0 48.0 30.5 -0.375 -16.75 -53.375 -5.3125 -0.5 99.4375 -84.6875 4.625 0.48980712890625 0.48870849609375 -0.5509033203125 0.4666748046875 0.0 -4.0 5.0 -976.0 -79.0 41.0 
11 0.1768639087677002 0.015719890594482422 63.613674280340945 62.19471274067464 2.6823317457544583e-38 -976.0 -83.0 46.0 30.5 -0.375 -16.75 -53.75 -4.5625 -1.125 98.9375 -84.6875 4.6875 0.48736572265625 0.49102783203125 -0.54888916015625 0.46905517578125 8.0 -6.0 -2.0 -976.0 -80.0 41.0 
12 0.19558191299438477 0.01871800422668457 53.42449910201378 61.35536674265235 2.6823317457544583e-38 -953.0 -88.0 35.0 30.5 -0.375 -16.75 -54.125 -4.0625 -1.0625 97.9375 -84.625 4.75 0.48260498046875 0.495849609375 -0.5447998046875 0.47369384765625 22.0 -6.0 -5.0 -976.0 -81.0 41.0 
13 0.21103620529174805 0.015454292297363281 64.70694230175872 61.60080438343783 2.6823317457544583e-38 -957.0 -88.0 40.0 30.5 -0.375 -16.75 -54.5 -4.25 -0.5625 97.4375 -84.625 4.75 0.4771728515625 0.5010986328125 -0.53997802734375 0.479248046875 7.0 -7.0 2.0 -976.0 -82.0 41.0 
14 0.22915410995483398 0.018117904663085938 55.194020423202446 61.09425662389116 2.6823317457544583e-38 -969.0 -89.0 44.0 30.875 2.1875 -17.5625 -54.625 -5.0 0.1875 96.8125 -84.5625 4.75 0.4747314453125 0.5032958984375 -0.53790283203125 0.481689453125 4.0 -10.0 0.0 -976.0 -82.0 41.0 
15 0.24226808547973633 0.013113975524902344 76.25452694349502 61.9148823102192 2.6823317457544583e-38 -972.0 -92.0 38.0 30.875 2.1875 -17.5625 -55.0625 -6.875 3.0 95.1875 -84.5625 4.8125 0.46978759765625 0.50750732421875 -0.53350830078125 0.48687744140625 3.0 -10.0 -3.0 -976.0 -82.0 42.0 
16 0.25785017013549805 0.015582084655761719 64.17626537731807 62.05153943312171 2.6823317457544583e-38 -962.0 -89.0 51.0 30.875 2.1875 -17.5625 -55.0 -7.1875 4.125 94.625 -84.5625 4.75 0.4674072265625 0.50958251953125 -0.53125 0.48956298828125 13.0 -7.0 8.0 -976.0 -82.0 42.0 
17 0.2766141891479492 0.018764019012451172 53.29348682371477 61.45744024326756 2.6823317457544583e-38 -955.0 -89.0 48.0 30.5 1.0625 -17.1875 -55.0625 -6.875 5.0 94.1875 -84.5625 4.75 0.46551513671875 0.5111083984375 -0.5294189453125 0.49169921875 21.0 -8.0 5.0 -976.0 -81.0 43.0 
