Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
0,0.0010004043579101562,0.0010004043579101562,999.5958055290753,0.0,102137.75,329.0,133.0,909.0,1.75,-9.375,-48.75,-0.125,0.0625,0.0,259.6875,19.6875,-7.8125,-0.1739501953125,0.059814453125,-0.754638671875,-0.62982177734375,-3.0,7.0,0.0,331.0,126.0,914.0,2490,1449,1305,2490,1449,1305,-5695.696899904671,1000.5954013346044,100444.38451858914,
1,0.09901022911071777,0.09800982475280762,10.203058749692884,10.099966528526606,102137.75,327.0,131.0,911.0,0.0,-8.6875,-49.5625,0.0625,0.125,0.0,259.6875,19.6875,-7.8125,-0.1739501953125,0.059814453125,-0.754638671875,-0.62982177734375,-2.0,7.0,0.0,331.0,126.0,914.0,2440,1424,1226,2440,1424,1226,-5296.41001479833,903.9086673386811,92648.1017042834,
2,0.20002007484436035,0.10100984573364258,9.900025019708922,9.998996358521715,102137.75,326.0,130.0,915.0,1.5,-10.875,-49.1875,0.0,0.0,-0.125,259.6875,19.6875,-7.8125,-0.1739501953125,0.059814453125,-0.754638671875,-0.62982177734375,-5.0,7.0,-5.0,331.0,126.0,914.0,2182,1358,1685,2182,1358,1685,-5085.260340700396,783.9957728034419,85864.09445732515,
3,0.2950296401977539,0.09500956535339355,10.52525602322716,10.168469845908179,102139.5,326.0,132.0,914.0,1.5,-9.75,-48.0,0.0,0.125,0.125,259.6875,19.6875,-7.8125,-0.1739501953125,0.059814453125,-0.754638671875,-0.62982177734375,-4.0,2.0,-6.0,331.0,126.0,914.0,2265,1448,1350,2265,1448,1350,-4626.428383222022,796.5681225385412,78981.06020499197,
4,0.39203929901123047,0.09700965881347656,10.30825190224337,10.203058749692884,102139.5,268.0,221.0,914.0,0.6875,-9.375,-48.0,35.9375,-0.25,-20.8125,260.875,18.625,-9.0,-0.1749267578125,0.04656982421875,-0.7484130859375,-0.6380615234375,-10.0,40.0,12.0,315.0,150.0,916.0,2306,1428,576,2306,1428,576,-4237.650246458544,719.3576691736188,72285.16737233769,
5,0.48904895782470703,0.09700965881347656,10.30825190224337,10.22392527373953,102139.5,286.0,336.0,838.0,1.75,-11.1875,-47.5,45.5625,-7.5,-8.1875,260.875,19.875,-13.125,-0.20306396484375,0.02972412109375,-0.74481201171875,-0.6348876953125,44.0,163.0,86.0,333.0,209.0,898.0,2208,1423,689,2208,1423,689,-3989.137246335564,659.9984516648865,66808.90158446912,
6,0.5880589485168457,0.09900999069213867,10.099990849503225,10.203058749692884,102139.5,388.0,116.0,929.0,1.5,-11.5625,-48.375,-6.0,-14.8125,3.1875,259.1875,21.125,-7.125,-0.179443359375,0.07183837890625,-0.755859375,-0.62567138671875,-81.0,-35.0,58.0,351.0,114.0,908.0,2375,1451,1061,2375,1451,1061,-3552.097896033964,630.9541511582192,61953.92030035817,
7,0.6880688667297363,0.10000991821289062,9.999008277072129,10.173400277896167,102140.75,476.0,195.0,838.0,0.6875,-10.875,-49.5625,-1.8125,-0.5625,-204.25,265.4375,18.75,-9.3125,-0.17327880859375,0.05401611328125,-0.72216796875,-0.66748046875,159.0,45.0,-77.0,316.0,150.0,916.0,2474,1451,1006,2474,1451,1006,-3202.363917943228,582.3706815190363,57141.12263717719,
8,0.7830784320831299,0.09500956535339355,10.52525602322716,10.216090333018823,102140.75,121.0,320.0,773.0,5.1875,-5.6875,-50.0,1.75,31.1875,9.125,274.75,14.5,-11.6875,-0.15966796875,0.02606201171875,-0.66815185546875,-0.72625732421875,-125.0,127.0,-156.0,246.0,193.0,929.0,2424,1508,693,2424,1508,693,-2996.3041319510244,583.7234877280147,52487.58699869875,
9,0.8830885887145996,0.10001015663146973,9.998984439999713,10.191502998697064,102140.75,211.0,169.0,840.0,6.375,-4.1875,-50.875,1.125,65.4375,24.25,275.0625,13.125,-8.3125,-0.12994384765625,0.03662109375,-0.66888427734375,-0.73101806640625,-11.0,30.0,-104.0,222.0,138.0,944.0,2281,1516,682,2281,1516,682,-2875.6875314596327,544.9361535879974,48437.573659978276,
10,0.9780979156494141,0.09500932693481445,10.525282435545472,10.22392527373953,102140.75,306.0,-22.0,993.0,9.75,-2.75,-49.6875,50.6875,30.9375,24.375,274.25,10.6875,-11.125,-0.13427734375,0.003662109375,-0.6741943359375,-0.7261962890625,123.0,-209.0,48.0,182.0,186.0,945.0,2242,1540,716,2242,1540,716,-2685.8670146911845,522.4267917026096,44735.435677576206,
11,1.0761077404022217,0.09800982475280762,10.203058749692884,10.222024790834123,102135.5,241.0,225.0,1116.0,11.25,-8.0,-47.5625,42.75,24.6875,37.8125,270.125,9.625,-13.625,-0.142822265625,-0.02301025390625,-0.69873046875,-0.7005615234375,77.0,-2.0,176.0,164.0,227.0,939.0,2337,1490,951,2337,1490,951,-2404.41987980596,442.9181525551911,41475.43147847853,
12,1.1741175651550293,0.09800982475280762,10.203058749692884,10.22044159471844,102135.5,125.0,79.0,1055.0,10.1875,-10.1875,-48.0625,-88.375,18.75,71.4375,264.9375,8.25,-11.0625,-0.1180419921875,-0.0216064453125,-0.73211669921875,-0.67047119140625,-15.0,-106.0,102.0,141.0,186.0,952.0,2357,1327,1624,2357,1327,1624,-2203.5668385863746,280.75486444104604,38810.55596210352,
13,1.2691271305084229,0.09500956535339355,10.52525602322716,10.243260653321698,102135.5,145.0,88.0,852.0,11.0,-8.75,-47.5625,-21.8125,34.25,15.25,261.8125,5.0625,-12.9375,-0.10772705078125,-0.055908203125,-0.7501220703125,-0.65008544921875,58.0,-131.0,-99.0,87.0,219.0,951.0,2478,1400,1174,2478,1400,1174,-1935.8283816468163,318.29920398564536,35457.44303181673,
14,1.3651368618011475,0.09600973129272461,10.41561086085216,10.255381999961926,102135.5,10.0,148.0,1136.0,14.6875,-11.0,-47.25,-44.4375,33.5,8.625,261.0,3.5,-8.75,-0.0732421875,-0.0382080078125,-0.75750732421875,-0.6475830078125,-49.0,0.0,169.0,60.0,149.0,967.0,2402,1385,1305,2402,1385,1305,-1847.7217510177184,281.7601347344664,32832.28218512026,
