Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
0,3.81E-06,3.81E-06,262144,0,3530,1969,787
1,0.067257881,0.067254066,14.86898938,14.86814605,2490,2527,475
2,0.134742737,0.067484856,14.81813942,14.84310062,1756,3247,477
3,0.19902277,0.064280033,15.55693038,15.07365213,1257,3879,688
4,0.266494989,0.067472219,14.82091456,15.00966307,944,4271,947
5,0.332302809,0.065807819,15.1957626,15.04651742,802,4459,1117
6,0.408491135,0.076188326,13.12537043,14.68820126,746,4547,1275
7,0.476808071,0.068316936,14.6376587,14.68095954,749,4566,1421
8,0.544741869,0.067933798,14.72021338,14.68585482,791,4535,1585
9,0.612273932,0.067532063,14.80778111,14.69930294,856,4480,1718
10,0.676487923,0.064213991,15.57293016,14.7822299,943,4411,1820
11,0.744088888,0.067600965,14.79268813,14.78318004,1023,4334,1907
12,0.809605837,0.065516949,15.26322608,14.82202753,1094,4272,1954
13,0.875794888,0.066189051,15.10823905,14.84365824,1151,4231,1986
14,0.942701817,0.066906929,14.9461351,14.85093139,1265,4175,1880
15,1.010483027,0.06778121,14.75335127,14.84438591,1281,4153,1919
16,1.079072952,0.068589926,14.57940053,14.82754244,1277,4151,1964
17,1.146150827,0.067077875,14.90804528,14.83225383,1262,4145,2003
18,1.216382027,0.070231199,14.23868609,14.79798255,1257,4146,2017
19,1.283267975,0.066885948,14.95082341,14.80594885,1258,4153,2012
20,1.352169991,0.068902016,14.51336351,14.79103969,1252,4158,2002
21,1.419959068,0.067789078,14.75163895,14.78915869,1250,4161,1995
22,1.485811949,0.06585288,15.1853646,14.80671899,1281,4153,1960
23,1.55016613,0.064354181,15.53900586,14.83711942,1308,4139,1946
24,1.61666584,0.06649971,15.03765954,14.84536841,1427,4146,1857
25,1.683943033,0.067277193,14.86387815,14.84610792,1547,4187,1875
26,1.750622988,0.066679955,14.99701083,14.8518557,1641,4213,1944
27,1.819317102,0.068694115,14.55728783,14.84073335,1734,4268,2102
28,1.885969877,0.066652775,15.00312632,14.84647254,1682,4236,2112
29,1.957741737,0.07177186,13.93303724,14.81298552,1619,4188,2024
30,2.026275873,0.068534136,14.59126883,14.80548646,1628,4235,2068
31,2.093066931,0.066791058,14.97206417,14.81080206,1604,4319,2333
32,2.162434816,0.069367886,14.41589277,14.79813392,1553,4310,2203
33,2.232358932,0.069924116,14.3012176,14.78256902,1553,4369,2235
34,2.300812721,0.068453789,14.60839521,14.777387,1417,4325,2181
35,2.366406918,0.065594196,15.2452512,14.79035568,1354,4337,1972
36,2.437114954,0.070708036,14.14266398,14.7715642,1319,4381,1636
37,2.502733946,0.065618992,15.23949046,14.78383272,1401,4269,1466
38,2.570607901,0.067873955,14.73319189,14.78249561,1475,4191,1308
39,2.639598846,0.068990946,14.49465561,14.77497236,1312,4239,1319
40,2.707588911,0.067990065,14.70803132,14.77329141,1233,4328,1391
41,2.780201912,0.072613001,13.77163852,14.74713035,1212,4365,1413
42,2.846284151,0.066082239,15.13265914,14.75608118,1187,4355,1437
43,2.912140131,0.06585598,15.18464992,14.76577296,1194,4344,1618
44,2.979025841,0.06688571,14.95087671,14.76992895,1146,4336,1665
45,3.049503088,0.070477247,14.18897643,14.75650252,1101,4303,1952
46,3.114576817,0.065073729,15.36718461,14.76926167,1072,4288,2231
47,3.181531906,0.06695509,14.9353844,14.77275771,934,4425,2344
48,3.248035908,0.066504002,15.03668916,14.77816175,960,4317,2646
49,3.312921762,0.064885855,15.41167955,14.79056963,1038,4248,2834
50,3.378803968,0.065882206,15.17860529,14.79813581,1121,4177,3012
51,3.444249868,0.0654459,15.27979599,14.80728807,1159,4259,3074
52,3.512744904,0.068495035,14.59959831,14.80323833,1272,4265,3139
53,3.581068754,0.068323851,14.63617742,14.80005095,1295,4240,3179
54,3.64983511,0.068766356,14.54199503,14.79518893,1440,4190,3177
55,3.715909958,0.066074848,15.13435184,14.80121979,1401,4146,3200
56,3.782256842,0.066346884,15.07229795,14.80597494,1471,4122,3000
57,3.855010748,0.072753906,13.74496644,14.78595099,1579,4201,2858
58,3.922843933,0.067833185,14.74204694,14.78519181,1636,4186,2657
59,3.989189863,0.06634593,15.0725146,14.7899704,1549,4138,2428
60,4.056552887,0.067363024,14.84493932,14.79088321,1621,4129,2247
61,4.126909018,0.070356131,14.21340246,14.78103824,1734,4133,2050
62,4.194381952,0.067472935,14.82075745,14.78167718,1738,4126,1889
63,4.263735056,0.069353104,14.41896537,14.77577738,1787,4150,1830
64,4.332722902,0.068987846,14.49530682,14.77131158,1850,4128,1706
65,4.407276154,0.074553251,13.41323125,14.74833837,1872,4114,1604
66,4.475114107,0.067837954,14.74101071,14.74822729,1854,4091,1483
67,4.54390192,0.068787813,14.5374588,14.74503657,1817,4071,1389
68,4.612221956,0.068320036,14.63699464,14.74343617,1793,4080,1334
69,4.683481932,0.071259975,14.033123,14.73262863,1774,4090,1282
70,4.752086878,0.068604946,14.57620851,14.73037042,1750,4084,1213
71,4.818397045,0.066310167,15.0806436,14.73519084,1676,4013,1099
72,4.884855032,0.066457987,15.0471004,14.73943434,1656,4082,1224
73,4.954931974,0.070076942,14.27002899,14.7327956,1629,4158,1324
74,5.020558834,0.06562686,15.23766344,14.73939504,1595,4233,1363
75,5.095134974,0.074576139,13.4091146,14.71992408,1603,4259,1344
76,5.165589094,0.070454121,14.19363397,14.71274595,1640,4246,1418
77,5.233244896,0.067655802,14.78069838,14.71362444,1675,4227,1482
78,5.29951787,0.066272974,15.08910706,14.71832003,1674,4245,1652
79,5.367733002,0.068215132,14.65950405,14.71757257,1673,4244,1793
80,5.434042931,0.066309929,15.08069782,14.72200368,1686,4253,1876
81,5.504301786,0.070258856,14.2330812,14.7157629,1688,4252,1935
82,5.577377796,0.07307601,13.68438156,14.70224952,1728,4240,1912
83,5.64463377,0.067255974,14.8685677,14.7042312,1693,4251,1956
84,5.711916924,0.067283154,14.86256139,14.70609624,1657,4262,1971
85,5.782772064,0.070855141,14.11330202,14.69883285,1691,4233,1857
86,5.852175951,0.069403887,14.40841495,14.69538864,1701,4224,1775
87,5.919656038,0.067480087,14.81918652,14.69679985,1748,4227,1645
88,5.987575054,0.067919016,14.7234171,14.69710178,1745,4169,1500
89,6.055687904,0.06811285,14.68151747,14.69692649,1755,4137,1365
