Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
0,9.5367431640625e-07,9.5367431640625e-07,1048576.0,0.0,11,5.5,2883584.0,
1,0.01614689826965332,0.016145944595336914,61.93505707239999,61.93139904023625,6,5.75,1441799.741882134,
2,0.031243085861206055,0.015096187591552734,66.24189014182382,64.01416328991247,0,2.875,720804.6482239881,
3,0.04679608345031738,0.015552997589111328,64.29628721218997,64.10792910020022,0,1.4375,360356.1111555603,
4,0.06367301940917969,0.016876935958862305,59.252461610182664,62.820956774406135,0,0.71875,180156.76172438898,
5,0.08005499839782715,0.01638197898864746,61.04268603280406,62.45706202069839,6,3.359375,90158.97628359718,
6,0.09576797485351562,0.015712976455688477,63.64166603444352,62.651424019119695,2,2.6796875,45057.85991935719,
7,0.11163997650146484,0.01587200164794922,63.004025716517454,62.70155386415862,16,9.33984375,22738.738287504108,
8,0.1273632049560547,0.015723228454589844,63.60016983077576,62.81248970423063,0,4.669921875,11220.865231578826,
9,0.14150094985961914,0.014137744903564453,70.73263853755607,63.60381332371802,0,2.3349609375,5527.853641793663,
10,0.1579880714416504,0.01648712158203125,60.65340120314669,63.295917905379916,0,1.16748046875,2728.520990262866,
11,0.17418384552001953,0.01619577407836914,61.74450169291918,63.15166579977552,0,0.583740234375,1346.2391201866367,
12,0.19170784950256348,0.017524003982543945,57.06458415531761,62.59524600133569,0,0.2918701171875,664.7918366609841,
13,0.2072298526763916,0.015522003173828125,64.42467436716638,62.73227448701945,0,0.14593505859375,327.69500901616425,
14,0.22283387184143066,0.015604019165039062,64.08605304974942,62.827073300429156,0,0.072967529296875,161.50940403136778,
15,0.23932909965515137,0.016495227813720703,60.623594368802934,62.67520339822219,0,0.0364837646484375,79.64881354113702,
16,0.25632214546203613,0.016993045806884766,58.847602211185006,62.42145005129789,11,5.518241882324219,201.11856733402783,
17,0.2736802101135254,0.017358064651489258,57.610109195796994,62.1162925625796,0,2.7591209411621094,21.08265431463427,
18,0.2904360294342041,0.01675581932067871,59.680758121202636,61.97578184451028,0,1.3795604705810547,-30.62528022184307,
19,0.30581092834472656,0.015374898910522461,65.04107804673811,62.12989216193797,6,3.6897802352905273,59.81695189987134,
