Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,1.1920928955078125e-06,1.1920928955078125e-06,838860.8,0.0,4.0,4.0,20.0,227,224.5,1048576.0,
1,0.01837301254272461,0.0183718204498291,54.43118730290564,54.427655653889076,1.0,3.0,11.0,325,274.75,525655.5835809855,
2,0.04298996925354004,0.02461695671081543,40.62240559413468,46.522480353607335,0.0,5.0,17.0,278,276.375,262860.797495038,
3,0.06459808349609375,0.02160811424255371,46.278911189328156,46.44100625959608,2.0,4.0,18.0,274,275.1875,131402.92064400035,
4,0.08134102821350098,0.016742944717407227,59.72665005339979,49.17567539840959,3.0,6.0,12.0,255,265.09375,65400.02738501192,
5,0.09809112548828125,0.016750097274780273,59.701145825919866,50.973010811231234,1.0,5.0,18.0,278,271.546875,32892.643170834905,
6,0.11558890342712402,0.017497777938842773,57.150113774168496,51.90809690294236,1.0,5.0,19.0,307,289.2734375,16952.859117267406,
7,0.13500595092773438,0.01941704750061035,51.501135791554624,51.84956627391145,1.0,6.0,18.0,283,286.13671875,8395.65726949187,
8,0.15417003631591797,0.019164085388183594,52.180940532470764,51.890757706035544,1.0,7.0,20.0,283,284.568359375,4156.909401105726,
9,0.1722729206085205,0.01810288429260254,55.23981614402929,52.24268543314442,3.0,6.0,19.0,307,295.7841796875,2388.2346265363476,
10,0.19050097465515137,0.01822805404663086,54.86049127579983,52.49316974940521,1.0,5.0,17.0,307,301.39208984375,1347.943666369385,
11,0.20968198776245117,0.019181013107299805,52.13488956010491,52.46039546545078,4.0,8.0,22.0,293,297.196044921875,564.5916638890965,
12,0.23012113571166992,0.02043914794921875,48.925718551698395,52.1464487079335,4.0,6.0,14.0,269,283.0980224609375,-62.582107585127005,
13,0.24746394157409668,0.017342805862426758,57.66079652465597,52.53290607636865,2.0,5.0,19.0,264,273.54901123046875,-306.59285057842015,
14,0.2646300792694092,0.0171661376953125,58.254222222222225,52.9040388706046,2.0,4.0,17.0,311,292.2745056152344,392.12313026634547,
15,0.2838900089263916,0.019259929656982422,51.921269589760094,52.83736492427697,1.0,5.0,16.0,316,304.1372528076172,504.0260126586116,
16,0.3021111488342285,0.018221139907836914,54.88130847235852,52.960640683867524,3.0,5.0,20.0,227,265.5686264038086,-806.3353351819798,
17,0.31907010078430176,0.016958951950073242,58.96590797261391,53.27982771877571,0.0,3.0,18.0,278,271.7843132019043,-219.91085972943867,
18,0.3388540744781494,0.019783973693847656,50.54596288262232,53.120211193330974,2.0,4.0,16.0,218,244.89215660095215,-789.6004045574164,
19,0.3588380813598633,0.019984006881713867,50.040014793781836,52.94867235940245,3.0,3.0,21.0,250,247.44607830047607,-330.9010624655393,
20,0.3760850429534912,0.01724696159362793,57.981227277125754,53.17946133389121,4.0,6.0,12.0,255,251.22303915023804,-55.954118509342464,
21,0.3935980796813965,0.017513036727905273,57.10031992376285,53.353918842791984,4.0,4.0,17.0,274,262.611519575119,297.1658785984361,
22,0.4115312099456787,0.017933130264282227,55.76271321642714,53.458885907836624,3.0,5.0,20.0,297,279.8057597875595,627.9816822695572,
23,0.4305539131164551,0.019022703170776367,52.56876433504205,53.41955861815387,2.0,6.0,13.0,311,295.40287989377975,723.9515067193977,
24,0.4483320713043213,0.01777815818786621,56.24879638445962,53.531749201384144,2.0,6.0,20.0,288,291.7014399468899,257.87498240874197,
25,0.4675300121307373,0.019197940826416016,52.08891979831599,53.47250305079698,3.0,5.0,17.0,218,254.85071997344494,-830.8196073991163,
26,0.48673391342163086,0.019203901290893555,52.07275255440923,53.41727642774221,3.0,5.0,12.0,311,282.92535998672247,315.55208753320034,
27,0.5095961093902588,0.02286219596862793,43.74033016654326,52.983136061038614,1.0,5.0,20.0,288,285.46267999336123,213.26765118087783,
28,0.526425838470459,0.016829729080200195,59.418662964484554,53.188878572819625,4.0,3.0,14.0,302,293.7313399966806,352.29018654301296,
29,0.544867992401123,0.018442153930664062,54.223601199710416,53.22390084284978,3.0,5.0,21.0,293,293.3656699983403,166.23112119115464,
30,0.5647940635681152,0.019926071166992188,50.18550780128267,53.11670560146025,3.0,5.0,21.0,269,281.18283499917015,-222.58531985071932,
31,0.5827291011810303,0.01793503761291504,55.756782984380195,53.19796100310006,5.0,6.0,13.0,293,287.0914174995851,53.42911618511101,
32,0.6022050380706787,0.019475936889648438,51.345411810792285,53.1380476365996,3.0,5.0,22.0,316,301.54570874979254,397.79532643007235,
33,0.6206648349761963,0.018459796905517578,54.171776922480824,53.16879278534543,2.0,6.0,17.0,293,297.27285437489627,83.1636062054727,
34,0.6392800807952881,0.018615245819091797,53.71940879633188,53.184826215299466,2.0,5.0,14.0,288,292.63642718744813,-82.95126061574044,
35,0.6574840545654297,0.0182039737701416,54.93306091443689,53.23323015511544,1.0,4.0,20.0,241,266.81821359372407,-750.6123803308636,
36,0.6799588203430176,0.02247476577758789,44.49434578745253,52.9443826934095,0.0,6.0,10.0,250,258.40910679686203,-562.3850429570301,
37,0.700206995010376,0.0202481746673584,49.38716780293664,52.84151724227165,5.0,5.0,20.0,278,268.204553398431,-39.30783897031864,
38,0.7175908088684082,0.017383813858032227,57.524776103026895,52.95497034016282,5.0,5.0,23.0,311,289.6022766992155,595.7957015109154,
39,0.7367861270904541,0.0191953182220459,52.09603656643191,52.932592737610044,3.0,4.0,17.0,246,267.80113834960775,-269.9785995700457,
40,0.7549750804901123,0.018188953399658203,54.978424433084285,52.981881168889615,3.0,4.0,18.0,250,258.9005691748039,-379.65893467922,
41,0.7732410430908203,0.018265962600708008,54.74663568846018,53.02356925611925,2.0,5.0,18.0,250,254.45028458740194,-311.6485218478416,
42,0.7946100234985352,0.021368980407714844,46.79680457000045,52.85611653258666,2.0,6.0,11.0,213,233.72514229370097,-640.7594777258083,
43,0.8119029998779297,0.01729297637939453,57.826945348260075,52.961991772989,4.0,4.0,20.0,288,260.8625711468505,464.2575687287825,
44,0.8304150104522705,0.01851201057434082,54.01898383669264,52.98555474814478,4.0,4.0,12.0,321,290.93128557342527,1044.2694836640264,
45,0.8482298851013184,0.01781487464904785,56.13286760080834,53.05165591356746,2.0,5.0,19.0,255,272.96564278671264,17.903217877034365,
46,0.8670790195465088,0.01884913444519043,53.05283395944801,53.05168152270421,0.0,4.0,15.0,307,289.9828213933563,460.3563844767855,
47,0.8857569694519043,0.018677949905395508,53.53906638924701,53.061959003363,1.0,4.0,15.0,269,279.49141069667814,-50.67197466476097,
48,0.9063279628753662,0.020570993423461914,48.61213940496749,52.96096111579504,2.0,4.0,18.0,246,262.7457053483391,-432.35826874636484,
49,0.9253289699554443,0.019001007080078125,52.62878939971893,52.95414019336216,1.0,6.0,11.0,293,277.8728526741695,181.8825910416433,
50,0.9454820156097412,0.020153045654296875,49.62029150104107,52.883078868247964,3.0,3.0,21.0,274,275.93642633708475,42.8982758626023,
51,0.9622480869293213,0.016766071319580078,59.644264952646395,53.00088479546755,3.0,3.0,21.0,325,300.4682131685424,753.0393346999513,
52,0.9801490306854248,0.017900943756103516,55.86297647904957,53.05315658337799,1.0,5.0,9.0,302,301.2341065842712,397.9122102841352,
53,0.9977891445159912,0.017640113830566406,56.68897659079851,53.11743497240522,2.0,6.0,17.0,232,266.6170532921356,-782.2465567180824,
54,1.0165882110595703,0.0187990665435791,53.19413055333612,53.11885325102958,5.0,6.0,15.0,321,293.8085266460678,332.0901134042729,
55,1.0386650562286377,0.022076845169067383,45.29632709483029,52.95258531147989,4.0,5.0,16.0,316,304.9042633230339,417.3431156411176,
56,1.0555920600891113,0.016927003860473633,59.07720044508923,53.05079691038276,2.0,6.0,18.0,274,289.45213166151694,-247.76278191511426,
57,1.0726161003112793,0.01702404022216797,58.7404627191754,53.14110051439492,3.0,4.0,19.0,250,269.72606583075844,-703.2405082213918,
58,1.089975118637085,0.017359018325805664,57.60694419645923,53.21222384647068,3.0,4.0,14.0,264,266.8630329153792,-434.0855428051343,
59,1.1086511611938477,0.018676042556762695,53.54453423206056,53.21782185883072,2.0,6.0,18.0,297,281.9315164576896,186.37469502567274,
60,1.126878023147583,0.01822686195373535,54.86407932085442,53.24444950342423,3.0,4.0,21.0,274,277.96575822884483,-15.601489504499128,
61,1.1440839767456055,0.01720595359802246,58.119417462275,53.3177644647354,2.0,6.0,13.0,283,280.4828791144224,65.34605502369789,
62,1.1615471839904785,0.017463207244873047,57.263249870300086,53.377082614069884,1.0,4.0,20.0,269,274.7414395572112,-131.7137164780563,
63,1.1815378665924072,0.01999068260192871,50.02330435197443,53.320339348660916,1.0,4.0,15.0,255,264.8707197786056,-312.7398680681498,
64,1.2004449367523193,0.01890707015991211,52.8902675846763,53.31356569602054,3.0,6.0,21.0,203,233.9353598893028,-974.4596652208184,
65,1.220168113708496,0.019723176956176758,50.70177092777274,53.27134783291739,3.0,6.0,21.0,288,260.9676799446514,198.0634169358525,
66,1.2387988567352295,0.0186307430267334,53.67472454346519,53.27741436082572,1.0,4.0,17.0,232,246.4838399723257,-289.6763519551802,
67,1.2577581405639648,0.01895928382873535,52.74460834245042,53.26938291169234,2.0,4.0,18.0,278,262.2419199861629,270.73870330182854,
68,1.276564121246338,0.018805980682373047,53.17457339182028,53.26798620472749,1.0,6.0,22.0,321,291.62095999308144,916.4783111654718,
69,1.2951231002807617,0.018558979034423828,53.88227435060764,53.27678888982979,2.0,4.0,17.0,311,301.3104799965407,719.2858431587827,
70,1.3132750988006592,0.01815199851989746,55.09035266303277,53.301855844161736,3.0,5.0,20.0,269,285.15523999827036,-85.35601285093225,
71,1.3320441246032715,0.018769025802612305,53.27927035300992,53.30153760570525,4.0,6.0,9.0,325,305.0776199991352,488.04692864527203,
72,1.3532459735870361,0.02120184898376465,47.16569770710808,53.20540493399754,3.0,4.0,21.0,232,268.5388099995676,-617.6657691858957,
73,1.371819019317627,0.01857304573059082,53.841465449737484,53.214016551769205,4.0,5.0,20.0,269,268.7694049997838,-302.6250982244373,
74,1.3938121795654297,0.021993160247802734,45.46868156884852,53.09180181154115,1.0,4.0,15.0,288,278.3847024998919,67.28490099886184,
75,1.4139978885650635,0.02018570899963379,49.53999881887439,53.04109759040065,3.0,6.0,23.0,316,297.19235124994594,499.50789893117206,
76,1.430285930633545,0.016288042068481445,61.394733375294585,53.13622847869014,3.0,5.0,11.0,288,292.59617562497294,108.66346094496339,
77,1.4510271549224854,0.02074122428894043,48.21316167595839,53.0658573402876,1.0,5.0,18.0,269,280.7980878124865,-230.07982711280056,
78,1.4700970649719238,0.019069910049438477,52.43863224354566,53.057721057003576,0.0,6.0,18.0,274,277.39904390624326,-204.1605202459765,
79,1.488771915435791,0.018674850463867188,53.54795220100092,53.06387041622507,4.0,5.0,17.0,255,266.19952195312163,-401.93599323289703,
80,1.507591962814331,0.01882004737854004,53.1348290408807,53.064756229303725,2.0,6.0,21.0,278,272.0997609765608,-44.21390071106231,
81,1.5349290370941162,0.027337074279785156,36.58035932321646,52.771169247893624,3.0,5.0,15.0,264,268.0498804882804,-96.17999209422123,
82,1.557185173034668,0.022256135940551758,44.93142936721336,52.65911942906383,2.0,5.0,21.0,307,287.5249402441402,389.43113987422714,
83,1.5797059535980225,0.022520780563354492,44.403434294244065,52.54142380799083,4.0,6.0,13.0,293,290.2624701220701,255.49343396870842,
84,1.5972199440002441,0.01751399040222168,57.09721068895574,52.591379362332304,2.0,4.0,18.0,250,270.13123506103506,-446.97196787005157,
85,1.6192479133605957,0.022027969360351562,45.396830894449735,52.493505965736,2.0,4.0,20.0,260,265.06561753051756,-338.4674751394573,
86,1.6408588886260986,0.02161097526550293,46.27278444005604,52.4115757888287,1.0,6.0,15.0,307,286.0328087652588,315.8714225895779,
