Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,1.1920928955078125e-06,1.1920928955078125e-06,838860.8,0.0,2.0,8.0,-3.0,77,107.5,-12792627.2,
1,0.017994165420532227,0.01799297332763672,55.57725128531298,55.57356935592861,1.0,8.0,-5.0,77,92.25,-6396737.37654105,
2,0.03665900230407715,0.018664836883544922,53.576680377078915,54.55685846031777,2.0,8.0,-1.0,133,112.625,-3197822.8758391836,
3,0.054815053939819336,0.018156051635742188,55.07805441748083,54.729490976943254,1.0,8.0,0.0,81,96.8125,-1599346.89878733,
4,0.0742030143737793,0.01938796043395996,51.57840111167132,53.9061658580471,2.0,8.0,0.0,114,105.40625,-799451.8234513883,
5,0.09216690063476562,0.017963886260986328,55.667241791203246,54.24941020653119,2.0,8.0,5.0,81,93.203125,-400065.5688806858,
6,0.11270403861999512,0.020537137985229492,48.692276436921716,53.23677903176333,2.0,9.0,-5.0,86,89.6015625,-200120.46857877032,
7,0.13357114791870117,0.020867109298706055,47.922306136672645,52.40652722592898,0.0,9.0,-1.0,175,132.30078125,-99037.11177301803,
8,0.15186810493469238,0.01829695701599121,54.653896772344055,52.67728864754208,1.0,8.0,-2.0,175,153.650390625,-48935.136213053454,
9,0.1705150604248047,0.018646955490112305,53.62805743437624,52.78126153536393,1.0,8.0,-2.0,128,140.8251953125,-24811.463261939647,
10,0.18865013122558594,0.01813507080078125,55.14177534707615,53.008179400851304,0.0,8.0,2.0,147,143.91259765625,-12320.609207747275,
11,0.20961809158325195,0.020967960357666016,47.69181088395152,52.47638654143189,1.0,9.0,-4.0,110,126.956298828125,-6564.642902374991,
12,0.2282240390777588,0.018605947494506836,53.74625507758941,52.57991247763103,2.0,10.0,0.0,161,143.9781494140625,-2824.8910894452893,
13,0.24620294570922852,0.017978906631469727,55.620734925539395,52.80196775286883,0.0,10.0,3.0,166,154.98907470703125,-1106.2276662200786,
14,0.2644622325897217,0.018259286880493164,54.766651433048246,52.93761556387961,-1.0,8.0,-6.0,114,134.49453735351562,-1114.322424870828,
15,0.2834441661834717,0.01898193359375,52.68167202572347,52.9204753160825,2.0,9.0,0.0,142,138.2472686767578,-458.3111320495619,
16,0.30035996437072754,0.01691579818725586,59.11633544749824,53.26941636020292,1.0,8.0,0.0,142,140.1236343383789,-173.69363508750115,
17,0.3186969757080078,0.018337011337280273,54.534513918685235,53.34220684784756,1.0,10.0,-8.0,119,129.56181716918945,-374.83860025363606,
18,0.3373141288757324,0.01861715316772461,53.713905181466586,53.36272174543645,2.0,6.0,0.0,119,124.28090858459473,-329.2484116192751,
19,0.3553791046142578,0.01806497573852539,55.355734459548636,53.46403250304582,2.0,8.0,0.0,161,142.64045429229736,343.528862687129,
20,0.37387704849243164,0.018497943878173828,54.06006238238857,53.49352168218172,0.0,8.0,0.0,114,128.32022714614868,-215.31175508182153,
21,0.39315319061279297,0.019276142120361328,51.877600494743355,53.41429371911772,1.0,9.0,0.0,105,116.66011357307434,-410.1052343745533,
22,0.4110422134399414,0.017889022827148438,55.90020258023243,53.52248328921206,2.0,7.0,-6.0,124,120.33005678653717,-102.47733264201595,
23,0.4286050796508789,0.0175628662109375,56.9383145091225,53.66245313456083,0.0,7.0,-2.0,119,119.66502839326859,-70.17146422771953,
24,0.4466991424560547,0.01809406280517578,55.266747483265696,53.72743692330027,1.0,8.0,1.0,110,114.83251419663429,-168.62440302120177,
25,0.4660758972167969,0.019376754760742188,51.60822915641303,53.63933245484085,2.0,9.0,-4.0,138,126.41625709831715,214.59602756890988,
26,0.48810815811157227,0.02203226089477539,45.38798831295314,53.26688269376742,1.0,7.0,0.0,119,122.70812854915857,23.145766158386337,
27,0.5130350589752197,0.02492690086364746,40.117301604001874,52.6279822940992,3.0,8.0,-5.0,157,139.8540642745793,355.4972204689599,
28,0.5366768836975098,0.02364182472229004,42.2979195449824,52.172919778266056,2.0,7.0,0.0,81,110.42703213728964,-444.60250866086454,
29,0.5545589923858643,0.017882108688354492,55.921816460674904,52.29380534473723,2.0,9.0,-4.0,63,86.71351606864482,-885.3527009444426,
30,0.5757451057434082,0.021186113357543945,47.20072922879554,52.10639170134791,0.0,8.0,-2.0,119,102.85675803432241,-61.68995402378289,
31,0.5963499546051025,0.020604848861694336,48.532265716302376,51.98289990736717,1.0,7.0,3.0,110,106.4283790171612,55.82445227663527,
32,0.616326093673706,0.019976139068603516,50.05972358150526,51.92056660989169,1.0,8.0,-8.0,119,112.7141895085806,185.24519398140802,
33,0.6351029872894287,0.018776893615722656,53.25694550256488,51.96007680713563,2.0,9.0,1.0,138,125.3570947542903,429.2838548231306,
