Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
0,7.152557373046875e-07,7.152557373046875e-07,1398101.3333333333,0.0,35,17.5,12233386.666666666,
1,0.016162872314453125,0.01616215705871582,61.872929236306774,61.87019117299976,21,19.25,6116747.472146415,
2,0.031790971755981445,0.01562809944152832,63.9873072052968,62.910942620799304,25,22.125,3058465.717827315,
3,0.047312021255493164,0.015521049499511719,64.42863287250384,63.40883184422574,35,28.5625,1529440.2385757158,
4,0.06257295608520508,0.015260934829711914,65.52678529581777,63.925380072394745,30,29.28125,764743.6679763236,
5,0.07925677299499512,0.01668381690979004,59.938322591708705,63.086091081651006,58,43.640625,382802.1724136445,
6,0.09531092643737793,0.016054153442382812,62.28917666627064,62.951858976443546,39,41.3203125,191328.82102920552,
7,0.11152076721191406,0.016209840774536133,61.69092059009546,62.76857822093759,25,33.16015625,95412.706738992,
8,0.12814688682556152,0.01662611961364746,60.14632537463254,62.42836012777983,30,31.580078125,47658.8354229842,
9,0.1441049575805664,0.015958070755004883,62.66421645526123,62.4544786737699,25,28.2900390625,23726.333851512718,
10,0.16054987907409668,0.016444921493530273,60.80904675607104,62.28593915903741,16,22.14501953125,11676.330535759984,
11,0.17784571647644043,0.01729583740234375,57.81737979708866,61.85136318117165,39,30.572509765625,6081.792969688549,
12,0.1938478946685791,0.016002178192138672,62.491492595130964,61.90420597817865,30,30.2862548828125,3031.952237399476,
13,0.21060681343078613,0.01675891876220703,59.669720594093214,61.72639806010988,44,37.14312744140625,1720.549953560035,
14,0.22596001625061035,0.015353202819824219,65.13298962668489,61.957864193427554,63,50.071563720703125,1281.3088298143675,
15,0.24184298515319824,0.01588296890258789,62.96052118046174,62.02371340437299,53,51.53578186035156,686.7483835042597,
16,0.25829577445983887,0.016452789306640625,60.77996753999536,61.94448993004243,11,31.26789093017578,-272.56668466799533,
17,0.2755417823791504,0.017246007919311523,57.98443353839773,61.696632188463155,49,40.13394546508789,120.76323262971283,
18,0.29021191596984863,0.014670133590698242,68.16570509174237,62.023642068060695,44,42.066972732543945,126.26469963870943,
19,0.30446290969848633,0.014250993728637695,70.17054522945142,62.404974119231646,63,52.53348636627197,430.35283398444597,
20,0.3206028938293457,0.016139984130859375,61.95792956747814,62.38246873294237,25,38.766743183135986,-211.30303526492662,
21,0.3369710445404053,0.01636815071105957,61.09425662389116,62.31989466229033,96,67.383371591568,768.5043022151763,
22,0.35309505462646484,0.01612401008605957,62.01931124221858,62.30616858475558,25,46.191685795784,-272.8947274504269,
23,0.3691370487213135,0.016041994094848633,62.33638998290852,62.3074819492428,21,33.595842897892,-529.0370512484355,
24,0.38458895683288574,0.015451908111572266,64.71692640024688,62.404287938066425,35,34.297921448946,-241.8003426663409,
25,0.39999890327453613,0.01540994644165039,64.89315221091067,62.500171363823576,25,29.648960724473,-271.74302929105636,
26,0.4156649112701416,0.01566600799560547,63.83247093200219,62.55038444441258,25,27.3244803622365,-210.06017722276383,
27,0.43303513526916504,0.017370223999023438,57.56978148676842,62.350598833550535,58,42.66224018111825,336.46565202339764,
28,0.45078396797180176,0.01774883270263672,56.34173338348289,62.114010234169434,21,31.831120090559125,-136.8892141816848,
29,0.47011590003967285,0.019331932067871094,51.72788712939668,61.68691592339826,21,26.415560045279562,-208.51234647318816,
30,0.48548007011413574,0.01536417007446289,65.08649638434561,61.79450372277288,35,30.70778002263978,35.42660678204187,
31,0.4995229244232178,0.014042854309082031,71.21059422750425,62.05921387050385,39,34.85389001131989,165.33678140427168,
32,0.5182857513427734,0.018762826919555664,53.29687281599045,61.74200220070585,2,18.426945005659945,-355.0840086588279,
33,0.5368878841400146,0.01860213279724121,53.75727670046012,61.465346816047635,58,38.21347250282997,354.29291247390194,
34,0.5521829128265381,0.015295028686523438,65.3807207881282,61.573799569347976,44,41.106736251414986,271.7282908932759,
