Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
0,0.0,0.0,0,0,99986.5,0.0,561.0,806.0,15.25,-17.6875,-55.25,0.0,0.0,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,-1.0,-13.0,-1.0,554.0,808.0,897,99952.75,-354.0,17.0,919.0,0.6875,-9.5625,-40.875,0.0,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,2.0,-3.0,6.0,-357.0,21.0,913.0,3912,
1,0.043558359146118164,0.043558359146118164,22.957705928395104,22.957705928395104,99986.5,0.0,554.0,807.0,15.25,-17.6875,-55.25,0.125,0.0,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,7.0,-10.0,-1.0,554.0,808.0,933,99952.75,-352.0,18.0,920.0,0.25,-9.5625,-40.0625,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,7.0,-357.0,21.0,913.0,3893,
2,0.08853578567504883,0.044977426528930664,22.23337521004617,22.589735718171195,99982.5,-2.0,553.0,806.0,15.6875,-18.75,-55.25,-0.0625,0.0,15.875,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,-1.0,-2.0,-1.0,554.0,808.0,1018,99955.5,-351.0,16.0,918.0,0.6875,-9.1875,-40.875,0.25,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-4.0,3.0,-357.0,21.0,913.0,3837,
3,0.1351926326751709,0.04665684700012207,21.43308140812395,22.1905583213853,99982.5,-4.0,554.0,800.0,16.5,-18.0,-55.6875,-0.125,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-3.0,0.0,-8.0,-1.0,554.0,808.0,957,99955.5,-353.0,19.0,920.0,0.6875,-10.25,-41.25,0.0625,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,7.0,-357.0,21.0,913.0,3846,
4,0.18881988525390625,0.05362725257873535,18.6472353498215,21.184209463008607,99982.5,-2.0,556.0,806.0,16.5,-18.375,-57.0,-0.0625,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,6.0,1.0,-1.0,554.0,808.0,971,99955.5,-354.0,17.0,917.0,-0.0625,-10.0,-40.875,0.1875,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,4.0,-357.0,21.0,913.0,3874,
5,0.235856294631958,0.04703640937805176,21.260126213346176,21.19934940808873,99982.5,0.0,561.0,811.0,17.1875,-16.875,-54.875,-0.125,0.0625,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,6.0,2.0,-1.0,554.0,808.0,980,99955.5,-352.0,17.0,918.0,-0.0625,-10.0,-40.875,-0.0625,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,5.0,-357.0,21.0,913.0,3870,
6,0.2834129333496094,0.04755663871765137,21.027558443251266,21.170522915404806,99982.5,-1.0,558.0,804.0,16.5,-18.0,-55.25,-0.25,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,1.0,-2.0,-1.0,554.0,808.0,971,99955.5,-352.0,18.0,918.0,-0.0625,-10.0,-40.875,0.0625,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,4.0,-357.0,21.0,913.0,3846,
7,0.33009982109069824,0.04668688774108887,21.419290262946905,21.205706737043883,99982.5,0.0,555.0,810.0,16.75,-17.25,-55.6875,0.0625,-0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,1.0,1.0,-1.0,554.0,808.0,943,99955.5,-352.0,17.0,914.0,-0.0625,-10.25,-40.375,0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,1.0,-357.0,21.0,913.0,3893,
8,0.3793632984161377,0.04926347732543945,20.299013676884805,21.087965107327022,99982.5,-3.0,556.0,808.0,16.75,-18.0,-55.25,-0.0625,0.0,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,2.0,0.0,-1.0,554.0,808.0,933,99955.5,-352.0,17.0,917.0,-1.5,-8.75,-41.25,0.0,0.0,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,3.0,-357.0,21.0,913.0,3856,
9,0.428560733795166,0.04919743537902832,20.326262787801248,21.000524057114436,99982.5,0.0,557.0,809.0,16.5,-17.6875,-54.875,-0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,0.0,3.0,1.0,-1.0,554.0,808.0,952,99955.5,-353.0,18.0,916.0,0.6875,-10.25,-41.25,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,1.0,-3.0,0.0,-357.0,21.0,913.0,3846,
