Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
0,4.76837158203125e-06,4.76837158203125e-06,209715.2,0.0,2.7527150439817937e-38,119.0,-164.0,944.0,-16.5625,20.5,-23.75,-0.3125,5.875,-132.1875,356.625,0.9375,3.75,-0.032958984375,-0.0093994140625,0.0294189453125,0.99896240234375,93.0,-105.0,-15.0,16.0,-65.0,978.0,2993,3520,483,
1,0.0675809383392334,0.06757616996765137,14.798115970151887,14.797071845619234,2.7530020299072874e-38,121.0,-157.0,967.0,-17.375,18.75,-20.25,-0.1875,3.9375,-132.1875,6.8125,1.1875,3.5625,-0.0321044921875,-0.00885009765625,-0.05987548828125,0.9976806640625,100.0,-95.0,-10.0,21.0,-61.0,978.0,3086,3416,259,
2,0.13650202751159668,0.06892108917236328,14.509347022928226,14.65179702059801,2.7530020299072874e-38,118.0,-161.0,951.0,-20.0,16.0,-18.25,-0.25,7.4375,-132.3125,14.5,1.375,3.375,-0.03125,-0.00811767578125,-0.1265869140625,0.991455078125,95.0,-102.0,-27.0,23.0,-58.0,978.0,3210,3357,353,
3,0.20064687728881836,0.06414484977722168,15.58971614202934,14.951640616273792,2.7530020299072874e-38,130.0,-154.0,949.0,-21.0625,14.875,-16.6875,-0.8125,7.25,-132.0625,22.1875,1.5,3.1875,-0.03045654296875,-0.00787353515625,-0.19281005859375,0.980712890625,113.0,-99.0,1.0,26.0,-55.0,978.0,3202,3208,204,
4,0.2679879665374756,0.06734108924865723,14.849774649582757,14.926043328294883,2.7530020299072874e-38,140.0,-149.0,968.0,-21.25,13.0625,-15.5625,-1.25,8.3125,-132.0625,32.5,1.6875,3.0,-0.02935791015625,-0.00677490234375,-0.27972412109375,0.9595947265625,111.0,-97.0,-10.0,28.0,-51.0,978.0,3307,3127,206,
5,0.336061954498291,0.06807398796081543,14.68989888730505,14.878209011979743,2.7530020299072874e-38,159.0,-164.0,975.0,-21.6875,10.0,-13.5625,-0.625,6.1875,-132.125,40.1875,1.75,2.8125,-0.02862548828125,-0.00628662109375,-0.343505859375,0.938720703125,128.0,-115.0,-3.0,30.0,-48.0,978.0,3334,3102,245,
6,0.402789831161499,0.06672787666320801,14.98624038416876,14.896105948599018,2.7548674384229966e-38,145.0,-133.0,968.0,-23.5625,9.875,-14.375,-0.5625,6.25,-132.4375,49.125,1.8125,2.5625,-0.0269775390625,-0.0054931640625,-0.40576171875,0.90423583984375,113.0,-89.0,-10.0,31.0,-44.0,979.0,3362,3049,341,
7,0.4741849899291992,0.0713951587677002,14.006551946382237,14.762171196193227,2.7548674384229966e-38,132.0,-134.0,982.0,-23.5,9.375,-15.5625,-0.625,6.5625,-132.5,58.125,1.8125,2.3125,-0.025634765625,-0.00439453125,-0.48583984375,0.8736572265625,100.0,-95.0,3.0,31.0,-39.0,979.0,3369,3023,344,
8,0.5437629222869873,0.06957793235778809,14.372373051526397,14.712294038646789,2.7548674384229966e-38,125.0,-160.0,968.0,-25.875,4.5,-16.375,-0.625,7.5,-132.3125,67.125,1.8125,2.0,-0.023681640625,-0.00347900390625,-0.55279541015625,0.83294677734375,93.0,-125.0,-10.0,31.0,-34.0,979.0,3386,3058,199,
9,0.6096768379211426,0.06591391563415527,15.171303212364766,14.76191883996762,2.7548674384229966e-38,135.0,-167.0,948.0,-28.0,2.6875,-17.1875,-0.5625,6.3125,-132.25,76.0625,1.75,1.75,-0.021728515625,-0.00262451171875,-0.6163330078125,0.78717041015625,105.0,-136.0,-31.0,30.0,-30.0,979.0,3380,3102,28,
10,0.6784918308258057,0.06881499290466309,14.531716967338921,14.73857096824409,2.7548674384229966e-38,114.0,-162.0,918.0,-28.875,-3.1875,-18.375,-0.1875,6.8125,-132.1875,85.0625,1.625,1.5,-0.0196533203125,-0.00164794921875,-0.67608642578125,0.736572265625,86.0,-136.0,-61.0,28.0,-26.0,979.0,3330,3148,48,
11,0.748558759689331,0.07006692886352539,14.272068381187006,14.694905186287915,2.7548674384229966e-38,103.0,-166.0,893.0,-30.25,-7.0,-18.75,-0.25,8.0,-132.3125,94.0625,1.5,1.25,-0.01751708984375,-0.000732421875,-0.73162841796875,0.68145751953125,77.0,-90.0,3.0,26.0,-23.0,980.0,3293,3167,7,
12,0.8147079944610596,0.06614923477172852,15.117332852766264,14.72920369210095,2.7531455228700343e-38,138.0,-111.0,971.0,-29.5,-11.25,-19.75,-0.875,8.3125,-132.125,101.75,1.375,1.125,-0.0159912109375,-0.0001220703125,-0.77569580078125,0.630859375,113.0,-91.0,-8.0,24.0,-19.0,980.0,3244,3138,-11,
13,0.8844890594482422,0.06978106498718262,14.330535084032896,14.697751047491304,2.7531455228700343e-38,144.0,-121.0,1001.0,-26.5,-19.0,-18.75,-0.8125,7.5625,-131.9375,110.6875,1.25,0.9375,-0.01373291015625,0.0006103515625,-0.8226318359375,0.56842041015625,122.0,-104.0,21.0,21.0,-16.0,980.0,3220,3161,-43,
15,0.9905118942260742,0.03814196586608887,26.21784109164328,15.143684883986262,2.7531455228700343e-38,137.0,-123.0,1021.0,-21.25,-26.5,-19.5625,-0.9375,1.4375,-132.125,124.75,0.875,0.6875,-0.01007080078125,0.00189208984375,-0.88604736328125,0.46343994140625,122.0,-111.0,41.0,15.0,-12.0,980.0,3194,3132,61,
16,1.0549678802490234,0.06445598602294922,15.514462840487075,15.166338520394788,2.7531455228700343e-38,131.0,-156.0,912.0,-15.375,-28.0,-18.0,-0.25,5.625,-131.9375,132.4375,0.625,0.625,-0.00762939453125,0.00274658203125,-0.91510009765625,0.4031982421875,120.0,-145.0,-67.0,11.0,-10.0,980.0,3184,3024,62,
