Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,0.0,0.0,0,0,5.0,3.0,5.0,0,0.0,,
1,0.016284942626953125,0.016284942626953125,61.406418364956664,61.406418364956664,5.0,3.0,5.0,0,0.0,0.0,
2,0.03670024871826172,0.020415306091308594,48.98285607511561,54.495543486734405,4.0,5.0,-3.0,0,0.0,0.0,
3,0.05568504333496094,0.01898479461669922,52.673732857788714,53.874430553176914,4.0,7.0,5.0,0,0.0,0.0,
4,0.07554817199707031,0.019863128662109375,50.34453620126752,52.94635057688909,5.0,3.0,6.0,0,0.0,0.0,
5,0.09363603591918945,0.01808786392211914,55.285687923443966,53.39824514052626,4.0,4.0,2.0,0,0.0,0.0,
6,0.11323904991149902,0.01960301399230957,51.01256370027122,52.9852555694281,2.0,3.0,4.0,0,0.0,0.0,
7,0.13213896751403809,0.018899917602539062,52.91028358058331,52.97453227986165,6.0,5.0,2.0,0,0.0,0.0,
8,0.15132904052734375,0.019190073013305664,52.11027593832698,52.86493571968742,3.0,4.0,1.0,0,0.0,0.0,
9,0.16981101036071777,0.018481969833374023,54.10678672325494,53.00009687759305,6.0,3.0,8.0,0,0.0,0.0,
10,0.19003009796142578,0.020219087600708008,49.45821590708095,52.623242882450654,3.0,4.0,-3.0,0,0.0,0.0,
11,0.20876097679138184,0.018730878829956055,53.387777961635884,52.691840060666486,4.0,1.0,5.0,0,0.0,0.0,
12,0.227647066116333,0.018886089324951172,52.94902416239554,52.71317660587691,3.0,7.0,5.0,0,0.0,0.0,
13,0.24469804763793945,0.017050981521606445,58.64765020904121,53.12670095036918,6.0,7.0,2.0,0,0.0,0.0,
14,0.2636590003967285,0.018960952758789062,52.73996579820943,53.098889015486506,1.0,2.0,7.0,0,0.0,0.0,
15,0.2835509777069092,0.019891977310180664,50.271523258183215,52.90054057053777,1.0,2.0,2.0,0,0.0,0.0,
16,0.3010849952697754,0.01753401756286621,57.031994887344815,53.14114038019008,5.0,6.0,-1.0,0,0.0,0.0,
17,0.3186769485473633,0.01759195327758789,56.844170980944895,53.34555912340606,3.0,6.0,5.0,0,0.0,0.0,
18,0.33696722984313965,0.018290281295776367,54.67384475004888,53.41765728489121,3.0,1.0,-3.0,0,0.0,0.0,
19,0.35555410385131836,0.01858687400817871,53.80140843263767,53.43771818183038,3.0,4.0,5.0,0,0.0,0.0,
20,0.37531495094299316,0.019760847091674805,50.60511805798535,53.28857789903982,7.0,7.0,8.0,0,0.0,0.0,
21,0.3937861919403076,0.018471240997314453,54.13821411054031,53.32843159514161,2.0,4.0,1.0,0,0.0,0.0,
22,0.41167402267456055,0.01788783073425293,55.90392791928239,53.44034062939063,4.0,2.0,3.0,0,0.0,0.0,
23,0.4337499141693115,0.022075891494750977,45.298283887550895,53.0259470922272,3.0,5.0,-3.0,0,0.0,0.0,
24,0.45365405082702637,0.019904136657714844,50.24081261079967,52.90374891670692,5.0,5.0,4.0,0,0.0,0.0,
25,0.4739041328430176,0.02025008201599121,49.38251604167893,52.753285458857434,2.0,2.0,7.0,0,0.0,0.0,
26,0.49628686904907227,0.022382736206054688,44.67729015764806,52.38905484204771,5.0,4.0,3.0,0,0.0,0.0,
27,0.5162620544433594,0.01997518539428711,50.06211358048268,52.29902094801788,3.0,4.0,5.0,0,0.0,0.0,
28,0.534857988357544,0.01859593391418457,53.77519648191597,52.35034459517589,4.0,5.0,-2.0,0,0.0,0.0,
29,0.5578010082244873,0.02294301986694336,43.58624129689286,51.989866587564386,3.0,4.0,4.0,0,0.0,0.0,
30,0.5756130218505859,0.017812013626098633,56.141883842642784,52.118348371533564,1.0,4.0,6.0,0,0.0,0.0,
31,0.594170093536377,0.018557071685791016,53.88781252408973,52.17361213098835,2.0,3.0,0.0,0,0.0,0.0,
32,0.615138053894043,0.020967960357666016,47.69181088395152,52.02084279687885,5.0,6.0,8.0,0,0.0,0.0,
33,0.6363341808319092,0.02119612693786621,47.178430424170166,51.859543293521604,5.0,4.0,-1.0,0,0.0,0.0,
34,0.6548731327056885,0.018538951873779297,53.9404820082821,51.91845305902968,1.0,5.0,2.0,0,0.0,0.0,
35,0.674515962600708,0.01964282989501953,50.90916152837792,51.88906110546547,6.0,4.0,1.0,0,0.0,0.0,
36,0.6932542324066162,0.018738269805908203,53.3667201058605,51.929001392500446,4.0,2.0,2.0,0,0.0,0.0,
37,0.7118840217590332,0.018629789352416992,53.6774721969823,51.97475834416774,4.0,3.0,5.0,0,0.0,0.0,
38,0.7334709167480469,0.021586894989013672,46.32440193501358,51.80846183851255,4.0,3.0,-6.0,0,0.0,0.0,
39,0.7522811889648438,0.018810272216796875,53.162441695396474,51.84231717087715,4.0,5.0,6.0,0,0.0,0.0,
40,0.7709481716156006,0.018666982650756836,53.57052174468357,51.884162220886935,3.0,4.0,5.0,0,0.0,0.0,
41,0.7910151481628418,0.02006697654724121,49.83311749260399,51.83213001068794,3.0,2.0,-1.0,0,0.0,0.0,
42,0.8086199760437012,0.017604827880859375,56.80260021668472,51.940344345055045,4.0,3.0,5.0,0,0.0,0.0,
43,0.8272550106048584,0.018635034561157227,53.66236358286102,51.97913515030871,5.0,4.0,3.0,0,0.0,0.0,
44,0.8470520973205566,0.019797086715698242,50.51248268802312,51.94485692105987,3.0,4.0,0.0,0,0.0,0.0,
45,0.8654870986938477,0.018435001373291016,54.24463930058715,51.993842621007154,6.0,4.0,4.0,0,0.0,0.0,
46,0.8856770992279053,0.020190000534057617,49.529468724537395,51.93766446044591,3.0,2.0,0.0,0,0.0,0.0,
47,0.9056370258331299,0.01995992660522461,50.100384624572975,51.89717144875224,4.0,3.0,5.0,0,0.0,0.0,
48,0.9274959564208984,0.021858930587768555,45.747892193754566,51.752247185234694,5.0,5.0,7.0,0,0.0,0.0,
49,0.9439420700073242,0.01644611358642578,60.80463902580458,51.90996519481307,5.0,5.0,0.0,0,0.0,0.0,
50,0.9625992774963379,0.018657207489013672,53.59858920949728,51.94269429543616,4.0,5.0,5.0,0,0.0,0.0,
51,0.9828090667724609,0.020209789276123047,49.480971144090795,51.8920731648149,6.0,4.0,-3.0,0,0.0,0.0,
