Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
0,0.0009999275207519531,0.0009999275207519531,1000.072484501669,0.0,102140.25,41.0,-19.0,986.0,3.875,-13.375,-63.5,0.0,0.0,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,7.0,36.0,-21.0,979.0,2300,1726,766,2300,1726,766,,,,
1,0.0969998836517334,0.09599995613098145,10.416671426762,10.309290716166029,102143.25,41.0,-19.0,986.0,4.25,-13.375,-62.6875,0.0,-0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,6.0,36.0,-21.0,979.0,2323,1694,838,2323,1694,838,18.4479250967955,-25.66667839554157,57.75002638996854,
2,0.18700003623962402,0.09000015258789062,11.111092273131861,10.69518509310435,102143.25,38.0,-19.0,981.0,4.6875,-12.5625,-63.0625,0.0625,0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,1.0,36.0,-21.0,979.0,2325,1685,973,2325,1685,973,18.738543074404554,-31.39033110436525,168.80307853714666,
3,0.2760000228881836,0.08899998664855957,11.235956741755135,10.869564315997886,102143.25,38.0,-17.0,978.0,2.75,-13.0,-63.0625,-0.0625,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,-1.0,36.0,-21.0,979.0,2359,1680,854,2359,1680,854,46.711410007590345,-33.299118954904856,52.850169865084055,
4,0.37199997901916504,0.09599995613098145,10.416671426762,10.752688778495669,102143.25,41.0,-21.0,974.0,3.5625,-13.375,-62.25,0.125,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,0.0,-5.0,36.0,-21.0,979.0,2313,1711,832,2313,1711,832,6.218781243414888,-5.8704920996962855,31.134865388537758,
5,0.4649999141693115,0.09299993515014648,10.752695670007947,10.752690156797417,102132.25,40.0,-16.0,979.0,3.5625,-11.5,-63.5,-0.0625,0.25,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,5.0,0.0,36.0,-21.0,979.0,2341,1726,803,2341,1726,803,28.922746952209078,7.000899290839507,4.726711322492605,
6,0.5580000877380371,0.09300017356872559,10.752668104011834,10.752686481326872,102132.25,39.0,-18.0,984.0,3.875,-12.5625,-63.875,0.125,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,5.0,36.0,-21.0,979.0,2264,1735,809,2264,1735,809,-37.056873751797184,13.913429041525065,9.330487214714141,
7,0.6470000743865967,0.08899998664855957,11.235956741755135,10.819164134774654,102132.25,39.0,-19.0,983.0,3.5625,-13.375,-62.6875,0.0625,0.1875,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,3.0,36.0,-21.0,979.0,2315,1626,1000,2315,1626,1000,9.920107651963619,-81.46128992822322,173.85925550017396,
8,0.7409999370574951,0.09399986267089844,10.638313414361951,10.796222239596856,102132.25,40.0,-21.0,985.0,4.25,-12.5625,-63.875,-0.0625,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,0.0,6.0,36.0,-21.0,979.0,2264,1686,871,2264,1686,871,-32.62039741543696,-26.039762629397835,54.80172568180332,
9,0.8320000171661377,0.09100008010864258,10.989001315231004,10.817307469120927,102137.5,37.0,-19.0,976.0,4.25,-12.25,-62.25,0.1875,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,0.0,36.0,-21.0,979.0,2238,1690,943,2238,1690,943,-52.108607447540784,-20.65008850184305,111.50501609594515,
10,0.9260001182556152,0.09400010108947754,10.63828643171471,10.799134690001818,102137.5,42.0,-18.0,976.0,3.875,-13.75,-63.875,-0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,5.0,2.0,-2.0,36.0,-21.0,979.0,2310,1655,954,2310,1655,954,10.882415303346207,-47.730213620672274,111.92975846421973,
11,1.0270001888275146,0.10100007057189941,9.900983180879315,10.710806209839419,102137.5,42.0,-18.0,988.0,3.875,-13.375,-62.25,0.1875,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,5.0,1.0,-3.0,36.0,-21.0,979.0,2314,1657,1050,2314,1657,1050,13.093972144699379,-42.5302357620251,176.4992347355347,
12,1.128000020980835,0.10099983215332031,9.901006552980945,10.63829767446776,102137.5,40.0,-21.0,985.0,3.5625,-12.5625,-61.875,-0.0625,0.1875,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,-1.0,36.0,-21.0,979.0,2310,1712,890,2310,1712,890,9.036226271239396,2.675355143525138,40.928392928173295,
13,1.2239999771118164,0.09599995613098145,10.416671426762,10.620915231285505,102136.75,39.0,-18.0,987.0,4.6875,-12.25,-62.6875,0.0,-0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,-2.0,36.0,-21.0,979.0,2353,1635,1112,2353,1635,1112,42.830035942362954,-59.2910920917982,215.8394880417736,
14,1.323000192642212,0.09900021553039551,10.100988110404419,10.58200904116279,102136.75,39.0,-18.0,984.0,4.6875,-13.375,-62.25,-0.0625,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,0.0,36.0,-21.0,979.0,2274,1652,1059,2274,1652,1059,-21.91218750078908,-41.50348456421035,157.9977149839966,
15,1.4160001277923584,0.09299993515014648,10.752695670007947,10.593219382957283,102136.75,39.0,-17.0,986.0,3.875,-13.375,-62.6875,-0.0625,-0.1875,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,8.0,36.0,-21.0,979.0,2269,1682,900,2269,1682,900,-24.364736896181384,-13.468989255047799,14.186637842321574,
16,1.5090000629425049,0.09299993515014648,10.752695670007947,10.603047934140228,102136.75,40.0,-19.0,984.0,3.5625,-12.25,-61.5,0.0,0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,2.0,6.0,36.0,-21.0,979.0,2296,1676,998,2296,1676,998,-0.13379785722889892,-17.39962248195279,94.23410825434279,
17,1.6050000190734863,0.09599995613098145,10.416671426762,10.59190018565454,102134.25,40.0,-20.0,984.0,3.5625,-13.0,-62.1875,0.125,0.25,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,0.0,5.0,36.0,-21.0,979.0,2320,1667,994,2320,1667,994,19.126513374433905,-23.27860484958849,83.7697471193157,
18,1.7039999961853027,0.0989999771118164,10.101012436301284,10.563380305338086,102134.25,39.0,-20.0,986.0,2.75,-12.25,-61.875,0.0,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,7.0,36.0,-21.0,979.0,2365,1647,1021,2365,1647,1021,52.65377993638644,-37.04171142807415,98.31948144619876,
19,1.7990000247955322,0.09500002861022949,10.526312619366108,10.561422867217287,102134.25,38.0,-18.0,984.0,3.875,-11.875,-63.0625,-0.125,0.0,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,4.0,36.0,-21.0,979.0,2317,1703,819,2317,1703,819,9.694187440107555,11.199960366594212,-72.97738510677897,
20,1.8919999599456787,0.09299993515014648,10.752695670007947,10.570824748101062,102134.25,38.0,-17.0,977.0,3.875,-11.875,-61.5,0.1875,0.0625,-16.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,-2.0,36.0,-21.0,979.0,2279,1707,864,2279,1707,864,-22.51465252322398,13.649393684728905,-30.100035956979454,
21,1.9860000610351562,0.09400010108947754,10.63828643171471,10.574017801920025,102135.0,37.0,-19.0,974.0,4.25,-12.25,-62.6875,0.125,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,-1.0,36.0,-21.0,979.0,2324,1721,798,2324,1721,798,16.08063820695573,24.066463144393236,-81.84610483426619,
