Index,Time,Difference,Hz,AveHz,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,
0,0.0010001659393310547,0.0010001659393310547,999.8340882002384,0.0,34,29.5,39.99336352800954,
1,0.01400136947631836,0.013001203536987305,76.91595606168968,71.42158498790995,24,28.950000000000003,33.40959237905445,
2,0.027002573013305664,0.013001203536987305,76.91595606168968,74.06701572529734,48,30.855000000000004,42.45881669253161,
3,0.04000401496887207,0.013001441955566406,76.91454558791169,74.99247268891286,43,32.069500000000005,46.53512860645059,
4,0.053005218505859375,0.013001203536987305,76.91595606168968,75.46426772220224,34,32.262550000000005,44.00020834335128,
5,0.06800699234008789,0.015001773834228516,66.65878389116685,73.52185162072907,57,34.736295000000005,53.67193834443155,
6,0.0810081958770752,0.013001203536987305,76.91595606168968,74.06657974588917,57,36.96266550000001,63.07765652128041,
7,0.0940093994140625,0.013001203536987305,76.91595606168968,74.46063950657361,67,39.96639895000001,76.51424640447622,
8,0.1070108413696289,0.013001441955566406,76.91454558791169,74.75878048997852,81,44.06975905500001,95.64175292088937,
9,0.12101221084594727,0.01400136947631836,71.42158498790995,74.37265989179647,104,50.062783149500014,122.23291506321215,
10,0.13301324844360352,0.01200103759765625,83.32612841703751,75.180481019828,76,52.65650483455001,129.7442647546777,
11,0.14601469039916992,0.013001441955566406,76.91454558791169,75.33488561958102,109,58.290854351095014,154.03379819418578,
12,0.15801572799682617,0.01200103759765625,83.32612841703751,75.9418075157748,67,59.16176891598552,147.5166894485977,
13,0.17101716995239258,0.013001441955566406,76.91454558791169,76.01575914055246,123,65.54559202438696,174.99606257241444,
14,0.18501853942871094,0.01400136947631836,71.42158498790995,75.66809273939981,100,68.99103282194827,180.68268498612827,
15,0.1970195770263672,0.01200103759765625,83.32612841703751,76.13456604869549,109,72.99192953975344,192.89840888252905,
16,0.21102094650268555,0.01400136947631836,71.42158498790995,75.82185685910747,95,75.1927365857781,190.04134637029807,
17,0.22402238845825195,0.013001441955566406,76.91454558791169,75.8852725256434,118,79.4734629272003,201.1780483676096,
18,0.2360234260559082,0.01200103759765625,83.32612841703751,76.26361628924172,104,81.92611663448028,201.4334155202276,
19,0.2490251064300537,0.013001680374145508,76.91313516586287,76.2975278773216,85,82.23350497103226,187.21011833282,
20,0.26302623748779297,0.014001131057739258,71.4228011919966,76.03804164566738,109,84.91015447392904,187.52721329067867,
21,0.2750275135040283,0.012001276016235352,83.324473051632,76.35599701443111,137,90.11913902653615,207.24790766583064,
22,0.2880287170410156,0.013001203536987305,76.91595606168968,76.38127276339316,114,92.50722512388253,205.36262907936634,
23,0.30103015899658203,0.013001441955566406,76.91454558791169,76.4043047270262,151,98.35650261149428,224.92518035119775,
24,0.31403136253356934,0.013001203536987305,76.91595606168968,76.42548758942651,109,99.42085235034486,213.4804041429181,
25,0.32703256607055664,0.013001203536987305,76.91595606168968,76.44498619934474,231,112.57876711531037,277.3662593255283,
26,0.34003400802612305,0.013001441955566406,76.91454558791169,76.46294013627765,175,118.82089040377933,293.58576467839094,
27,0.3540353775024414,0.01400136947631836,71.42158498790995,76.2635649309194,118,118.7388013634014,269.6298691542054,
28,0.3670365810394287,0.013001203536987305,76.91595606168968,76.2866739895665,184,125.26492122706127,288.21649951679564,
29,0.37903785705566406,0.012001276016235352,83.324473051632,76.50950811422821,137,126.43842910435514,272.9817335952481,
30,0.3930392265319824,0.01400136947631836,71.42158498790995,76.32825930558572,146,128.39458619391962,262.32014209339087,
31,0.40504026412963867,0.01200103759765625,83.32612841703751,76.53560089047845,104,125.95512757452767,225.07287935091938,
32,0.4180417060852051,0.013001441955566406,76.91454558791169,76.54738638320879,95,122.8596148170749,188.0198524347608,
