Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
0,0.0009999275207519531,0.0009999275207519531,1000.072484501669,0.0,102140.25,38.0,-17.0,984.0,4.25,-12.25,-60.25,0.125,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,5.0,36.0,-21.0,979.0,2486,1560,1460,2486,1560,1460,,,,
1,0.09500002861022949,0.09400010108947754,10.63828643171471,10.526312619366108,102140.25,40.0,-19.0,984.0,3.875,-12.25,-62.375,0.0,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,5.0,36.0,-21.0,979.0,2544,1558,1229,2544,1558,1229,47.51058720403789,-1.6382961104840652,-189.22320076090952,
2,0.1959998607635498,0.10099983215332031,9.901006552980945,10.204088881536293,102137.5,39.0,-19.0,986.0,3.5625,-11.875,-62.375,0.1875,0.125,0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,6.0,36.0,-21.0,979.0,2637,1537,1321,2637,1537,1321,114.75337991522352,-17.522074906146983,-104.51428388100247,
3,0.2909998893737793,0.09500002861022949,10.526312619366108,10.30928226968019,102137.5,40.0,-19.0,984.0,3.5625,-13.375,-60.6875,0.0625,-0.125,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,4.0,36.0,-21.0,979.0,2622,1539,1408,2622,1539,1408,93.75947858638345,-14.551822994991285,-25.950915785031725,
4,0.3880000114440918,0.0970001220703125,10.309265376750039,10.309278046442463,102137.5,38.0,-19.0,984.0,3.1875,-13.75,-61.875,0.1875,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,4.0,36.0,-21.0,979.0,2632,1539,1221,2632,1539,1221,94.47813307532947,-13.431332624376957,-172.39580742940808,
5,0.48600006103515625,0.09800004959106445,10.204076469071287,10.288064551576898,102138.0,39.0,-19.0,986.0,3.5625,-11.875,-59.5,-0.0625,0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,6.0,36.0,-21.0,979.0,2570,1497,1571,2570,1497,1571,38.489055765182776,-45.397103313276475,115.87853058412756,
6,0.5859999656677246,0.09999990463256836,10.000009536752259,10.238908449701407,102138.0,39.0,-20.0,985.0,2.75,-11.0625,-62.25,-0.25,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,5.0,36.0,-21.0,979.0,2587,1490,1580,2587,1490,1580,48.61541095487242,-47.291531498463655,113.88589033811907,
7,0.6940000057220459,0.10800004005432129,9.259255825248077,10.086455248249049,102138.0,37.0,-19.0,986.0,3.875,-12.5625,-61.5,0.0,-0.25,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,6.0,36.0,-21.0,979.0,2624,1535,1399,2624,1535,1399,71.251644157479,-11.566762138597369,-23.929571654398544,
8,0.7899999618530273,0.09599995613098145,10.416671426762,10.126582767466425,102138.0,37.0,-19.0,984.0,2.75,-12.25,-60.6875,-0.125,0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,4.0,36.0,-21.0,979.0,2540,1481,1568,2540,1481,1568,-1.6097632309435,-53.98864124640177,113.46515063944408,
9,0.8889999389648438,0.0989999771118164,10.101012436301284,10.123735228238202,102142.25,40.0,-17.0,984.0,2.75,-12.5625,-60.25,-0.125,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,2.0,6.0,36.0,-21.0,979.0,2605,1522,1426,2605,1522,1426,49.06975578152707,-17.942619609025687,-5.7161359383113535,
10,0.9879999160766602,0.0989999771118164,10.101012436301284,10.121458349622053,102142.25,38.0,-18.0,984.0,3.1875,-12.5625,-60.25,0.0,-0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,4.0,36.0,-21.0,979.0,2581,1467,1495,2581,1467,1495,26.624713604064713,-59.33882556686665,48.39068560300734,
11,1.0839998722076416,0.09599995613098145,10.416671426762,10.14760267231188,102142.25,39.0,-19.0,978.0,3.1875,-11.875,-62.375,0.0625,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,5.0,36.0,-21.0,979.0,2582,1460,1415,2582,1460,1415,25.376694356412404,-60.38432189724264,-19.502093177278155,
12,1.184999942779541,0.10100007057189941,9.900983180879315,10.126582767466425,102142.25,40.0,-18.0,982.0,3.1875,-12.25,-61.0625,0.125,-0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,3.0,36.0,-21.0,979.0,2633,1491,1341,2633,1491,1341,62.30384984228172,-32.10108225839603,-74.41623416727808,
13,1.2780001163482666,0.09300017356872559,10.752668104011834,10.172143048895766,102139.75,38.0,-15.0,980.0,3.1875,-13.0,-60.25,0.0,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,6.0,0.0,36.0,-21.0,979.0,2509,1473,1484,2509,1473,1484,-45.16002165267896,-44.53249691665994,49.71144435687664,
14,1.372999906539917,0.09499979019165039,10.526339036987586,10.196650366336335,102139.75,41.0,-17.0,976.0,2.75,-12.5625,-60.25,-0.1875,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,4.0,0.0,36.0,-21.0,979.0,2506,1491,1346,2506,1491,1346,-44.114284302966816,-26.51398874881233,-65.96921546563294,
15,1.4729998111724854,0.09999990463256836,10.000009536752259,10.183300694424549,102139.75,40.0,-17.0,974.0,2.75,-12.25,-61.0625,-0.25,-0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,2.0,0.0,36.0,-21.0,979.0,2533,1579,1103,2533,1579,1103,-19.927464584730426,43.28765300587953,-247.99976431695072,
16,1.570000171661377,0.0970003604888916,10.309240037458615,10.191081688270627,102139.75,38.0,-19.0,988.0,3.875,-11.5,-60.6875,0.0,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,-1.0,36.0,-21.0,979.0,2408,1492,1536,2408,1492,1536,-117.61948517224533,-29.107095286508446,114.81658962436214,
17,1.6620001792907715,0.09200000762939453,10.869564315997886,10.22863908910915,102138.25,38.0,-19.0,984.0,3.5625,-11.5,-60.25,0.1875,0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,3.0,10.0,36.0,-21.0,979.0,2464,1546,1230,2464,1546,1230,-61.693223483399564,18.329799476471912,-150.13296219025588,
18,1.7529997825622559,0.09099960327148438,10.989058897505764,10.268113081959696,102138.25,37.0,-18.0,986.0,3.1875,-11.0625,-61.0625,0.0625,0.1875,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,0.0,5.0,36.0,-21.0,979.0,2463,1463,1507,2463,1463,1507,-57.789002810285744,-53.31267049717577,95.81291312329427,
19,1.8449997901916504,0.09200000762939453,10.869564315997886,10.298104152102026,102138.25,41.0,-19.0,983.0,2.375,-11.5,-61.875,0.0625,0.1875,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,3.0,36.0,-21.0,979.0,2477,1527,1358,2477,1527,1358,-41.62185926124803,4.357618080344345,-36.27119258464312,
20,1.942000150680542,0.0970003604888916,10.309240037458615,10.298660374970275,102138.25,39.0,-17.0,984.0,2.75,-13.0,-61.0625,-0.1875,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,5.0,36.0,-21.0,979.0,2671,1675,935,2671,1675,935,115.58245158142486,121.5061809550362,-369.2605680156902,
21,2.0369999408721924,0.09499979019165039,10.526339036987586,10.309278649761927,102130.5,38.0,-19.0,985.0,3.5625,-11.5,-60.6875,-0.125,0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,1.0,6.0,36.0,-21.0,979.0,2309,1448,1707,2309,1448,1707,-186.72857150733685,-71.8396750060076,284.9001934362081,
22,2.135999917984009,0.0989999771118164,10.101012436301284,10.299625863639525,102130.5,39.0,-17.0,981.0,3.1875,-13.0,-60.6875,-0.125,0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,3.0,3.0,36.0,-21.0,979.0,2449,1575,1167,2449,1575,1167,-63.46155743794408,32.46978058404524,-157.03721855978728,
23,2.2279999256134033,0.09200000762939453,10.869564315997886,10.323160129221161,102130.5,40.0,-16.0,981.0,3.875,-13.375,-62.6875,-0.125,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,-4.0,36.0,-21.0,979.0,2422,1485,1590,2422,1485,1590,-81.172841728182,-45.35647323079158,209.08722660568347,
24,2.3289997577667236,0.10099983215332031,9.901006552980945,10.304852939535547,102130.5,39.0,-17.0,981.0,3.875,-12.25,-61.0625,-0.0625,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,1.0,36.0,-21.0,979.0,2399,1598,1107,2399,1598,1107,-92.45721552044124,44.28463322546658,-175.24082455486848,
25,2.4240000247955322,0.0950002670288086,10.526286201877227,10.313531247636346,102134.75,40.0,-17.0,978.0,3.875,-11.875,-61.875,0.0625,0.0,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,3.0,-1.0,36.0,-21.0,979.0,2414,1512,1422,2414,1512,1422,-73.18014936219907,-28.83035076172534,93.56779076238854,
26,2.5180001258850098,0.09400010108947754,10.63828643171471,10.325654765748551,102134.75,40.0,-19.0,974.0,3.5625,-12.25,-61.875,0.0,0.1875,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,5.0,36.0,-21.0,979.0,2443,1547,1344,2443,1547,1344,-43.7899842592908,2.059768180398649,22.469522564806077,
27,2.6100001335144043,0.09200000762939453,10.869564315997886,10.344827057017845,102134.75,41.0,-18.0,985.0,3.1875,-12.5625,-61.5,-0.125,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,9.0,36.0,-21.0,979.0,2538,1535,1353,2538,1535,1353,39.09270750019911,-8.142311397474092,28.271977398302543,
28,2.6989998817443848,0.08899974822998047,11.235986841400297,10.374213125901798,102134.75,37.0,-17.0,985.0,3.1875,-12.5625,-61.5625,-0.0625,-0.1875,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,3.0,6.0,36.0,-21.0,979.0,2442,1472,1535,2442,1472,1535,-46.97384570894721,-62.02112558750143,183.556154734017,
29,2.7919998168945312,0.09299993515014648,10.752695670007947,10.38682016543108,102138.0,38.0,-20.0,983.0,2.75,-11.5,-61.5,0.0625,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,3.0,36.0,-21.0,979.0,2457,1379,1667,2457,1379,1667,-30.937496090499103,-134.24555261019074,278.7127296094585,
30,2.881999969482422,0.09000015258789062,11.111092273131861,10.40943800057975,102138.0,40.0,-18.0,979.0,3.875,-11.875,-60.6875,-0.0625,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,0.0,36.0,-21.0,979.0,2371,1529,1478,2371,1529,1478,-102.13296192420985,4.424470695466937,95.55212357864227,
31,2.9739999771118164,0.09200000762939453,10.869564315997886,10.42367190268289,102138.0,38.0,-18.0,976.0,3.875,-12.25,-60.6875,0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,-2.0,36.0,-21.0,979.0,2337,1525,1387,2337,1525,1387,-122.72524323532816,0.7359606425886338,12.031572900889628,
32,3.070000171661377,0.09600019454956055,10.416645556731089,10.423452185894412,102138.0,37.0,-20.0,974.0,4.25,-13.0,-61.5,0.0625,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,-5.0,36.0,-21.0,979.0,2495,1538,1346,2495,1538,1346,13.453510336982532,11.106353875397131,-21.780208235078923,
33,3.1630001068115234,0.09299993515014648,10.752695670007947,10.43313274916889,102132.25,39.0,-17.0,982.0,3.1875,-11.5,-61.875,-0.125,-0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,2.0,36.0,-21.0,979.0,2387,1506,1444,2387,1506,1444,-77.00182715075121,-16.24347750390803,61.03670932490213,
34,3.25600004196167,0.09299993515014648,10.752695670007947,10.44226030768591,102132.25,38.0,-17.0,989.0,3.1875,-11.5,-61.5,-0.125,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,4.0,9.0,36.0,-21.0,979.0,2423,1457,1465,2423,1457,1465,-41.266214062881346,-55.562650499047095,73.72399160528752,
35,3.3480000495910645,0.09200000762939453,10.869564315997886,10.454002234640054,102132.25,35.0,-18.0,984.0,2.75,-11.5,-61.5,-0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,-1.0,2.0,4.0,36.0,-21.0,979.0,2422,1528,1441,2422,1528,1441,-38.925672032371324,8.139581704939964,47.96028939571629,
36,3.438999891281128,0.09099984169006348,10.989030106292951,10.468159679583167,102132.25,39.0,-20.0,986.0,2.375,-11.875,-60.25,0.0,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,7.0,36.0,-21.0,979.0,2457,1463,1666,2457,1463,1666,-6.312959149419232,-47.48726176833664,234.65229370377153,
37,3.5319998264312744,0.09299993515014648,10.752695670007947,10.475651703920022,102141.0,37.0,-19.0,974.0,3.1875,-12.25,-61.0625,0.0625,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,2.0,36.0,-21.0,979.0,2400,1502,1449,2400,1502,1449,-53.02044259057884,-11.540397515140853,36.91727513841835,
38,3.622999906539917,0.09100008010864258,10.989001315231004,10.488545674926952,102141.0,38.0,-17.0,987.0,3.5625,-11.875,-61.0625,0.0,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,2.0,-5.0,36.0,-21.0,979.0,2374,1495,1632,2374,1495,1632,-70.93784914419673,-16.57485861538452,188.92066248568023,
39,3.7169997692108154,0.09399986267089844,10.638313414361951,10.492333177701646,102141.0,40.0,-20.0,988.0,3.875,-12.5625,-61.5,-0.0625,0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,4.0,6.0,36.0,-21.0,979.0,2383,1537,1328,2383,1537,1328,-58.10328356394075,19.105711080046632,-74.64786892910169,
40,3.809999942779541,0.09300017356872559,10.752668104011834,10.498687821716466,102141.0,39.0,-19.0,983.0,3.5625,-11.875,-61.0625,-0.1875,-0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,8.0,36.0,-21.0,979.0,2410,1519,1441,2410,1519,1441,-31.27453374127671,2.7313733347226403,24.658982151446097,
