Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,
0,0.0009987354278564453,0.0009987354278564453,1001.2661733110527,0.0,102092.25,-10.0,-40.0,975.0,13.875,1.875,-55.5625,0.0625,-0.125,-0.0625,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,2.0,-12.0,-4.0,-13.0,-27.0,980.0,0,0.0,,
1,0.05092883110046387,0.04993009567260742,20.028000878608744,19.635243503377634,102092.25,-7.0,-39.0,978.0,14.6875,2.5625,-53.5625,0.0625,-0.125,-0.0625,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,5.0,-11.0,-1.0,-13.0,-27.0,980.0,0,0.0,0.0,
2,0.10085868835449219,0.04992985725402832,20.028096513721163,19.829724465288677,102092.25,-9.0,-38.0,974.0,15.0,1.875,-54.375,0.0625,-0.0625,-0.1875,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,3.0,-10.0,-5.0,-13.0,-27.0,980.0,0,0.0,0.0,
3,0.14579558372497559,0.0449368953704834,22.253428763947177,20.576754956165956,102092.25,-11.0,-38.0,974.0,15.375,2.25,-55.1875,0.0625,-0.125,-0.0625,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,2.0,-11.0,-11.0,-13.0,-27.0,980.0,0,0.0,0.0,
4,0.23866558074951172,0.09286999702453613,10.767740196393042,16.759852792506962,102092.25,-9.0,-40.0,973.0,15.75,2.5625,-54.75,0.0625,-0.0625,-0.125,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,3.0,-12.0,-6.0,-13.0,-27.0,980.0,0,0.0,0.0,
5,0.2925899028778076,0.0539243221282959,18.544507571570687,17.08876468675721,102092.25,-10.0,-39.0,973.0,15.0,1.5,-55.1875,0.1875,-0.0625,0.0,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,2.0,-11.0,-6.0,-13.0,-27.0,980.0,0,0.0,0.0,
6,0.3465142250061035,0.0539243221282959,18.544507571570687,17.31530646366485,102091.25,-9.0,-36.0,969.0,14.25,0.75,-54.0,-0.125,-0.0625,0.0,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,3.0,-9.0,-11.0,-13.0,-27.0,980.0,0,0.0,0.0,
7,0.4943070411682129,0.14779281616210938,6.7662287380946236,14.161238697827686,102091.25,-10.0,-37.0,973.0,14.25,1.875,-54.0,0.0,-0.0625,0.0,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,3.0,-10.0,-4.0,-13.0,-27.0,980.0,0,0.0,0.0,
8,0.7978816032409668,0.3035745620727539,3.294083645125518,10.026550264480699,102090.25,-7.0,-39.0,980.0,14.6875,3.0,-53.5625,0.0,0.0625,-0.125,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,2.0,-10.0,-7.0,-13.0,-27.0,980.0,0,0.0,0.0,
9,0.9856183528900146,0.18773674964904785,5.3266076134235005,9.131323471818824,102090.25,-9.0,-40.0,973.0,15.0,2.25,-55.5625,0.0,-0.125,0.125,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,1.0,-12.0,-10.0,-13.0,-27.0,980.0,0,0.0,0.0,
10,1.0325524806976318,0.04693412780761719,21.306457512090056,9.68473776097426,102090.25,-10.0,-39.0,978.0,14.25,1.875,-55.1875,0.125,-0.3125,-0.0625,272.25,-0.75,1.5625,0.01483154296875,0.0048828125,-0.692626953125,-0.72113037109375,3.0,-12.0,-10.0,-13.0,-27.0,980.0,0,0.0,0.0,
