Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
0,0.0,-1505093139.6425335,-6.644107089860927e-10,0,99962.0,1.0,543.0,806.0,16.75,-17.25,-56.0625,-0.25,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,4.0,-6.0,-1.0,538.0,819.0,1055,
1,0.0248260498046875,0.0248260498046875,40.28027043638598,40.28027043638598,99962.0,3.0,547.0,814.0,16.5,-16.5,-56.0625,-0.125,0.0,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,5.0,-6.0,-1.0,538.0,819.0,985,
2,0.04900670051574707,0.02418065071105957,41.35538004949665,40.8107458562192,99962.0,0.0,547.0,808.0,16.5,-16.5,-56.0625,0.0625,-0.0625,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,7.0,-4.0,-1.0,538.0,819.0,957,
3,0.0735619068145752,0.024555206298828125,40.724561130961625,40.78197711163184,99962.0,1.0,544.0,816.0,15.6875,-16.5,-54.75,0.0625,-0.125,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,6.0,-7.0,-1.0,538.0,819.0,1069,
4,0.09844207763671875,0.024880170822143555,40.19265008863974,40.633031078043864,99962.0,3.0,544.0,803.0,15.6875,-16.5,-54.75,0.0,0.0,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,7.0,-11.0,-1.0,538.0,819.0,985,
5,0.12147688865661621,0.02303481101989746,43.41255498628578,41.160092716349595,99962.0,0.0,545.0,817.0,15.6875,-17.6875,-56.5,0.0,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,8.0,-4.0,-1.0,538.0,819.0,1018,
6,0.14433884620666504,0.022861957550048828,43.74078631765565,41.56885105905012,99962.0,2.0,544.0,803.0,15.6875,-17.6875,-56.5,0.0625,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,7.0,-11.0,-1.0,538.0,819.0,1032,
7,0.17015814781188965,0.02581930160522461,38.73071453635474,41.13820049180672,99962.0,0.0,543.0,817.0,17.1875,-16.5,-55.6875,0.375,-0.125,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,10.0,6.0,0.0,-1.0,538.0,819.0,1051,
8,0.19264793395996094,0.02248978614807129,44.4646291172386,41.52652891498273,99962.0,0.0,546.0,804.0,17.1875,-16.5,-55.6875,-0.0625,0.0,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,6.0,7.0,-6.0,-1.0,538.0,819.0,994,
9,0.21692180633544922,0.02427387237548828,41.196558362472004,41.48960471997151,99962.0,-4.0,547.0,811.0,17.1875,-16.5,-55.6875,0.0625,-0.0625,-0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,-3.0,9.0,-8.0,-1.0,538.0,819.0,1032,
10,0.24025297164916992,0.023331165313720703,42.861125304011935,41.622794221261614,99962.0,5.0,546.0,803.0,17.1875,-16.5,-55.6875,0.125,0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,0.0,8.0,-10.0,-1.0,538.0,819.0,1013,
11,0.2630314826965332,0.02277851104736328,43.90102574837764,41.82008893852075,99962.0,1.0,543.0,814.0,17.1875,-16.5,-55.6875,0.0,-0.125,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,5.0,-5.0,-1.0,538.0,819.0,1069,
12,0.2857956886291504,0.022764205932617188,43.92861332216171,41.9880371798444,99962.0,3.0,543.0,818.0,17.1875,-16.1875,-54.875,0.25,0.0,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,9.0,-16.0,-1.0,538.0,819.0,1107,
13,0.31099605560302734,0.025200366973876953,39.68196181573918,41.80117324894282,99961.25,0.0,548.0,811.0,17.1875,-16.1875,-54.875,0.0625,-0.125,0.1875,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,10.0,-8.0,-1.0,538.0,819.0,1074,
14,0.33624768257141113,0.02525162696838379,39.60140870336975,41.63597468668569,99961.25,0.0,545.0,818.0,16.75,-16.5,-55.6875,-0.1875,0.1875,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,4.0,-12.0,-1.0,538.0,819.0,1177,
15,0.3597896099090576,0.023541927337646484,42.477405764517634,41.69103161092251,99961.25,0.0,545.0,812.0,16.75,-16.5,-55.6875,-0.1875,-0.125,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,7.0,-7.0,-1.0,538.0,819.0,1074,
16,0.3828747272491455,0.02308511734008789,43.317951789808525,41.78912542741017,99961.25,3.0,546.0,811.0,18.0,-17.25,-54.875,0.0,0.125,-0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,1.0,5.0,-17.0,-1.0,538.0,819.0,1013,
17,0.41039419174194336,0.02751946449279785,36.33791639592809,41.423588203922804,99961.25,2.0,544.0,815.0,18.0,-17.25,-54.875,-0.125,0.0,0.125,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,6.0,-4.0,-1.0,538.0,819.0,1079,
18,0.434417724609375,0.02402353286743164,41.62585101526369,41.43477344573235,99961.25,0.0,545.0,816.0,17.1875,-17.6875,-54.875,-0.0625,-0.0625,0.0,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,2.0,6.0,-17.0,-1.0,538.0,819.0,980,
19,0.45880889892578125,0.02439117431640625,40.99843603378167,41.41157689941301,99961.25,2.0,543.0,814.0,17.1875,-17.6875,-54.875,0.0,-0.1875,0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,4.0,5.0,-5.0,-1.0,538.0,819.0,1004,
20,0.4828324317932129,0.02402353286743164,41.62585101526369,41.42223819912243,99961.25,2.0,544.0,815.0,16.5,-17.25,-55.25,-0.125,-0.0625,-0.0625,26.9375,-0.0625,-33.25,0.27880859375,-0.06597900390625,-0.22332763671875,0.93170166015625,3.0,5.0,-17.0,-1.0,538.0,819.0,1013,
