Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Velocity,
0,0.0,0.0,0,0,989.0,-98.0,48.0,15.0,6.0,18.0,349,69.8,0,-30.0,208.0,953.0,1.0,-2.0,-3.0,3725,745.0,0,
1,0.04541182518005371,0.04541182518005371,22.020696063967744,22.020696063967744,975.0,-103.0,48.0,1.0,0.0,17.0,339,123.64,237.11885521680472,-32.0,209.0,952.0,0.0,-1.0,-4.0,3725,1341.0,2624.866970824955,
2,0.09489083290100098,0.049479007720947266,20.210591239820747,21.076851565699585,970.0,-115.0,41.0,-6.0,-14.0,8.0,344,167.712,367.83931959771974,-30.0,209.0,951.0,1.0,0.0,2.0,3711,1815.0,4015.857626194971,
3,0.13983869552612305,0.04494786262512207,22.247998939132742,21.45328936824625,969.0,-108.0,41.0,-4.0,-4.0,14.0,382,210.5696,484.97062354493096,-32.0,209.0,963.0,0.0,-1.0,6.0,3744,2200.8,4929.34169909946,
4,0.18585586547851562,0.04601716995239258,21.731019118180406,21.522054145029863,977.0,-105.0,38.0,7.0,-6.0,-5.0,391,246.65568000000002,544.8139577119823,-32.0,211.0,965.0,0.0,0.0,8.0,3716,2503.84,5260.546965994246,
5,0.23262238502502441,0.04676651954650879,21.38281851411908,21.49406214480229,975.0,-99.0,16.0,0.0,0.0,-14.0,349,267.124544,523.3875669900231,-32.0,209.0,963.0,0.0,-1.0,6.0,3772,2757.472,5293.110977870008,
6,0.282550573348999,0.04992818832397461,20.02876598508218,21.235136523998335,968.0,-99.0,29.0,-6.0,0.0,-1.0,339,281.4996352,476.29312112382127,-30.0,211.0,958.0,1.0,0.0,1.0,3734,2952.7776000000003,5016.834813891221,
7,0.3321187496185303,0.04956817626953125,20.17423426196706,21.076798609052215,966.0,-95.0,26.0,-6.0,3.0,-1.0,400,305.19970816,476.6606616832073,-33.0,210.0,963.0,-1.0,0.0,6.0,3716,3105.4220800000003,4629.364950776206,
8,0.3772463798522949,0.04512763023376465,22.159373200407863,21.206300251661204,982.0,-101.0,31.0,12.0,1.0,-9.0,363,316.759766528,432.5612588655678,-30.0,211.0,964.0,1.0,0.0,7.0,3720,3228.3376640000006,4248.2384202213825,
9,0.4259676933288574,0.0487213134765625,20.524898214844974,21.128362880449203,977.0,-94.0,36.0,-1.0,-7.0,-19.0,377,328.8078132224,395.5059935105062,-30.0,209.0,965.0,1.0,-1.0,8.0,3702,3323.0701312000006,3787.4655855613337,
10,0.4737124443054199,0.0477447509765625,20.944710770214126,21.109852865829783,978.0,-89.0,30.0,3.0,4.0,-7.0,377,338.44625057792007,356.77965134604403,-30.0,208.0,962.0,1.0,-2.0,5.0,3725,3403.4561049600006,3366.704662526112,
11,0.5212101936340332,0.04749774932861328,21.05362915369943,21.104729213572575,991.0,-74.0,-6.0,27.0,11.0,-55.0,363,343.3570004623361,306.1015424634487,-31.0,210.0,962.0,0.0,0.0,5.0,3753,3473.3648839680004,2987.7304315853607,
12,0.5677120685577393,0.046501874923706055,21.50450926206016,21.137475605346477,999.0,-57.0,5.0,23.0,31.0,-35.0,358,346.2856003698689,257.47685473804063,-31.0,211.0,959.0,0.0,0.0,1.0,3725,3523.6919071744005,2606.6359326030783,
13,0.6142446994781494,0.046532630920410156,21.49029573914291,21.164203795400354,917.0,-93.0,31.0,-59.0,-9.0,-6.0,335,344.0284802958951,196.28024820874194,-30.0,210.0,964.0,1.0,0.0,7.0,3791,3577.153525739521,2315.0899448140003,
