Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
0,5.0067901611328125e-06,5.0067901611328125e-06,199728.7619047619,0.0,2.7530020299072874e-38,123.0,-143.0,969.0,20.875,19.25,-30.5,-1.0625,3.9375,-133.25,331.0,0.875,3.3125,-0.02642822265625,-0.0147705078125,0.2501220703125,0.9677734375,108.0,-85.0,-9.0,15.0,-57.0,978.0,0,0,0,
1,0.06122994422912598,0.061224937438964844,16.333213912989297,16.331878341387057,2.7530020299072874e-38,119.0,-151.0,981.0,14.5625,22.0,-29.5625,-0.5,3.9375,-133.1875,338.75,1.0,3.1875,-0.02618408203125,-0.013916015625,0.18414306640625,0.982421875,101.0,-95.0,2.0,17.0,-55.0,978.0,0,0,0,
2,0.11776280403137207,0.056532859802246094,17.688827409369253,16.983291256101538,2.7530020299072874e-38,94.0,-154.0,971.0,11.5625,22.875,-30.375,-0.375,4.3125,-133.1875,346.5,1.0625,3.0625,-0.02569580078125,-0.01287841796875,0.117431640625,0.99267578125,75.0,-101.0,-7.0,19.0,-52.0,979.0,0,0,0,
3,0.17703676223754883,0.05927395820617676,16.870815283191146,16.94563299782101,2.7541499736092623e-38,88.0,-166.0,949.0,9.25,23.5625,-29.5,-0.5,6.875,-133.375,354.25,1.1875,2.9375,-0.02508544921875,-0.01177978515625,0.050048828125,0.99835205078125,68.0,-116.0,-29.0,20.0,-50.0,979.0,0,0,0,
4,0.23561596870422363,0.058579206466674805,17.070903829482415,16.97677802569201,2.7541499736092623e-38,117.0,-171.0,963.0,5.875,23.6875,-30.6875,-0.8125,7.5625,-133.25,2.0,1.3125,2.8125,-0.024658203125,-0.0113525390625,-0.0062255859375,0.9996337890625,96.0,-138.0,-12.0,22.0,-48.0,979.0,0,0,0,
5,0.2909047603607178,0.05528879165649414,18.08684852823224,17.18775586140313,2.7541499736092623e-38,131.0,-178.0,979.0,3.25,24.5625,-28.25,-1.125,3.9375,-133.5625,8.4375,1.3125,2.625,-0.02410888671875,-0.0101318359375,-0.07379150390625,0.9969482421875,108.0,-132.0,0.0,23.0,-45.0,979.0,0,0,0,
6,0.3554508686065674,0.06454610824584961,15.492800839224898,16.879970004071453,2.7541499736092623e-38,133.0,-183.0,987.0,0.5625,23.75,-28.0625,-1.25,4.8125,-133.5,16.1875,1.3125,2.5,-0.023681640625,-0.0086669921875,-0.14111328125,0.98968505859375,110.0,-140.0,7.0,23.0,-43.0,979.0,0,0,0,
7,0.41412901878356934,0.05867815017700195,17.042118692963424,16.90294493383067,2.7541499736092623e-38,121.0,-158.0,987.0,-6.375,23.875,-24.0625,-1.5625,6.1875,-133.375,23.9375,1.3125,2.4375,-0.0233154296875,-0.0072021484375,-0.207763671875,0.97784423828125,98.0,-116.0,8.0,23.0,-41.0,979.0,0,0,0,
8,0.47617101669311523,0.0620419979095459,16.118114079078328,16.800686559123093,2.7541499736092623e-38,135.0,-156.0,972.0,-9.75,23.1875,-24.5,-0.6875,4.875,-133.625,33.0,1.3125,2.25,-0.02264404296875,-0.005615234375,-0.284423828125,0.95843505859375,112.0,-116.0,-6.0,23.0,-39.0,979.0,0,0,0,
9,0.5385189056396484,0.0623478889465332,16.039035433221418,16.71250517994326,2.7532172693514077e-38,130.0,-158.0,965.0,-14.0,24.0,-20.875,-0.125,4.25,-133.6875,40.8125,1.3125,2.125,-0.021484375,-0.00421142578125,-0.34869384765625,0.93701171875,108.0,-122.0,-13.0,22.0,-36.0,979.0,0,0,0,
