Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
0,9.30E-06,9.30E-06,107546.2564,0,2910,2562,81
1,0.070645094,0.070635796,14.15712801,14.15526464,3333,2021,259
2,0.140188217,0.069543123,14.379567,14.26653424,3662,1614,500
3,0.20788908,0.067700863,14.77086048,14.43077241,3885,1369,720
4,0.276405096,0.068516016,14.59512765,14.47151321,3981,1241,848
5,0.343363047,0.066957951,14.93474623,14.56184656,4019,1172,963
6,0.412596941,0.069233894,14.44379244,14.54203704,4083,1165,1066
7,0.478147984,0.065551043,15.2552875,14.63981914,4092,1180,1148
8,0.547525167,0.069377184,14.41396067,14.6112005,4030,1220,1196
9,0.613305092,0.065779924,15.20220659,14.67458875,4001,1285,1288
10,0.679476261,0.066171169,15.11232174,14.71721762,3987,1244,1253
11,0.746398926,0.066922665,14.94262079,14.73742743,4009,1268,1289
12,0.812718153,0.066319227,15.07858342,14.76526635,4024,1322,1340
13,0.879816294,0.067098141,14.90354262,14.77581183,4035,1391,1362
14,0.946160078,0.066343784,15.07300209,14.79665051,4027,1454,1336
15,1.011670113,0.065510035,15.26483701,14.82696762,4019,1494,1349
16,1.087226152,0.07555604,13.23520929,14.71634946,4010,1509,1334
17,1.156575918,0.069349766,14.41965937,14.69855954,4053,1545,1348
18,1.226118088,0.06954217,14.37976419,14.68047832,4047,1546,1461
19,1.294620037,0.068501949,14.59812473,14.67612076,4061,1591,1527
20,1.364842892,0.070222855,14.24037809,14.65370126,4061,1613,1504
21,1.429503918,0.064661026,15.46526651,14.69041095,4065,1614,1443
22,1.497855186,0.068351269,14.63030633,14.68766821,4088,1623,1401
23,1.568101168,0.070245981,14.23568982,14.667421,4094,1657,1392
24,1.638385057,0.07028389,14.22801161,14.6485711,4100,1704,1395
25,1.709547043,0.071161985,14.0524466,14.62375669,4104,1735,1389
26,1.77989006,0.070343018,14.21605206,14.6076438,4110,1751,1362
27,1.847091198,0.067201138,14.88070048,14.61757818,4125,1748,1354
28,1.910939217,0.063848019,15.66219315,14.65248071,4158,1761,1347
29,1.977828026,0.066888809,14.95018392,14.66254883,4187,1800,1369
30,2.047028303,0.069200277,14.45080914,14.65539092,4214,1805,1406
31,2.111433268,0.064404964,15.52675339,14.68197005,4217,1827,1416
32,2.186056137,0.074622869,13.40071759,14.63823342,4209,1799,1475
33,2.255295277,0.06923914,14.44269825,14.63223035,4212,1786,1557
34,2.325936079,0.070640802,14.15612459,14.61777059,4223,1815,1564
35,2.39429903,0.068362951,14.62780616,14.61805713,4256,1796,1563
36,2.461683273,0.067384243,14.84026466,14.62413967,4297,1755,1629
37,2.529095173,0.0674119,14.83417626,14.6297381,4342,1736,1690
38,2.596733093,0.06763792,14.78460595,14.63377199,4321,1722,1716
39,2.669564247,0.072831154,13.73038798,14.60912583,4280,1695,1715
40,2.739385128,0.069820881,14.32236298,14.60181688,4237,1728,1725
41,2.80647397,0.067088842,14.90560821,14.60907902,4216,1750,1803
42,2.877951145,0.071477175,13.99048022,14.59371542,4184,1752,1894
43,2.948187113,0.070235968,14.23771941,14.58523437,4137,1751,1990
44,3.014130116,0.065943003,15.16461124,14.59790995,4091,1754,2091
45,3.085810184,0.071680069,13.95087943,14.58288012,4112,1722,1844
46,3.155180931,0.069370747,14.41529822,14.57919562,4118,1716,1665
47,3.22561717,0.070436239,14.19723726,14.57085498,4123,1692,1524
48,3.295196056,0.069578886,14.37217606,14.56665982,4119,1666,1402
49,3.36266017,0.067464113,14.82269539,14.57179659,4110,1637,1343
50,3.432423115,0.069762945,14.33425721,14.56696868,4092,1621,1329
51,3.502892971,0.070469856,14.19046459,14.55939431,4071,1605,1313
52,3.572825193,0.069932222,14.29955986,14.55430848,4048,1594,1319
53,3.638315916,0.065490723,15.2693383,14.56717922,4050,1579,1330
54,3.706617117,0.068301201,14.64103101,14.56854007,4051,1575,1330
55,3.777969122,0.071352005,14.01502312,14.55808616,4043,1565,1342
56,3.844168186,0.066199064,15.10595371,14.5675208,4051,1554,1357
57,3.912512064,0.068343878,14.63188851,14.56864517,4053,1548,1362
58,3.980052948,0.067540884,14.80584707,14.57267045,4072,1544,1377
59,4.05103898,0.070986032,14.08727837,14.56416497,4072,1550,1410
60,4.124174118,0.073135138,13.6733181,14.54836733,4063,1562,1407
61,4.195269108,0.07109499,14.06568878,14.54018763,4044,1558,1392
62,4.262027979,0.066758871,14.97928266,14.54706546,4020,1572,1396
63,4.329057932,0.067029953,14.91870358,14.5528198,4033,1614,1439
64,4.398002148,0.068944216,14.50448002,14.55206202,4061,1653,1519
65,4.466305971,0.068303823,14.64046885,14.55341403,4063,1642,1561
66,4.538525105,0.072219133,13.84674605,14.5421692,4115,1644,1579
67,4.60612011,0.067595005,14.79399254,14.54586472,4130,1665,1660
68,4.675729036,0.069608927,14.36597354,14.54318663,4172,1711,1482
69,4.743210077,0.067481041,14.81897709,14.54711026,4082,1778,1482
