Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
0,0.0010013580322265625,0.0010013580322265625,998.6438095238095,0.0,67,67.0,0.0,
1,0.013019323348999023,0.012017965316772461,83.20876068799969,76.80890728294908,49,65.2,-11.982061539071935,
2,0.027040481567382812,0.014021158218383789,71.32078423370572,73.96317979826479,72,65.88000000000001,-7.14364595363255,
3,0.0410614013671875,0.014020919799804688,71.3219970072099,73.0613154960981,53,64.59200000000001,-13.921172848964837,
4,0.05808687210083008,0.017025470733642578,58.73552723708164,68.86237553050888,11,59.23280000000001,-37.98951402656509,
5,0.07310938835144043,0.015022516250610352,66.56674443333492,68.39066927991182,49,58.20952000000001,-40.39966636393932,
6,0.08612895011901855,0.013019561767578125,76.80750073249341,69.66298778411686,39,56.28856800000001,-48.97117482659095,
7,0.10014986991882324,0.014020919799804688,71.3219970072099,69.89524804848843,35,54.15971120000001,-57.20022630593396,
8,0.11717557907104492,0.01702570915222168,58.73470473736539,68.2736118176084,49,53.64374008000001,-55.04864111235588,
9,0.13319945335388184,0.016023874282836914,62.40688003094824,67.56784486261341,25,50.77936607200001,-64.94528142984919,
10,0.1482219696044922,0.015022516250610352,66.56674443333492,67.46638185070324,2,45.90142946480001,-85.72632767494055,
11,0.1642458438873291,0.016023874282836914,62.40688003094824,66.97277532054865,35,44.81128651832001,-84.31081506715026,
12,0.183274507522583,0.019028663635253906,52.552297900065156,65.47555446859604,49,45.23015786648801,-75.80493771212012,
13,0.19829702377319336,0.015022516250610352,66.56674443333492,65.55822045452906,11,41.80714207983921,-87.96926406004022,
14,0.21432089805603027,0.016023874282836914,62.40688003094824,65.3226079537048,58,43.426427871855296,-72.84735700258365,
15,0.22934341430664062,0.015022516250610352,66.56674443333492,65.4041017281815,49,43.98378508466977,-64.05145203089721,
16,0.24536752700805664,0.016024112701416016,62.4059514953132,65.20830280640453,0,39.58540657620279,-80.88613553701889,
17,0.2603898048400879,0.01502227783203125,66.56780091416962,65.2867342883879,30,38.62686591858252,-79.51988018722568,
18,0.27541232109069824,0.015022516250610352,66.56674443333492,65.35655314444801,25,37.26417932672427,-80.41505858048446,
19,0.28843188285827637,0.013019561767578125,76.80750073249341,65.87343885743665,39,37.43776139405184,-72.91526151297288,
20,0.30245304107666016,0.014021158218383789,71.32078423370572,66.12596761733592,53,38.99398525464666,-58.202752097468846,
21,0.3174755573272705,0.015022516250610352,66.56674443333492,66.14682458326105,49,39.994586729182,-48.217989318870394,
22,0.33049488067626953,0.013019323348999023,76.80890728294908,66.56684047566145,25,38.495128056263795,-53.574292747983804,
23,0.3455173969268799,0.015022516250610352,66.56674443333492,66.56683629990236,0,34.64561525063742,-69.78831213814358,
24,0.36053991317749023,0.015022516250610352,66.56674443333492,66.56683247212365,39,35.08105372557368,-61.88638943289023,
25,0.37656378746032715,0.016023874282836914,62.40688003094824,66.38981450820964,35,35.072948353016315,-56.97594475928252,
26,0.39058494567871094,0.014021158218383789,71.32078423370572,66.56682569990087,63,37.865653517714684,-36.483635380155285,
27,0.40961360931396484,0.019028663635253906,52.552297900065156,65.91577864129208,67,40.77908816594322,-21.31632970605665,
