Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
0,1.1920928955078125e-06,1.1920928955078125e-06,838860.8,0.0,1369,684.5,287100108.8,
1,0.015104055404663086,0.015102863311767578,66.21261010955703,66.20738425597071,1378,1031.25,143561534.01127777,
2,0.030268192291259766,0.01516413688659668,65.9450654843325,66.07596452258298,1331,1181.125,71785708.7639836,
3,0.04524731636047363,0.014979124069213867,66.75957788848743,66.30227472718555,1336,1258.5625,35895439.229398176,
4,0.0609893798828125,0.015742063522338867,63.52407348508943,65.58518889166875,1369,1313.78125,17949473.474665467,
5,0.07724118232727051,0.016251802444458008,61.531636470329346,64.73230793924185,1341,1327.390625,8975155.440890277,
6,0.09615111351013184,0.018909931182861328,52.88226542602819,62.401773426864736,1364,1345.6953125,4488061.717116596,
7,0.11200928688049316,0.015858173370361328,63.05896502991851,62.494818018693024,1374,1359.84765625,2244477.0746331094,
8,0.12826919555664062,0.01625990867614746,61.50096042463966,62.36883271375465,1341,1350.423828125,1121948.7500762725,
9,0.14406514167785645,0.01579594612121582,63.30738230721628,62.47173948660578,1331,1340.7119140625,560666.9571098915,
10,0.15980911254882812,0.01574397087097168,63.51637767850382,62.57465447688158,1359,1349.85595703125,280623.8767983015,
11,0.1770632266998291,0.017254114151000977,57.957191615194354,62.12470090499382,1369,1359.427978515625,140589.3221408081,
12,0.19320321083068848,0.016139984130859375,61.95792956747814,62.11076901054232,1378,1368.7139892578125,70582.3320701677,
13,0.2098243236541748,0.016621112823486328,60.16444329689876,61.95659194129538,1341,1354.8569946289062,34874.31685127572,
14,0.22746920585632324,0.017644882202148438,56.67365690195655,61.54679244294212,1359,1356.9284973144531,17495.858241873942,
15,0.24297022819519043,0.015501022338867188,64.5118740002461,61.735958810351576,1331,1343.9642486572266,8329.755132995542,
16,0.2600393295288086,0.017069101333618164,58.58539242663389,61.52915418214625,1331,1337.4821243286133,3974.998667722751,
17,0.2764322757720947,0.016392946243286133,61.00184708466047,61.49788389404894,1331,1334.2410621643066,1888.6439445919193,
18,0.29305601119995117,0.016623735427856445,60.15495159555396,61.42170544906058,1369,1351.6205310821533,1467.0525280507104,
19,0.30953431129455566,0.016478300094604492,60.6858713737973,61.38253274907358,1299,1325.3102655410767,-64.80443119275958,
20,0.32514142990112305,0.015607118606567383,64.07332610256489,61.51169356080549,1322,1323.6551327705383,-85.42714647125186,
21,0.34011220932006836,0.014970779418945312,66.79678939992355,61.74432856139426,1341,1332.3275663852692,246.9317876383708,
22,0.3543102741241455,0.014198064804077148,70.43213380127958,62.09246981161912,1317,1324.6637831926346,-146.42240780463283,
23,0.37054014205932617,0.016229867935180664,61.61479588089257,62.071547423106274,1327,1325.8318915963173,-37.224823472483735,
24,0.38721513748168945,0.01667499542236328,59.97003145553332,61.981047941688246,1308,1316.9159457981586,-285.9571867219439,
25,0.40591001510620117,0.01869487762451172,53.49058817527929,61.59000534504937,1313,1314.9579728990793,-195.34515436247682,
26,0.4211292266845703,0.01521921157836914,65.70642604254786,61.738768892129734,1303,1308.9789864495397,-294.1014926592752,
27,0.4371311664581299,0.01600193977355957,62.49242367805474,61.76635772454391,1284,1296.4894932247698,-537.3000973928929,
28,0.45203614234924316,0.014904975891113281,67.0916885277369,61.941949717744464,1327,1311.744746612385,243.10030565034077,
29,0.466428279876709,0.01439213752746582,69.48238217510146,62.174617730437724,1299,1305.3723733061925,-99.83368588646923,
30,0.4815332889556885,0.015105009078979492,66.2032041669955,62.30098871266333,1303,1304.1861866530962,-89.18152153078196,
31,0.49849820137023926,0.01696491241455078,58.94519084827702,62.18678405416354,1299,1301.5930933265481,-121.01595127577706,
32,0.5129022598266602,0.014404058456420898,69.42487792766697,62.39005460965347,1284,1292.796546663274,-365.8575647793023,
33,0.5276491641998291,0.014746904373168945,67.81084183467253,62.541556471607294,1331,1311.898273331637,464.72330054910276,
34,0.5420043468475342,0.014355182647705078,69.6612522836738,62.730124209804906,1303,1307.4491366658185,77.39543441348795,
35,0.5561892986297607,0.014184951782226562,70.49724351216888,62.92821542274674,1350,1328.7245683329093,788.6273607374466,
36,0.5715110301971436,0.015321731567382812,65.26677455496079,62.99091023244424,1336,1332.3622841664546,513.0246699702318,
37,0.5873322486877441,0.015821218490600586,63.20625687548034,62.99671111652358,1378,1355.1811420832273,977.6596325314272,
38,0.6025412082672119,0.015208959579467773,65.7507171858099,63.066225975282926,1382,1368.5905710416137,929.6696017987485,
39,0.6184022426605225,0.015861034393310547,63.04759041577729,63.06574800280827,1374,1371.2952855208068,550.097666237271,
40,0.6340591907501221,0.01565694808959961,63.86940764428201,63.08559292812727,1368,1369.6476427604034,222.43184956045764,
41,0.6482350826263428,0.014175891876220703,70.54229876551516,63.24865947379358,1378,1373.8238213802017,258.51454472821274,
42,0.6642260551452637,0.0159909725189209,62.53528350553891,63.23148523707755,1363,1368.4119106901007,-39.960412291953986,
43,0.6794590950012207,0.015233039855957031,65.64677893946033,63.285634582494986,1382,1375.2059553450504,203.02336763817323,
44,0.6935920715332031,0.014132976531982422,70.75650325584535,63.43786471309695,1359,1367.1029776725252,-185.15749921494853,
45,0.7076501846313477,0.014058113098144531,71.13330167559867,63.590741551834505,1378,1372.5514888362627,101.20654453902986,
46,0.7225821018218994,0.014931917190551758,66.97063660604512,63.66058595143281,1322,1347.2757444181314,-795.7630749174592,
47,0.7373030185699463,0.014720916748046875,67.93055195646541,63.74583965648205,1341,1344.1378722090658,-504.46023302406815,
48,0.7535333633422852,0.016230344772338867,61.61298567756151,63.69990014389909,1341,1342.568936104533,-300.5635353808313,
49,0.7692601680755615,0.015726804733276367,63.585707138850566,63.69756557470283,1327,1334.7844680522664,-397.7722205919921,
50,0.7858061790466309,0.016546010971069336,60.437527918269716,63.628921906241374,1369,1351.8922340261333,318.0894315364064,
51,0.8018662929534912,0.01606011390686035,62.26605899556123,63.6016259171503,1369,1360.4461170130667,425.3530071209624,
52,0.8175811767578125,0.01571488380432129,63.63394171104334,63.60224706519102,1327,1343.7230585065333,-319.4005615570737,
53,0.8329532146453857,0.015372037887573242,65.05318340442032,63.62902389729507,1322,1332.8615292532668,-512.9888080611496,
54,0.8484683036804199,0.01551508903503418,64.45338455628121,63.64409815400645,1331,1331.9307646266334,-286.4898692364675,
55,0.8631482124328613,0.014679908752441406,68.12031442863639,63.72022696424004,1284,1307.9653823133167,-959.5096239110411,
56,0.8775722980499268,0.01442408561706543,69.32848476834327,63.81240625352335,1327,1317.4826911566583,-149.84451136490526,
57,0.8931870460510254,0.015614748001098633,64.04201975783671,63.81642037018945,1341,1329.2413455783292,301.6017337166559,
58,0.9077544212341309,0.014567375183105469,68.64654664484452,63.89393281185734,1345,1337.1206727891645,421.24516831262696,
59,0.9232702255249023,0.015515804290771484,64.45041335013369,63.903284616870444,1372,1354.5603363945822,772.6193481845422,
60,0.9386444091796875,0.015374183654785156,65.04410396377396,63.92197025115826,1345,1349.780168197291,230.84879549780268,
