Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Smoothed Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Smoothed Velocity,
0,0.0,0.0,0,0,675.0,-507.0,-512.0,-15.0,15.0,-52.0,527,105.4,0,-32.0,209.0,965.0,0.0,-1.0,8.0,3809,761.8000000000001,0,
1,0.04577469825744629,0.04577469825744629,21.846129806815874,21.846129806815874,677.0,-508.0,-401.0,-6.0,20.0,62.0,485,181.32,1658.5581749334608,-29.0,209.0,961.0,2.0,-1.0,3.0,3795,1368.44,13252.736186006781,
2,0.09201598167419434,0.04624128341674805,21.625697344676464,21.735354702637437,699.0,-493.0,-410.0,-4.0,47.0,98.0,400,225.056,945.8214990667702,-31.0,211.0,960.0,0.0,0.0,2.0,3800,1854.7520000000002,10516.836127084303,
3,0.1378467082977295,0.045830726623535156,21.819422768795388,21.763305319706454,740.0,-547.0,-444.0,83.0,-29.0,12.0,330,246.0448,457.96350060969263,-32.0,211.0,960.0,0.0,0.0,3.0,3809,2245.6016000000004,8528.112661414576,
4,0.18367362022399902,0.04582691192626953,21.82123904855056,21.777759893455592,729.0,-592.0,-374.0,70.0,-39.0,96.0,288,254.43584,183.10288970594976,-31.0,209.0,957.0,0.0,-1.0,0.0,3828,2562.0812800000003,6905.978751288783,
5,0.22990655899047852,0.04623293876647949,21.62960059820024,21.747965877768078,691.0,-623.0,-431.0,54.0,-76.0,29.0,307,264.948672,227.3883573159781,-30.0,211.0,954.0,1.0,0.0,-2.0,3805,2810.6650240000004,5376.767097925256,
6,0.2773725986480713,0.04746603965759277,21.06769402321598,21.631552753387744,716.0,-634.0,-387.0,67.0,-72.0,86.0,260,263.9589376,-20.851421503450723,-32.0,210.0,958.0,0.0,0.0,1.0,3819,3012.3320192000006,4248.65854945497,
7,0.3227427005767822,0.04537010192871094,22.04094673561189,21.689104006039827,737.0,-624.0,-320.0,92.0,-64.0,161.0,274,265.96715008,44.262904305471,-29.0,211.0,953.0,2.0,0.0,-3.0,3837,3177.2656153600005,3635.2926078754813,
8,0.37367701530456543,0.0509343147277832,19.633129558029154,21.40886292800107,743.0,-605.0,-383.0,100.0,-43.0,97.0,274,267.57372006400004,31.541996639913453,-31.0,212.0,955.0,0.0,0.0,-1.0,3828,3307.4124922880005,2555.190496300299,
9,0.4221038818359375,0.04842686653137207,20.649694511045357,21.32176553519141,766.0,-578.0,-389.0,112.0,-20.0,82.0,222,258.4589760512,-188.21667941070035,-31.0,209.0,957.0,0.0,-1.0,0.0,3846,3415.129993830401,2224.3335003436264,
10,0.46992993354797363,0.04782605171203613,20.90910631764184,21.279768080530523,665.0,-558.0,-401.0,-19.0,5.0,36.0,293,265.36718084096003,144.44438841313485,-32.0,210.0,953.0,0.0,0.0,-3.0,3846,3501.3039950643206,1801.8213536166245,
11,0.5153486728668213,0.045418739318847656,22.017343832020998,21.34477214971439,648.0,-566.0,-450.0,-29.0,-31.0,3.0,330,278.29374467276807,284.60860045148445,-31.0,211.0,950.0,0.0,0.0,-6.0,3860,3573.0431960514566,1579.5066543682328,
12,0.5627708435058594,0.047422170639038086,21.087183199851182,21.323066286171343,617.0,-541.0,-433.0,-70.0,-6.0,16.0,349,292.43499573821447,298.1991518921589,-31.0,211.0,949.0,-1.0,-1.0,5.0,3828,3624.0345568411653,1075.2641665822973,
13,0.6108481884002686,0.04807734489440918,20.799817506483976,21.281883529924674,639.0,-530.0,-425.0,-54.0,0.0,19.0,391,312.1479965905716,410.0268202341916,-30.0,211.0,963.0,1.0,0.0,6.0,3800,3659.2276454729326,732.0098210302756,
14,0.65761399269104,0.046765804290771484,21.383145551873564,21.289084714743097,641.0,-547.0,-423.0,-19.0,-9.0,28.0,424,334.5183972724573,478.34953383449385,-31.0,209.0,965.0,0.0,-1.0,8.0,3828,3692.9821163783463,721.7767643969416,
15,0.7081453800201416,0.05053138732910156,19.789680292907562,21.18209116830411,646.0,-528.0,-394.0,-43.0,-2.0,49.0,400,347.61471781796587,259.1719966090509,-30.0,211.0,956.0,1.0,0.0,0.0,3800,3714.385693102677,423.56994049922486,
16,0.7533659934997559,0.04522061347961426,22.11380879321344,21.238017295779603,661.0,-557.0,-437.0,-48.0,-16.0,11.0,372,352.4917742543727,107.85029350841099,-30.0,211.0,961.0,1.0,0.0,4.0,3791,3729.708554482142,338.8468267104024,
17,0.8000335693359375,0.04666757583618164,21.428153960906926,21.249108351929202,698.0,-563.0,-391.0,-12.0,-20.0,46.0,386,359.1934194034981,143.6038840468253,-30.0,208.0,963.0,1.0,-2.0,6.0,3786,3740.966843585714,241.2443522477367,
18,0.8456611633300781,0.045627593994140625,21.916562160354484,21.285120779484405,699.0,-560.0,-396.0,12.0,-14.0,40.0,335,354.35473552279853,-106.04731604565785,-31.0,212.0,963.0,0.0,1.0,6.0,3800,3752.773474868571,258.7607684151284,
