Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
0,0.0010001659393310547,0.0010001659393310547,999.8340882002384,0.0,102128.25,149.0,-22.0,976.0,1.375,-18.375,-62.25,0.0,0.125,-0.0625,210.875,8.6875,0.625,-0.0716552734375,0.025634765625,-0.9610595703125,-0.26556396484375,0.0,-11.0,7.0,148.0,-10.0,969.0,2407,1501,1452,2407,1501,1452,538.9105735399285,2848.527317282479,111785.45039713946,
1,0.10401034355163574,0.10301017761230469,9.707778621289833,9.614428390995092,102128.25,150.0,-22.0,974.0,2.0625,-18.375,-62.25,0.0,0.125,0.0,210.75,8.6875,0.625,-0.07171630859375,0.0255126953125,-0.96136474609375,-0.26458740234375,1.0,-11.0,5.0,148.0,-10.0,969.0,2359,1467,1482,2359,1467,1482,461.5345095930668,2603.7757494211914,103200.3956851749,
2,0.20302033424377441,0.09900999069213867,10.099990849503225,9.851229963982437,102128.25,148.0,-21.0,974.0,1.375,-19.0625,-62.25,-0.0625,-0.0625,-0.0625,210.6875,8.6875,0.625,-0.07171630859375,0.0255126953125,-0.9615478515625,-0.263916015625,0.0,-10.0,5.0,148.0,-10.0,969.0,2347,1481,1556,2347,1481,1556,416.66396080945964,2414.1728068515245,95311.5149652769,
3,0.30103015899658203,0.09800982475280762,10.203058749692884,9.965778877438199,102124.0,147.0,-24.0,973.0,2.0625,-18.6875,-63.5625,-0.1875,0.0,0.0625,210.625,8.6875,0.625,-0.07171630859375,0.0255126953125,-0.9615478515625,-0.2637939453125,0.0,-13.0,4.0,148.0,-10.0,969.0,2404,1454,1615,2404,1454,1615,429.36206067953333,2207.0693415833457,88018.88080885044,
4,0.40104007720947266,0.10000991821289062,9.999008277072129,9.974065504457565,102124.0,152.0,-20.0,975.0,1.6875,-19.5,-61.5,0.0,-0.0625,0.0,210.5625,8.6875,0.625,-0.07177734375,0.025390625,-0.9617919921875,-0.26300048828125,3.0,-9.0,6.0,148.0,-10.0,969.0,2378,1468,1768,2378,1468,1768,376.28316743651084,2047.9039332041118,81359.22530308116,
5,0.5090508460998535,0.10801076889038086,9.258336092532504,9.822201531159461,102124.0,150.0,-22.0,974.0,1.6875,-20.1875,-63.0625,-0.0625,0.0,-0.0625,210.375,8.6875,0.625,-0.07177734375,0.02532958984375,-0.962158203125,-0.26165771484375,2.0,-11.0,5.0,148.0,-10.0,969.0,2373,1463,1595,2373,1463,1595,343.7449041482745,1886.6508709517705,74971.23465965528,
6,0.6090607643127441,0.10000991821289062,9.999008277072129,9.851233820274595,102124.0,148.0,-22.0,978.0,0.5625,-19.0625,-63.0625,-0.0625,-0.0625,-0.125,210.3125,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26123046875,0.0,-11.0,8.0,148.0,-10.0,969.0,2365,1450,1625,2365,1450,1625,311.1171574301809,1731.369746603135,69221.54729998186,
7,0.7100710868835449,0.10101032257080078,9.899978284883446,9.858167906431083,102129.5,149.0,-23.0,976.0,2.0625,-18.6875,-62.6875,0.125,0.125,0.125,210.375,8.6875,0.625,-0.07177734375,0.02532958984375,-0.96221923828125,-0.26141357421875,0.0,-12.0,5.0,148.0,-10.0,969.0,2361,1461,1604,2361,1461,1604,284.1119429963129,1606.4395577219898,63875.4798929966,
8,0.8080809116363525,0.09800982475280762,10.203058749692884,9.899998731315298,102129.5,150.0,-23.0,973.0,1.375,-18.6875,-63.0625,0.0,0.0,-0.125,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,2.0,-12.0,4.0,148.0,-10.0,969.0,2371,1461,1635,2371,1461,1635,270.09167862286034,1482.7437117773966,58981.422642471385,
9,0.9050905704498291,0.09700965881347656,10.30825190224337,9.94375623151947,102129.5,147.0,-22.0,975.0,1.6875,-20.1875,-61.875,0.125,0.1875,0.0,210.375,8.6875,0.625,-0.07177734375,0.0252685546875,-0.9622802734375,-0.26129150390625,-1.0,-11.0,6.0,148.0,-10.0,969.0,2360,1465,1566,2360,1465,1566,240.56353000769997,1371.747387556428,54385.08535664447,
