Index,Time,Difference,Hz,AveHz,0x6030 Range,0x6030 Smoothed Range,0x6030 Velocity,
0,2.1457672119140625e-06,2.1457672119140625e-06,466033.77777777775,0.0,1363,681.5,158801009.7777778,
1,0.0150909423828125,0.015088796615600586,66.27433754167522,66.26491405460061,1364,1022.75,79411812.94773194,
2,0.02992415428161621,0.014833211898803711,67.41628224704654,66.83563990407215,1341,1181.875,39711270.28182225,
3,0.04489707946777344,0.014972925186157227,66.78721676406427,66.81949105739412,1378,1279.9375,19858909.801633086,
4,0.06103706359863281,0.016139984130859375,61.95792956747814,65.533952063998,1363,1321.46875,9930741.495947719,
5,0.07695698738098145,0.015919923782348633,62.814371078130385,64.97135828936648,1322,1321.734375,4965379.0905075185,
6,0.09171700477600098,0.014760017395019531,67.75059766104542,65.4186212758878,1363,1342.3671875,2483388.4879429108,
7,0.10716795921325684,0.01545095443725586,64.72092090238559,65.31803023392919,1345,1343.68359375,1241736.8434838462,
8,0.12115001678466797,0.013982057571411133,71.52023190382812,66.03383319557602,1359,1351.341796875,621142.2799736564,
9,0.13671398162841797,0.01556396484375,64.25098039215686,65.83086742701684,1317,1334.1708984375,310019.51645741647,
10,0.15232586860656738,0.015611886978149414,64.05375605137368,65.64873118057415,1327,1330.58544921875,154894.92748391203,
11,0.16618800163269043,0.013862133026123047,72.13897010766743,66.19009731106976,1331,1330.792724609375,77454.9400585602,
12,0.18083715438842773,0.014649152755737305,68.2633334960858,66.35804484196149,1322,1326.3963623046875,38577.414856192845,
13,0.19529008865356445,0.014452934265136719,69.19010227647641,66.56763837647387,1350,1338.1981811523438,19696.991954655314,
14,0.2106630802154541,0.015372991561889648,65.04914778455,66.45682758308482,1331,1334.5990905761719,9731.437089937965,
15,0.22801995277404785,0.01735687255859375,57.614065934065934,65.78371680860741,1331,1332.799545288086,4813.878984529422,
16,0.2444591522216797,0.016439199447631836,60.83021275978594,65.45060741064393,1313,1322.899772644043,2105.83685415939,
17,0.2619662284851074,0.017507076263427734,57.11976031594716,64.89386093126289,1322,1322.4498863220215,1040.06972763805,
18,0.27937889099121094,0.017412662506103516,57.4294712051921,64.42863287250384,1336,1329.2249431610107,714.5788296431617,
19,0.2955489158630371,0.016170024871826172,61.842823862463504,64.28715850477,1299,1314.1124715805054,-110.00954421825872,
20,0.3109860420227051,0.015437126159667969,64.77889664545623,64.3115680366767,1359,1336.5562357902527,671.9363689299761,
21,0.32674407958984375,0.015758037567138672,63.45967863951342,64.27048357344665,1359,1347.7781178951263,692.0367005178824,
22,0.34180712699890137,0.015063047409057617,66.3876288007091,64.36378373137525,1374,1360.8890589475632,781.2204941675184,
23,0.3563411235809326,0.01453399658203125,68.80419947506562,64.54489386144682,1355,1357.9445294737816,289.31225044662006,
24,0.3707761764526367,0.014435052871704102,69.27581137996532,64.72907787554625,1331,1344.4722647368908,-321.9949101635923,
25,0.38570189476013184,0.014925718307495117,66.99845055348786,64.81689703792487,1359,1351.7361323684454,82.33648308809987,
26,0.4010040760040283,0.015302181243896484,65.35016048113178,64.83724619232751,1377,1364.3680661842227,453.91769256809096,
27,0.4167029857635498,0.015698909759521484,63.69869088479179,64.7943521463526,1355,1359.6840330921113,77.77545826977735,
28,0.43259716033935547,0.015894174575805664,62.916132903322584,64.72534396211732,1331,1345.3420165460557,-412.2843804217565,
29,0.44832491874694824,0.015727758407592773,63.58185153182652,64.68522892069872,1369,1357.1710082730278,169.9124076668959,
30,0.46309399604797363,0.01476907730102539,67.70903690310917,64.78166475060969,1341,1349.085504136514,-188.77464514628338,
31,0.47859621047973633,0.015502214431762695,64.50691315113579,64.77276526892294,1369,1359.042752068257,226.76834120549572,
32,0.4932858943939209,0.01468968391418457,68.07498417541753,64.8711028709163,1303,1331.0213760341285,-840.3931944456122,
33,0.5087161064147949,0.015430212020874023,64.80792348460267,64.86918653425255,1322,1326.5106880170642,-566.3607591592128,
34,0.5251169204711914,0.016400814056396484,60.97258322430586,64.74748513053349,1299,1312.7553440085321,-702.5298082491972,
35,0.5397429466247559,0.014626026153564453,68.37127115052326,64.84568296606749,1378,1345.377672004266,763.950112354217,
36,0.5547749996185303,0.015032052993774414,66.5245126806135,64.89117214141592,1363,1354.188836002133,675.0542517306417,
37,0.5698821544647217,0.015107154846191406,66.19380089640805,64.92570386723781,1355,1354.5944180010665,350.950632907606,
38,0.5856058597564697,0.015723705291748047,63.59824109173616,64.89006106565036,1345,1349.7972090005333,22.92828916212261,
39,0.6007089614868164,0.01510310173034668,66.21156487284323,64.92328648380905,1377,1363.3986045002666,461.74898482695835,
40,0.6159811019897461,0.015272140502929688,65.47870613213438,64.93705711229086,1313,1338.1993022501333,-594.1343609721769,
41,0.6310679912567139,0.015086889266967773,66.28271622497195,64.96922767125658,1355,1346.5996511250667,-18.66821015210388,
42,0.6447329521179199,0.013664960861206055,73.17986565471517,65.1432501813841,1317,1331.7998255625334,-550.858728265752,
43,0.660059928894043,0.015326976776123047,65.24443891360482,65.14559984280251,1345,1338.3999127812667,-60.11987044932229,
44,0.6742851734161377,0.014225244522094727,70.29756138439622,65.2542896310212,1308,1323.1999563906334,-564.3198689300082,
45,0.6884050369262695,0.014119863510131836,70.82221434240076,65.36849323608254,1378,1350.5999781953167,688.1051741538641,
46,0.703322172164917,0.014917135238647461,67.03700033564019,65.40388149346413,1331,1340.7999890976585,15.571650862439697,
