Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,9.5367431640625e-07,9.5367431640625e-07,1048576.0,0.0,7.0,4.0,13.0,0,0.0,0.0,
1,0.01669478416442871,0.016693830490112305,59.90236935688885,59.89894748868229,9.0,5.0,22.0,0,0.0,0.0,
2,0.03428792953491211,0.0175931453704834,56.840319280129016,58.32956457646682,9.0,4.0,15.0,0,0.0,0.0,
3,0.056749820709228516,0.022461891174316406,44.51984885152635,52.86360313579189,7.0,4.0,16.0,0,0.0,0.0,
4,0.07465791702270508,0.017908096313476562,55.840664607519436,53.57770695348377,8.0,4.0,21.0,0,0.0,0.0,
5,0.09239697456359863,0.017739057540893555,56.37278066744621,54.114325968091116,8.0,6.0,22.0,0,0.0,0.0,
6,0.11205196380615234,0.01965498924255371,50.877667123570156,53.54658496106217,9.0,5.0,19.0,0,0.0,0.0,
7,0.13245797157287598,0.020406007766723633,49.00517589877204,52.84695150377361,8.0,6.0,22.0,16,8.0,196.02070359508815,
8,0.1502230167388916,0.017765045166015625,56.290315653854414,53.25415621166167,6.0,3.0,12.0,30,19.0,407.60708789374337,
9,0.17004990577697754,0.019826889038085938,50.436556036556034,52.925639440245305,9.0,3.0,22.0,25,22.0,279.45837800170574,
10,0.18826889991760254,0.018218994140625,54.88777219430486,53.115517243562714,7.0,7.0,16.0,6,14.0,-79.82189977636656,
11,0.21092796325683594,0.0226590633392334,44.13245088858258,52.15050593650248,7.0,4.0,17.0,0,7.0,-194.37452799822233,
12,0.23142790794372559,0.02049994468688965,48.780619424770016,51.85200050686169,9.0,4.0,24.0,0,3.5,-182.55334799245867,
13,0.2496659755706787,0.018238067626953125,54.830370215436105,52.069570033661996,10.0,5.0,14.0,0,1.75,-139.25324793473592,
14,0.27137112617492676,0.021705150604248047,46.07201388431204,51.58986586869066,9.0,3.0,20.0,0,0.875,-89.78313004175448,
15,0.28913378715515137,0.01776266098022461,56.29787119808864,51.87909772700098,5.0,5.0,24.0,0,0.4375,-57.20672434545913,
16,0.30707383155822754,0.017940044403076172,55.74122212476411,52.10473298492734,8.0,5.0,17.0,0,0.21875,-34.70005834262564,
