Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
0,0.0,0.0,0,0,99087.0,-3.0,540.0,816.0,199,
1,0.024337291717529297,0.024337291717529297,41.089206293226745,41.089206293226745,99087.0,-7.0,535.0,816.0,157,
2,0.048970937728881836,0.02463364601135254,40.5948839054984,40.84054936976324,99087.0,-5.0,539.0,821.0,157,
3,0.07371163368225098,0.02474069595336914,40.41923484629469,40.699138658791796,99087.0,-4.0,538.0,816.0,152,
4,0.09784865379333496,0.024137020111083984,41.4301349295719,40.87945868369692,99087.0,-6.0,539.0,824.0,157,
5,0.12331151962280273,0.025462865829467773,39.272877086864106,40.54771213017637,99087.75,-6.0,538.0,815.0,166,
6,0.148209810256958,0.024898290634155273,40.1633997567772,40.48315013424233,99087.75,-6.0,535.0,819.0,161,
7,0.17878127098083496,0.030571460723876953,32.710245971955764,39.153989462075074,99087.75,-3.0,536.0,818.0,180,
8,0.20230388641357422,0.023522615432739258,42.51227942145326,39.544470162305366,99087.75,-4.0,537.0,820.0,166,
9,0.22632646560668945,0.024022579193115234,41.627503523293434,39.765565975126464,99087.75,-4.0,537.0,821.0,152,
10,0.2498490810394287,0.023522615432739258,42.51227942145326,40.0241616194774,99087.75,-5.0,536.0,821.0,175,
11,0.27337145805358887,0.023522377014160156,42.512710318264745,40.23828997482128,99087.75,-5.0,536.0,817.0,128,
12,0.29688215255737305,0.02351069450378418,42.533834967701374,40.42007879770063,99087.75,-4.0,539.0,816.0,166,
13,0.3204045295715332,0.023522377014160156,42.512710318264745,40.573708547081054,99087.75,-2.0,538.0,815.0,180,
14,0.3448364734649658,0.024431943893432617,40.93002195657478,40.59895364120278,99087.75,-4.0,536.0,820.0,157,
15,0.36909961700439453,0.02426314353942871,41.214774927039215,40.639435287794974,99087.75,-4.0,537.0,817.0,128,
