Index,Time,Difference,Hz,AveHz,0x6109 Pressure,0x6109 Acceleration-X,0x6109 Acceleration-Y,0x6109 Acceleration-Z,0x6109 Measured-X,0x6109 Measured-Y,0x6109 Measured-Z,0x6109 Smoothed-X,0x6109 Smoothed-Y,0x6109 Smoothed-Z,0x6109 Velocity-X,0x6109 Velocity-Y,0x6109 Velocity-Z,
0,0.0,0.0,0,0,99769.5,-202.0,156.0,945.0,1687,4229,1240,1691.0000000000002,4236.2,248.0,,,,
1,0.06709814071655273,0.06709814071655273,14.903542621611058,14.903542621611058,99769.5,-202.0,158.0,952.0,1675,4258,1232,1687.8000000000002,4240.56,444.8,-4.769133638915607,6.49794458302329,293.30171879330567,
2,0.13186383247375488,0.06476569175720215,15.440273590358075,15.167161172856582,99769.5,-202.0,155.0,952.0,1668,4280,1234,1683.8400000000001,4248.448,602.6400000000001,-10.4065686168059,18.027437932795287,507.6808252641871,
3,0.19638824462890625,0.06452441215515137,15.498010235187614,15.275863408569986,99768.0,-203.0,157.0,943.0,1823,4376,65,1711.672,4273.9584,495.1120000000001,33.76815033144867,55.76073816988895,290.265738280843,
4,0.2615506649017334,0.06516242027282715,15.346268536575549,15.293404058073532,99768.0,-203.0,158.0,950.0,1684,4273,1214,1706.1376,4273.7667200000005,638.8896000000001,21.89809643942143,49.890507077591124,481.88413036719317,
5,0.3301525115966797,0.06860184669494629,14.576867069580903,15.14451601721598,99768.0,-199.0,157.0,953.0,1690,4252,1213,1702.91008,4269.413376,753.7116800000001,15.00357379503804,38.5556446902161,601.0703370117524,
6,0.39728617668151855,0.06713366508483887,14.895656281185742,15.102463544332815,99768.0,-202.0,156.0,946.0,1676,4277,1240,1697.5280640000003,4270.9307008000005,850.9693440000001,5.486350371950326,36.960235089966524,685.8349766760824,
7,0.4615931510925293,0.06430697441101074,15.550412830941374,15.164869720081278,99768.0,-202.0,156.0,949.0,1704,4299,1248,1698.8224512000004,4276.544560640001,930.3754752000001,6.950540867064037,41.993995389674524,740.7312911552636,
8,0.5263633728027344,0.06477022171020508,15.439193715812799,15.198625917685511,99768.0,-203.0,155.0,954.0,1715,4285,1334,1702.0579609600004,4278.235648512001,1011.1003801600002,11.250852975761951,40.40549917533408,791.2909065765392,
9,0.5925235748291016,0.06616020202636719,15.114826880387465,15.189269055827562,99765.75,-204.0,157.0,937.0,1693,4270,1331,1700.2463687680006,4276.588518809601,1075.0803041280003,7.3875774421918825,33.87534122766869,808.8663633785527,
10,0.6582207679748535,0.06569719314575195,15.22135044310734,15.192471107781937,99765.75,-203.0,156.0,946.0,1736,4278,543,1707.3970950144005,4276.870815047681,968.6642433024003,17.533190709890576,30.917500101761334,566.0001115805491,
11,0.7221169471740723,0.06389617919921875,15.650388059701493,15.23298967438353,99765.75,-199.0,157.0,954.0,1761,4270,525,1718.1176760115206,4275.496652038146,879.9313946419203,32.55799692194067,25.67513165593334,370.52974890456653,
12,0.7879664897918701,0.06584954261779785,15.186134333600055,15.229074022132115,99765.75,-204.0,157.0,939.0,1771,4238,507,1728.6941408092166,4267.997321630517,805.3451157135363,45.36375874898691,11.719034592109738,220.20904888912963,
13,0.8535652160644531,0.06559872627258301,15.244198429169044,15.230236372493374,99765.75,-201.0,156.0,953.0,1698,4283,1257,1722.5553126473733,4270.997857304414,895.676092570829,31.469231411917157,15.121207253566777,335.8904775515414,
14,0.9208254814147949,0.0672602653503418,14.867619013859843,15.203749551424025,99765.75,-205.0,160.0,952.0,1696,4283,1277,1717.2442501178987,4273.398285843531,971.9408740566632,20.426022846023915,17.17795222716955,415.6890013270527,
15,0.9819753170013428,0.06114983558654785,16.353273731777403,15.27533303566681,99769.0,-203.0,159.0,949.0,1603,4310,1358,1694.395400094319,4280.718628674826,1049.1526992453305,-18.981929327771127,27.431314017513948,500.3867124583896,
16,1.0470693111419678,0.065093994140625,15.362400375058604,15.280745820493852,99769.0,-204.0,157.0,947.0,1601,4302,1322,1675.7163200754553,4284.974902939861,1103.7221593962645,-45.77928698374818,31.226841552315527,534.179830721496,
17,1.11177659034729,0.06470727920532227,15.454211833368952,15.290841836028983,99769.0,-206.0,159.0,949.0,1605,4296,1354,1661.5730560603643,4287.179922351889,1153.7777275170117,-63.058658095821514,31.511841106101695,558.1187829671122,
18,1.1788549423217773,0.0670783519744873,14.907939306265927,15.269054193002454,99769.0,-200.0,155.0,952.0,1598,4237,1383,1648.8584448482916,4277.143937881512,1199.6221820136093,-75.70765751147412,13.39907225919058,570.6515391868156,
19,1.243093490600586,0.0642385482788086,15.566976944432072,15.28444975672777,99769.0,-201.0,158.0,944.0,1613,4287,1340,1641.6867558786334,4279.11515030521,1227.6977456108875,-79.30104344465732,15.12774686849935,557.2915503902108,
20,1.3081891536712646,0.06509566307067871,15.362006512081045,15.288308990999177,99769.0,-203.0,157.0,956.0,1794,4477,-51,1672.1494047029068,4318.692120244168,971.95819648871,-24.574198138818993,74.41313917472094,108.6951334500335,
21,1.3736188411712646,0.0654296875,15.283582089552239,15.288083834154174,99774.75,-205.0,154.0,956.0,1630,4336,1371,1663.7195237623255,4322.153696195334,1051.7665571909681,-35.00065606098982,72.26235327813569,219.80138332758588,
22,1.438208818435669,0.0645899772644043,15.482278247388432,15.29680510784885,99774.75,-200.0,158.0,943.0,1657,4350,1265,1662.3756190098607,4327.722956956268,1094.4132457527744,-33.58126118645564,73.6586024236256,263.8480348591876,
23,1.5040183067321777,0.06580948829650879,15.19537723032334,15.29236705234841,99774.75,-204.0,157.0,949.0,1610,4369,1363,1651.9004952078885,4335.978365565014,1148.1305966022196,-46.140480838340615,78.83714698129941,319.0887723703638,
24,1.5715293884277344,0.06751108169555664,14.812383017495286,15.271747494338138,99774.75,-202.0,157.0,954.0,1684,4426,1200,1658.320396166311,4353.982692452012,1158.5044772817757,-32.01702956145274,97.62213086540928,302.54608453366535,
25,1.6385161876678467,0.0669867992401123,14.928314404387766,15.257707057251178,99774.75,-202.0,156.0,942.0,1688,4388,1215,1664.2563169330488,4360.78615396161,1169.8035818254207,-19.953997456767816,98.01633902421068,289.1591345918566,
26,1.7039587497711182,0.06544256210327148,15.28057532988932,15.258585340456401,99774.75,-202.0,159.0,944.0,1670,4374,1293,1665.4050535464391,4363.428923169288,1194.4428654603366,-16.203262075579666,92.25300851753411,297.8934640984552,
27,1.767211675643921,0.06325292587280273,15.809545348320027,15.278305577152764,99767.0,-205.0,157.0,949.0,1640,4408,1310,1660.3240428371514,4372.343138535431,1217.5542923682692,-22.61578279040012,97.12067687335258,304.6422328651441,
28,1.8327603340148926,0.06554865837097168,15.255842374995908,15.277502180911167,99767.0,-205.0,226.0,959.0,1667,4429,1185,1661.6592342697213,4383.674510828345,1211.0434338946154,-18.317257507786973,104.69557214532689,264.2451465186328,
29,1.8962409496307373,0.06348061561584473,15.752840300912277,15.293415114596744,99767.0,18.0,501.0,888.0,1625,4544,1251,1654.3273874157771,4415.739608662676,1219.0347471156924,-28.03527301710114,144.73765147252868,250.40921996338903,
30,1.9605119228363037,0.0642709732055664,15.559123351089875,15.302125761417724,99767.0,-438.0,-34.0,837.0,1532,4651,1225,1629.861909932622,4462.791686930141,1220.2277976925538,-63.29788391576332,203.47279529413785,227.22458007599772,
31,2.026339054107666,0.0658271312713623,15.191304568288912,15.29852565253518,99767.0,563.0,-970.0,1918.0,1496,4647,1358,1603.0895279460976,4499.633349544112,1247.7822381540432,-97.63883640177332,239.09280752182246,246.36091179432472,
32,2.091198444366455,0.06485939025878906,15.417967945890311,15.302230204984037,99767.0,-76.0,149.0,986.0,1493,4673,1390,1581.0716223568784,4534.3066796352905,1276.2257905232345,-121.82208902261814,268.6427559619463,265.57899848443674,
33,2.1583878993988037,0.06718945503234863,14.883287854002477,15.289188754807142,99770.0,-4.0,-265.0,848.0,1718,4748,627,1608.4572978855026,4577.045343708232,1146.3806324185878,-68.88099092347375,305.3876643550625,45.76881218400101,
34,2.2235114574432373,0.0651235580444336,15.355426362265145,15.29112876220381,99770.0,-88.0,-435.0,1011.0,1801,4256,23,1646.9658383084022,4512.836274966586,921.7045059348703,-2.8613861529117983,176.25313523435864,-303.8078405923684,
35,2.2902140617370605,0.06670260429382324,14.991918390397862,15.282414244480501,99770.0,-228.0,-410.0,663.0,1639,3969,-292,1645.3726706467219,4404.069019973269,678.9636047478963,-4.963711494233905,-4.435159329817168,-637.3422345938062,
36,2.3557050228118896,0.0654909610748291,15.269282716089833,15.28204917482774,99770.0,-3.0,-459.0,871.0,1554,4655,1238,1627.0981365173775,4454.2552159786155,790.7708837983171,-32.37124315738969,72.63907812823804,-402.8863157806633,
37,2.4213297367095947,0.06562471389770508,15.238161671207992,15.28085970243781,99770.0,65.0,-876.0,279.0,1581,4568,1362,1617.8785092139021,4477.004172782893,905.0167070386537,-43.18313598151482,100.04039847890492,-188.50805172294685,
38,2.4869368076324463,0.06560707092285156,15.242259499374946,15.279841403037436,99766.75,564.0,-1621.0,382.0,1569,4643,1267,1608.1028073711218,4510.203338226314,977.4133656309231,-53.765200810980915,140.63938811614545,-59.30838083554998,
