Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity,
0,9.5367431640625e-07,9.5367431640625e-07,1048576.0,0.0,-9.0,5.0,9.0,0,5.5,-2883584.0,
1,0.0172579288482666,0.017256975173950195,57.94758292922176,57.94438074186641,-9.0,2.0,11.0,0,2.75,-1441871.6779265276,
2,0.033039093017578125,0.015781164169311523,63.36668127086764,60.53434938228842,-7.0,2.0,5.0,2,2.375,-720947.7202160021,
3,0.04917716979980469,0.016138076782226562,61.96525233423945,61.00391730985533,-7.0,2.0,5.0,0,1.1875,-360510.6519765745,
4,0.06644725799560547,0.01727008819580078,57.9035838533326,60.19811984212415,-10.0,3.0,12.0,0,0.59375,-180272.51611474372,
5,0.08612990379333496,0.019682645797729492,50.80617769971534,58.05184703325906,-9.0,3.0,4.0,0,0.296875,-90143.79959937416,
6,0.10498523712158203,0.01885533332824707,53.03539229942467,57.15089249216515,-10.0,2.0,10.0,0,0.1484375,-45075.8360202093,
7,0.12562894821166992,0.02064371109008789,48.440902686346526,55.71964184724231,-11.0,2.0,14.0,0,0.07421875,-22539.715621727777,
8,0.14567017555236816,0.020041227340698242,49.89714367289642,54.91858556265702,-9.0,4.0,7.0,0,0.037109375,-11270.783636771881,
9,0.16335201263427734,0.01768183708190918,56.555209471030025,55.09573989853287,-9.0,4.0,12.0,0,0.0185546875,-5635.916500505056,
10,0.18198204040527344,0.018630027770996094,53.67678525723061,54.95047740826529,-7.0,3.0,4.0,0,0.00927734375,-2818.207239246641,
11,0.19950222969055176,0.01752018928527832,57.077008913383686,55.13722837615458,-10.0,2.0,7.0,0,0.004638671875,-1409.2360003812985,
12,0.2167530059814453,0.017250776290893555,57.96840577707138,55.36255400779648,-9.0,3.0,12.0,0,0.0023193359375,-704.6852242940284,
13,0.23620295524597168,0.019449949264526367,51.41401586192525,55.03741469475839,-7.0,3.0,5.0,39,19.50115966796875,148.914230913087,
14,0.2557189464569092,0.0195159912109375,51.24003127443315,54.74760550196119,-7.0,2.0,4.0,21,20.250579833984375,93.65727182870926,
15,0.27413511276245117,0.018416166305541992,54.30011781002809,54.717543655190525,-13.0,4.0,8.0,0,10.125289916992188,-228.07358176232802,
16,0.294417142868042,0.02028203010559082,49.304729102258165,54.34466160542565,-12.0,3.0,7.0,44,27.062644958496094,303.50906013389437,
17,0.3125770092010498,0.018159866333007812,55.06648461296082,54.38659754104175,-11.0,1.0,5.0,0,13.531322479248047,-220.80665048131456,
18,0.3316988945007324,0.019121885299682617,52.296098649676445,54.26608378388869,11.0,1.0,11.0,21,17.265661239624023,-12.757651138691017,
19,0.35211896896362305,0.020420074462890625,48.97141789650663,53.95903565184773,-20.0,6.0,4.0,0,8.632830619812012,-217.7598035256317,
20,0.3726060390472412,0.020487070083618164,48.81127442423396,53.67599529825195,-9.0,1.0,34.0,0,4.316415309906006,-214.22476787320932,
