Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 2.86102294921875e-06 2.86102294921875e-06 349525.3333333333 0.0 error error error error error error error error error error error error error error error error error error error error error error error 
1 0.05180096626281738 0.051798105239868164 19.305725477199815 19.30465920126663 error error error error error error error error error error error error error error error error error error error error error error error 
2 0.1068270206451416 0.05502605438232422 18.17320924106137 18.721855087989464 error error error error error error error error error error error error error error error error error error error error error error error 
3 0.1585848331451416 0.0517578125 19.32075471698113 18.917319774548112 error error error error error error error error error error error error error error error error error error error error error error error 
4 0.21135401725769043 0.05276918411254883 18.95045407310351 18.92559248175092 error error error error error error error error error error error error error error error error error error error error error error error 
5 0.26499414443969727 0.053640127182006836 18.64275967517546 18.868341451740314 error error error error error error error error error error error error error error error error error error error error error error error 
6 0.31953001022338867 0.054535865783691406 18.33655678936784 18.77757896920324 error error error error error error error error error error error error error error error error error error error error error error error 
7 0.37195801734924316 0.05242800712585449 19.073774778421 18.819328186243876 error error error error error error error error error error error error error error error error error error error error error error error 
8 0.42434120178222656 0.0523831844329834 19.090095625617288 18.852753318320545 error error error error error error error error error error error error error error error error error error error error error error error 
9 0.4794440269470215 0.05510282516479492 18.147889822514905 18.771742881665933 error error error error error error error error error error error error error error error error error error error error error error error 
10 0.5332181453704834 0.053774118423461914 18.59630672371367 18.754050451625076 error error error error error error error error error error error error error error error error error error error error error error error 
11 0.5837850570678711 0.050566911697387695 19.77577760699316 18.84255149532054 error error error error error error error error error error error error error error error error error error error error error error error 
12 0.6364850997924805 0.052700042724609375 18.975316684762937 18.853544260364426 error error error error error error error error error error error error error error error error error error error error error error error 
13 0.6886780261993408 0.05219292640686035 19.15968444085093 18.876745743935054 error error error error error error error error error error error error error error error error error error error error error error error 
14 0.7417502403259277 0.053072214126586914 18.842251382518498 18.87427767309971 error error error error error error error error error error error error error error error error error error error error error error error 
15 0.7944459915161133 0.05269575119018555 18.976862031833935 18.881082112799312 error error error error error error error error error error error error error error error error error error error error error error error 
16 0.8462622165679932 0.05181622505187988 19.298974384930037 18.906669453928618 error error error error error error error error error error error error error error error error error error error error error error error 
17 0.8980722427368164 0.05181002616882324 19.301283437717146 18.92943483944411 error error error error error error error error error error error error error error error error error error error error error error error 
18 0.9502220153808594 0.05214977264404297 19.17553901578187 18.94294144804191 error error error error error error error error error error error error error error error error error error error error error error error 
19 1.0023231506347656 0.05210113525390625 19.19343974227559 18.955962443816055 error error error error error error error error error error error error error error error error error error error error error error error 
20 1.0558521747589111 0.05352902412414551 18.681453965623984 18.94204556103388 error error error error error error error error error error error error error error error error error error error error error error error 
21 1.1108849048614502 0.05503273010253906 18.171004748206425 18.90384855181656 error error error error error error error error error error error error error error error error error error error error error error error 
22 1.165464162826538 0.05457925796508789 18.321978665222215 18.876599299839967 error error error error error error error error error error error error error error error error error error error error error error error 
23 1.219451904296875 0.053987741470336914 18.52272335840241 18.860932455767163 error error error error error error error error error error error error error error error error error error error error error error error 
24 1.271531105041504 0.052079200744628906 19.201523558387812 18.87488234054378 error error error error error error error error error error error error error error error error error error error error error error error 
