Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 1.9073486328125e-06 1.9073486328125e-06 524288.0 0.0 error error error error error error error error error error error error error error error error error error error error error error error 
1 0.05299782752990723 0.052995920181274414 18.869377049770335 18.868697956264143 error error error error error error error error error error error error error error error error error error error error error error error 
2 0.10550880432128906 0.052510976791381836 19.04363737077009 18.955764050834283 error error error error error error error error error error error error error error error error error error error error error error error 
3 0.16138601303100586 0.0558772087097168 17.89638428782332 18.588971520249608 error error error error error error error error error error error error error error error error error error error error error error error 
4 0.21722078323364258 0.05583477020263672 17.90998684817326 18.414444237122567 error error error error error error error error error error error error error error error error error error error error error error error 
5 0.26862192153930664 0.05140113830566406 19.4548220713199 18.613521827809443 error error error error error error error error error error error error error error error error error error error error error error error 
6 0.32277989387512207 0.05415797233581543 18.46450221214589 18.588518411005165 error error error error error error error error error error error error error error error error error error error error error error error 
7 0.3769669532775879 0.05418705940246582 18.45459065369571 18.569266985176274 error error error error error error error error error error error error error error error error error error error error error error error 
8 0.42969703674316406 0.05273008346557617 18.96450629843647 18.617768604212444 error error error error error error error error error error error error error error error error error error error error error error error 
9 0.48341989517211914 0.05372285842895508 18.614050503705677 18.61735540858449 error error error error error error error error error error error error error error error error error error error error error error error 
10 0.5341739654541016 0.05075407028198242 19.702853277464087 18.72049303544585 error error error error error error error error error error error error error error error error error error error error error error error 
11 0.5852358341217041 0.05106186866760254 19.58408546521672 18.795841537127185 error error error error error error error error error error error error error error error error error error error error error error error 
12 0.6394050121307373 0.0541691780090332 18.460682564414046 18.76744750562949 error error error error error error error error error error error error error error error error error error error error error error error 
13 0.6935248374938965 0.05411982536315918 18.477517125927886 18.744822531484907 error error error error error error error error error error error error error error error error error error error error error error error 
14 0.7482597827911377 0.05473494529724121 18.269863878906676 18.710079469696463 error error error error error error error error error error error error error error error error error error error error error error error 
15 0.8029570579528809 0.054697275161743164 18.2824463749417 18.68094918829424 error error error error error error error error error error error error error error error error error error error error error error error 
16 0.8556699752807617 0.05271291732788086 18.970682153292266 18.698797973774987 error error error error error error error error error error error error error error error error error error error error error error error 
17 0.9104959964752197 0.05482602119445801 18.23951434398605 18.671141955386595 error error error error error error error error error error error error error error error error error error error error error error error 
18 0.9622328281402588 0.05173683166503906 19.32858986175115 18.706491270713798 error error error error error error error error error error error error error error error error error error error error error error error 
19 1.0172407627105713 0.0550079345703125 18.179195561719833 18.677977423330944 error error error error error error error error error error error error error error error error error error error error error error error 
20 1.0708458423614502 0.053605079650878906 18.65494849579249 18.676824626685395 error error error error error error error error error error error error error error error error error error error error error error error 
21 1.1231908798217773 0.05234503746032715 19.10400772485664 18.696733010627884 error error error error error error error error error error error error error error error error error error error error error error error 
22 1.1751298904418945 0.05193901062011719 19.253350960302598 18.721334704308426 error error error error error error error error error error error error error error error error error error error error error error error 
23 1.2287280559539795 0.05359816551208496 18.657354975601294 18.71854385398801 error error error error error error error error error error error error error error error error error error error error error error error 
24 1.282287836074829 0.05355978012084961 18.670726387293787 18.716546569969534 error error error error error error error error error error error error error error error error error error error error error error error 
25 1.3377647399902344 0.05547690391540527 18.025519259778157 18.68788977065018 error error error error error error error error error error error error error error error error error error error error error error error 
26 1.3910419940948486 0.05327725410461426 18.769736106076675 18.691024505639174 error error error error error error error error error error error error error error error error error error error error error error error 
27 1.4443418979644775 0.053299903869628906 18.761759916978296 18.693634822926146 error error error error error error error error error error error error error error error error error error error error error error error 
28 1.4962098598480225 0.05186796188354492 19.27972420133303 18.713952334764123 error error error error error error error error error error error error error error error error error error error error error error error 
29 1.5506818294525146 0.05447196960449219 18.358065758604994 18.701450838718326 error error error error error error error error error error error error error error error error error error error error error error error 
30 1.6014909744262695 0.05080914497375488 19.681496323477656 18.732543910056958 error error error error error error error error error error error error error error error error error error error error error error error 
31 1.655289888381958 0.05379891395568848 18.587735819790915 18.72783747280812 error error error error error error error error error error error error error error error error error error error error error error error 
32 1.7063078880310059 0.05101799964904785 19.600925298502233 18.753942488612886 error error error error error error error error error error error error error error error error error error error error error error error 
33 1.758741855621338 0.05243396759033203 19.071606554991725 18.763413115190563 error error error error error error error error error error error error error error error error error error error error error error error 
34 1.8150100708007812 0.05626821517944336 17.772022745184444 18.732678428059202 error error error error error error error error error error error error error error error error error error error error error error error 
35 1.8661718368530273 0.051161766052246094 19.545845993252186 18.754971706689876 error error error error error error error error error error error error error error error error error error error error error error error 
36 1.9177708625793457 0.05159902572631836 19.380210884290875 18.771794223414705 error error error error error error error error error error error error error error error error error error error error error error error 
37 1.9705839157104492 0.052813053131103516 18.934712930108255 18.77616056084599 error error error error error error error error error error error error error error error error error error error error error error error 
38 2.023007869720459 0.052423954010009766 19.075249451978788 18.783911110168283 error error error error error error error error error error error error error error error error error error error error error error error 
39 2.0764448642730713 0.053436994552612305 18.71362729832107 18.78210236689971 error error error error error error error error error error error error error error error error error error error error error error error 
40 2.1314427852630615 0.054997920989990234 18.18250548383461 18.766630883344693 error error error error error error error error error error error error error error error error error error error error error error error 
41 2.185515880584717 0.05407309532165527 18.493485421011556 18.759872835621213 error error error error error error error error error error error error error error error error error error error error error error error 
42 2.238872766494751 0.05335688591003418 18.741723452266584 18.759440298948522 error error error error error error error error error error error error error error error error error error error error error error error 
43 2.2923178672790527 0.05344510078430176 18.71078892779872 18.75830599839121 error error error error error error error error error error error error error error error error error error error error error error error 
44 2.3443918228149414 0.05207395553588867 19.203457653813402 18.768193768552152 error error error error error error error error error error error error error error error error error error error error error error error 
45 2.398164987564087 0.05377316474914551 18.59663653171707 18.764347004210215 error error error error error error error error error error error error error error error error error error error error error error error 
46 2.4540836811065674 0.05591869354248047 17.88310735908587 18.744267098201885 error error error error error error error error error error error error error error error error error error error error error error error 
47 2.5041558742523193 0.05007219314575195 19.971164376386785 18.76879969144615 error error error error error error error error error error error error error error error error error error error error error error error 
48 2.5580129623413086 0.05385708808898926 18.567658139030424 18.764564803481825 error error error error error error error error error error error error error error error error error error error error error error error 
49 2.6128199100494385 0.05480694770812988 18.245861917460207 18.753684404935832 error error error error error error error error error error error error error error error error error error error error error error error 
50 2.6654016971588135 0.052581787109375 19.01799187463726 18.758898537994302 error error error error error error error error error error error error error error error error error error error error error error error 
51 2.7183358669281006 0.05293416976928711 18.891389141616596 18.761478528270818 error error error error error error error error error error error error error error error error error error error error error error error 
52 2.771712064743042 0.053376197814941406 18.73494255748718 18.760967512266028 error error error error error error error error error error error error error error error error error error error error error error error 
53 2.8247087001800537 0.05299663543701172 18.869122383977253 18.762996692940995 error error error error error error error error error error error error error error error error error error error error error error error 
54 2.8790640830993652 0.05435538291931152 18.397441914528716 18.756095189749306 error error error error error error error error error error error error error error error error error error error error error error error 
55 2.9320566654205322 0.05299258232116699 18.87056558103542 18.758164072559488 error error error error error error error error error error error error error error error error error error error error error error error 
56 2.9847450256347656 0.0526883602142334 18.979524053015734 18.76207164063888 error error error error error error error error error error error error error error error error error error error error error error error 
57 3.0378329753875732 0.05308794975280762 18.83666641217603 18.763375228925423 error error error error error error error error error error error error error error error error error error error error error error error 
58 3.0917680263519287 0.05393505096435547 18.540818672089117 18.759492790419973 error error error error error error error error error error error error error error error error error error error error error error error 
59 3.1483359336853027 0.05656790733337402 17.677868019876676 18.740058635019043 error error error error error error error error error error error error error error error error error error error error error error error 
60 3.201570987701416 0.05323505401611328 18.784615109009156 18.740799510766838 error error error error error error error error error error error error error error error error error error error error error error error 
61 3.2543230056762695 0.052752017974853516 18.956620777553805 18.744297936499333 error error error error error error error error error error error error error error error error error error error error error error error 
62 3.3092427253723145 0.05491971969604492 18.20839591925331 18.73540418315025 error error error error error error error error error error error error error error error error error error error error error error error 
63 3.3632619380950928 0.05401921272277832 18.511932136662356 18.731814874842122 error error error error error error error error error error error error error error error error error error error error error error error 
64 3.4133009910583496 0.050039052963256836 19.984391006246458 18.750177663106047 error error error error error error error error error error error error error error error error error error error error error error error 
65 3.4683518409729004 0.05505084991455078 18.165023819835426 18.740889903997452 error error error error error error error error error error error error error error error error error error error error error error error 
66 3.5225038528442383 0.05415201187133789 18.466534583718577 18.736672196031364 error error error error error error error error error error error error error error error error error error error error error error error 
67 3.574583053588867 0.052079200744628906 19.201523558387812 18.743444758608216 error error error error error error error error error error error error error error error error error error error error error error error 
68 3.627241849899292 0.052658796310424805 18.990179610353742 18.747026753092843 error error error error error error error error error error error error error error error error error error error error error error error 
69 3.6812069416046143 0.053965091705322266 18.530497556837762 18.74385251754506 error error error error error error error error error error error error error error error error error error error error error error error 
70 3.7363667488098145 0.055159807205200195 18.12914240762112 18.73477758100108 error error error error error error error error error error error error error error error error error error error error error error error 
71 3.7910349369049072 0.05466818809509277 18.292173837196625 18.728395064057658 error error error error error error error error error error error error error error error error error error error error error error error 
72 3.8434910774230957 0.05245614051818848 19.063545089697616 18.73296920680588 error error error error error error error error error error error error error error error error error error error error error error error 
73 3.8972198963165283 0.05372881889343262 18.611985533935346 18.731301271708126 error error error error error error error error error error error error error error error error error error error error error error error 
74 3.9511969089508057 0.053977012634277344 18.526405060160073 18.728502199514484 error error error error error error error error error error error error error error error error error error error error error error error 
75 4.005029916763306 0.0538330078125 18.575963718820862 18.726451876447356 error error error error error error error error error error error error error error error error error error error error error error error 
76 4.056337833404541 0.05130791664123535 19.49016965534547 18.73611201072277 error error error error error error error error error error error error error error error error error error error error error error error 
77 4.106710910797119 0.050373077392578125 19.85187429004165 18.749797994681387 error error error error error error error error error error error error error error error error error error error error error error error 
78 4.1596667766571045 0.05295586585998535 18.883649313637655 18.75150202841111 error error error error error error error error error error error error error error error error error error error error error error error 
79 4.21250581741333 0.052839040756225586 18.925400342022265 18.75368330019532 error error error error error error error error error error error error error error error error error error error error error error error 
80 4.265597820281982 0.053092002868652344 18.83522839539437 18.7546982558031 error error error error error error error error error error error error error error error error error error error error error error error 
81 4.320000886917114 0.054403066635131836 18.38131675015229 18.749996150534148 error error error error error error error error error error error error error error error error error error error error error error error 
82 4.372558116912842 0.05255722999572754 19.026877940129104 18.75332421147886 error error error error error error error error error error error error error error error error error error error error error error error 
83 4.42667293548584 0.05411481857299805 18.479226695568656 18.749973447245548 error error error error error error error error error error error error error error error error error error error error error error error 
84 4.480215072631836 0.053542137145996094 18.676878684787063 18.749099906638065 error error error error error error error error error error error error error error error error error error error error error error error 
85 4.533455848693848 0.05324077606201172 18.782596234796785 18.749493286559677 error error error error error error error error error error error error error error error error error error error error error error error 
86 4.589245796203613 0.055789947509765625 17.92437606837607 18.73946260868011 error error error error error error error error error error error error error error error error error error error error error error error 
