Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 2.1457672119140625e-06 2.1457672119140625e-06 466033.77777777775 0.0 2.6848428726025283e-38 -144.0 -266.0 -908.0 0.1875 30.1875 32.1875 -11.0625 1.5625 7.4375 345.1875 11.125 -6.5 0.068359375 -0.08935546875 0.1279296875 0.9853515625 -334.0 -375.0 -1864.0 189.0 109.0 955.0 
1 0.016288042068481445 0.01628589630126953 61.402822509808516 61.394733375294585 2.6848428726025283e-38 -176.0 -266.0 -922.0 0.1875 30.1875 32.1875 -7.875 1.0 1.875 345.25 11.0625 -6.375 0.0672607421875 -0.08917236328125 0.12750244140625 0.98553466796875 -352.0 -365.0 -1886.0 189.0 107.0 956.0 
2 0.033104896545410156 0.01681685447692871 59.464152548380234 60.41402356465878 2.6848428726025283e-38 -157.0 -257.0 -916.0 0.1875 30.1875 32.1875 -8.5625 5.6875 -14.75 345.5625 10.9375 -6.1875 0.06512451171875 -0.08819580078125 0.12457275390625 0.98614501953125 -331.0 -378.0 -1865.0 186.0 104.0 957.0 
3 0.04682207107543945 0.013717174530029297 72.90131052942608 64.07234731600012 2.6848428726025283e-38 -108.0 -284.0 -909.0 -0.875 30.875 32.1875 -18.0 7.0 -18.4375 345.5625 10.9375 -6.1875 0.06512451171875 -0.08819580078125 0.12457275390625 0.98614501953125 -331.0 -378.0 -1865.0 186.0 104.0 957.0 
4 0.062172889709472656 0.015350818634033203 65.14310564408412 64.33672326783551 2.6848428726025283e-38 -70.0 -290.0 -876.0 -0.875 30.875 32.5625 -37.1875 13.3125 -19.4375 346.1875 10.3125 -5.4375 0.0577392578125 -0.084228515625 0.119140625 0.98760986328125 -255.0 -409.0 -1913.0 176.0 92.0 960.0 
5 0.07603311538696289 0.013860225677490234 72.1488973750301 65.76081980270048 2.6848428726025283e-38 -78.0 -317.0 -952.0 -0.875 30.875 32.5625 -22.125 31.5 -23.125 346.4375 9.9375 -5.75 0.059814453125 -0.08056640625 0.11700439453125 0.988037109375 -242.0 -379.0 -1946.0 169.0 97.0 960.0 
6 0.09045100212097168 0.014417886734008789 69.35829213037223 66.33425677225149 2.6848428726025283e-38 32.0 -328.0 -897.0 -0.875 30.875 32.5625 36.6875 6.25 -36.75 346.8125 9.8125 -6.1875 0.0631103515625 -0.0794677734375 0.11419677734375 0.98828125 -135.0 -433.0 -1858.0 168.0 104.0 960.0 
7 0.10744404792785645 0.016993045806884766 58.847602211185006 65.1501887261374 2.6863495487113704e-38 -17.0 -282.0 -870.0 -1.25 30.5 31.875 14.6875 -8.625 -20.3125 347.0 9.875 -6.375 0.06451416015625 -0.0799560546875 0.112548828125 0.98834228515625 -186.0 -390.0 -1830.0 169.0 107.0 959.0 
8 0.12025594711303711 0.012811899185180664 78.0524405902823 66.52477646265787 2.6863495487113704e-38 4.0 -311.0 -865.0 -1.25 30.5 31.875 -54.5625 9.5 -16.625 347.375 9.4375 -5.75 0.0587158203125 -0.0767822265625 0.109130859375 0.98931884765625 -156.0 -408.0 -1827.0 161.0 97.0 962.0 
9 0.13399815559387207 0.013742208480834961 72.76850743420253 67.16510358006437 2.6863495487113704e-38 13.0 -86.0 -1139.0 -1.25 30.5 31.875 -65.5625 70.0625 22.875 346.6875 8.5 -4.375 0.04638671875 -0.069580078125 0.11505126953125 0.98980712890625 -62.0 -201.0 -2074.0 145.0 74.0 966.0 
10 0.15210700035095215 0.018108844757080078 55.2216341469837 65.7431937841604 2.6863495487113704e-38 56.0 -172.0 -1030.0 -3.1875 30.875 31.875 -37.0625 -6.8125 21.9375 346.5 8.5625 -4.0 0.043212890625 -0.07061767578125 0.11663818359375 0.98974609375 -90.0 -240.0 -1997.0 146.0 67.0 967.0 
11 0.1679830551147461 0.015876054763793945 62.98794095120816 65.48279522887654 2.6863495487113704e-38 -125.0 -387.0 -870.0 -3.1875 30.875 31.875 7.25 -44.8125 -7.125 346.625 9.0 -4.0625 0.04962158203125 -0.0791015625 0.11407470703125 0.98907470703125 -290.0 -466.0 -1675.0 164.0 78.0 963.0 
12 0.18423795700073242 0.016254901885986328 61.519903781278416 65.13315820122938 2.6863495487113704e-38 -167.0 -354.0 -693.0 -3.1875 30.875 31.875 82.6875 -50.1875 -33.3125 347.0625 10.0625 -5.5 0.063720703125 -0.08123779296875 0.10845947265625 0.98870849609375 -343.0 -463.0 -1718.0 171.0 106.0 959.0 
13 0.19814085960388184 0.013902902603149414 71.92742613139437 65.60988998427315 2.6863495487113704e-38 -157.0 -341.0 -893.0 -2.75 29.1875 33.375 38.1875 69.0 -51.8125 347.875 9.3125 -6.75 0.06658935546875 -0.0748291015625 0.104736328125 0.98944091796875 -316.0 -455.0 -1854.0 158.0 113.0 960.0 
14 0.21425795555114746 0.016117095947265625 62.04591715976331 65.34179775956059 2.6863495487113704e-38 -10.0 -327.0 -1045.0 -2.75 29.1875 33.375 -5.75 100.5 -42.625 348.25 8.3125 -6.6875 0.06048583984375 -0.0587158203125 0.1002197265625 0.99139404296875 -38.0 -360.0 -1978.0 126.0 106.0 966.0 
15 0.22789812088012695 0.013640165328979492 73.31289437345966 65.81888407886395 2.6863495487113704e-38 120.0 -191.0 -1077.0 -2.75 29.1875 33.375 -51.9375 94.125 -20.75 348.4375 7.375 -6.25 0.0535888671875 -0.052490234375 0.09954833984375 0.9921875 7.0 -285.0 -2047.0 112.0 93.0 969.0 
16 0.24385786056518555 0.015959739685058594 62.65766357932477 65.6119920141883 2.6863495487113704e-38 135.0 -164.0 -1182.0 -2.75 29.1875 33.375 -74.9375 21.5 1.1875 348.5 6.375 -4.75 0.047119140625 -0.05133056640625 0.09942626953125 0.99261474609375 26.0 -246.0 -2153.0 109.0 81.0 971.0 
17 0.2616119384765625 0.017754077911376953 56.325087959605725 64.98174394867308 2.6863495487113704e-38 152.0 -271.0 -937.0 -4.5 30.1875 31.25 -36.25 -45.1875 9.375 348.4375 7.1875 -4.0625 0.035888671875 -0.06207275390625 0.1009521484375 0.9923095703125 -33.0 -298.0 -1875.0 127.0 57.0 970.0 
18 0.2770049571990967 0.01539301872253418 64.96451527964933 64.98078656066266 2.6863495487113704e-38 -3.0 -141.0 -905.0 -4.5 30.1875 31.25 -68.625 -27.4375 16.4375 348.375 7.4375 -3.375 0.02862548828125 -0.06414794921875 0.10174560546875 0.9923095703125 -133.0 -184.0 -1872.0 130.0 42.0 970.0 
19 0.2918698787689209 0.014864921569824219 67.27247064861744 65.0975019420989 2.6863495487113704e-38 -90.0 -75.0 -769.0 -4.5 30.1875 31.25 -78.4375 -25.25 10.1875 348.1875 7.875 -1.75 0.022216796875 -0.06695556640625 0.10211181640625 0.99224853515625 -225.0 -105.0 -1740.0 134.0 29.0 970.0 
20 0.30704212188720703 0.015172243118286133 65.90983233024812 65.13764260444718 2.6863495487113704e-38 -81.0 -81.0 -678.0 -5.5 28.75 31.6875 -57.625 -37.1875 5.5625 348.1875 8.25 -1.1875 0.0177001953125 -0.070556640625 0.1021728515625 0.99212646484375 -224.0 -102.0 -1649.0 140.0 20.0 970.0 
21 0.32329487800598145 0.016252756118774414 61.52802593554255 64.95617910659094 2.6863495487113704e-38 -107.0 0.0 -799.0 -5.5 28.75 31.6875 -34.375 -17.25 -1.375 348.25 8.6875 -0.4375 0.0118408203125 -0.0753173828125 0.1019287109375 0.99188232421875 -217.0 -239.0 -1996.0 149.0 1.0 969.0 
22 0.3383049964904785 0.01501011848449707 66.62172593992725 65.03007708495132 2.6863495487113704e-38 -59.0 -267.0 -1079.0 -5.5 28.75 31.6875 -46.0 -7.6875 3.6875 348.3125 8.8125 0.375 0.00457763671875 -0.0771484375 0.10125732421875 0.99188232421875 -210.0 -260.0 -2048.0 150.0 -6.0 968.0 
23 0.3546769618988037 0.016371965408325195 61.080021552665684 64.84774166573116 2.6863495487113704e-38 82.0 -352.0 -1037.0 -5.1875 26.1875 36.5 -36.8125 -28.125 4.625 348.3125 9.125 0.6875 0.001708984375 -0.079833984375 0.10137939453125 0.99163818359375 -72.0 -340.0 -2005.0 155.0 -12.0 968.0 
24 0.36950182914733887 0.014824867248535156 67.45422965583789 64.952317165472 2.6863495487113704e-38 142.0 -33.0 -869.0 -5.1875 26.1875 36.5 -7.5625 -35.8125 8.125 348.25 9.5625 0.8125 0.000732421875 -0.08685302734375 0.10302734375 0.99090576171875 -26.0 -16.0 -1834.0 168.0 -16.0 965.0 
25 0.3870809078216553 0.017579078674316406 56.885802636575704 64.58598059173347 2.6863495487113704e-38 39.0 -133.0 -955.0 -5.1875 26.1875 36.5 -36.0 1.375 -1.3125 348.125 9.9375 1.5625 -0.0045166015625 -0.087890625 0.10296630859375 0.99078369140625 -130.0 -107.0 -1920.0 169.0 -26.0 965.0 
26 0.4020259380340576 0.014945030212402344 66.91187543870845 64.6724440894095 2.6863495487113704e-38 25.0 -165.0 -874.0 -4.0 26.0 37.375 -41.75 7.125 -2.625 348.1875 9.875 1.9375 -0.008056640625 -0.08770751953125 0.1024169921875 0.9908447265625 -143.0 -132.0 -1839.0 168.0 -33.0 965.0 
27 0.4184691905975342 0.016443252563476562 60.81521865212852 64.52087897187023 2.6863495487113704e-38 -18.0 -179.0 -927.0 -4.0 26.0 37.375 -58.25 19.125 0.0625 348.1875 9.625 2.5 -0.01287841796875 -0.0860595703125 0.10198974609375 0.990966796875 -214.0 -152.0 -1892.0 164.0 -42.0 965.0 
28 0.4340322017669678 0.015563011169433594 64.25491758073412 64.51134244420238 2.6863495487113704e-38 26.0 -167.0 -936.0 -4.0 26.0 37.375 -48.5625 40.625 11.9375 348.125 8.875 3.5625 -0.02264404296875 -0.08062744140625 0.1026611328125 0.9912109375 -125.0 -106.0 -1903.0 152.0 -60.0 966.0 
29 0.45007801055908203 0.016045808792114258 62.32157025898575 64.43327449829533 2.6863495487113704e-38 74.0 -217.0 -1038.0 -4.5 26.5 39.0625 -37.75 60.25 20.125 347.875 7.8125 4.3125 -0.03021240234375 -0.0721435546875 0.10491943359375 0.99139404296875 -59.0 -143.0 -2006.0 134.0 -73.0 968.0 
30 0.467756986618042 0.01767897605895996 56.5643619101563 64.13586725214905 2.6863495487113704e-38 69.0 -200.0 -1171.0 -4.5 26.5 39.0625 -41.0 82.0 35.5625 347.375 6.25 5.1875 -0.03887939453125 -0.059326171875 0.10675048828125 0.991455078125 -121.0 -104.0 -2080.0 121.0 -80.0 969.0 
