Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 2.86102294921875e-06 2.86102294921875e-06 349525.3333333333 0.0 1.945394363003552e-38 -18.0 -16.0 1007.0 8.25 3.5 -18.6875 0.0625 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -2.0 27.0 -27.0 -14.0 980.0 
1 0.013688802719116211 0.013685941696166992 73.06767938957894 73.05240790734129 1.945394363003552e-38 -18.0 -18.0 1017.0 9.0625 3.875 -20.5625 -0.0625 -0.0625 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 36.0 -27.0 -14.0 980.0 
2 0.02886509895324707 0.01517629623413086 65.89222986772238 69.28782760244158 1.945394363003552e-38 -16.0 -20.0 1015.0 9.0625 3.875 -20.5625 0.0625 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 34.0 -27.0 -14.0 980.0 
3 0.045624732971191406 0.016759634017944336 59.66717405220855 65.75380949394871 1.945394363003552e-38 -18.0 -18.0 1011.0 9.0625 3.875 -20.5625 -0.125 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 31.0 -27.0 -14.0 980.0 
4 0.06831693649291992 0.022692203521728516 44.06799890731051 58.55063481095267 1.945394363003552e-38 -16.0 -16.0 1018.0 7.875 3.875 -19.75 0.125 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -2.0 37.0 -27.0 -14.0 980.0 
5 0.08441996574401855 0.016103029251098633 62.10011696599103 59.22769520140758 1.945394363003552e-38 -17.0 -19.0 1007.0 7.875 3.875 -19.75 0.0625 0.0 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 27.0 -27.0 -14.0 980.0 
6 0.10112285614013672 0.016702890396118164 59.86987738555747 59.33376715235536 1.945394363003552e-38 -17.0 -20.0 1012.0 7.875 3.875 -19.75 -0.125 -0.0625 -0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -6.0 28.0 -27.0 -14.0 980.0 
7 0.11689186096191406 0.015769004821777344 63.4155427880254 59.88440890919475 1.945394363003552e-38 -17.0 -17.0 1016.0 8.25 4.1875 -20.1875 -0.0625 -0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 35.0 -27.0 -14.0 980.0 
8 0.13387084007263184 0.016978979110717773 58.89635610475321 59.759093135290605 1.945394363003552e-38 -17.0 -16.0 1007.0 8.25 4.1875 -20.1875 -0.125 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 26.0 -27.0 -14.0 980.0 
9 0.14944005012512207 0.015569210052490234 64.22933447673884 60.22481919983663 1.945394363003552e-38 -17.0 -21.0 1007.0 8.25 4.1875 -20.1875 0.1875 0.0 0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -7.0 27.0 -27.0 -14.0 980.0 
10 0.1647498607635498 0.015309810638427734 65.31759429407917 60.69807861235205 1.945394363003552e-38 -16.0 -21.0 1014.0 7.875 4.1875 -19.375 0.1875 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -7.0 33.0 -27.0 -14.0 980.0 
11 0.1802198886871338 0.015470027923583984 64.64112443362204 61.0365486303028 1.9468651658717072e-38 -16.0 -20.0 1015.0 7.875 4.1875 -19.375 0.0 0.125 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -6.0 35.0 -27.0 -14.0 980.0 
12 0.19643497467041016 0.016215085983276367 61.670964990957344 61.08891769469407 1.9468651658717072e-38 -16.0 -16.0 1011.0 7.875 4.1875 -19.375 0.125 0.125 -0.125 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -2.0 31.0 -27.0 -14.0 980.0 
13 0.21106386184692383 0.014628887176513672 68.35789954040223 61.59273257981217 1.9468651658717072e-38 -18.0 -17.0 1014.0 8.25 3.875 -20.1875 -0.125 0.0 -0.1875 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -3.0 33.0 -27.0 -14.0 980.0 
14 0.22894501686096191 0.017881155014038086 55.92479899731996 61.150053370684134 1.9468651658717072e-38 -17.0 -20.0 1009.0 8.25 3.875 -20.1875 0.0625 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -6.0 29.0 -27.0 -14.0 980.0 
15 0.24608588218688965 0.017140865325927734 58.340111831307205 60.954329710829434 1.9468651658717072e-38 -18.0 -19.0 1009.0 8.25 3.875 -20.1875 0.0 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -5.0 29.0 -27.0 -14.0 980.0 
16 0.263502836227417 0.017416954040527344 57.4153205935498 60.72040904406489 1.9468651658717072e-38 -16.0 -17.0 1017.0 7.5625 4.1875 -20.1875 0.0625 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 36.0 -27.0 -14.0 980.0 
17 0.27944397926330566 0.015941143035888672 62.730758876491876 60.83509132963561 1.9468651658717072e-38 -16.0 -17.0 1013.0 7.5625 4.1875 -20.1875 -0.0625 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 33.0 -27.0 -14.0 980.0 
18 0.29258084297180176 0.013136863708496094 76.12166969147006 61.52145785476049 1.9468651658717072e-38 -19.0 -19.0 1013.0 7.5625 4.1875 -20.1875 0.125 0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -5.0 33.0 -27.0 -14.0 980.0 
19 0.3078768253326416 0.015295982360839844 65.37664442920382 61.712991809213605 1.9468651658717072e-38 -17.0 -18.0 1014.0 7.5625 4.1875 -20.1875 0.125 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -4.0 33.0 -27.0 -14.0 980.0 
20 0.3225588798522949 0.01468205451965332 68.11035871453858 62.00418357466498 1.9468651658717072e-38 -16.0 -18.0 1017.0 7.5625 2.6875 -19.75 0.0625 0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -4.0 36.0 -27.0 -14.0 980.0 
21 0.3388030529022217 0.016244173049926758 61.56053601045015 61.98291255085174 1.9468651658717072e-38 -16.0 -17.0 1006.0 7.5625 2.6875 -19.75 -0.0625 0.0 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -3.0 25.0 -27.0 -14.0 980.0 
22 0.3533010482788086 0.014497995376586914 68.97505303491259 62.26984071283772 1.9468651658717072e-38 -18.0 -18.0 1013.0 7.5625 2.6875 -19.75 -0.0625 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -4.0 33.0 -27.0 -14.0 980.0 
23 0.3691830635070801 0.015882015228271484 62.96430179842075 62.29971597697334 1.9468651658717072e-38 -17.0 -16.0 1017.0 8.25 3.875 -19.0625 0.1875 0.0625 0.25 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -2.0 36.0 -27.0 -14.0 980.0 
24 0.38536596298217773 0.016182899475097656 61.79362366668631 62.278463345009904 1.9468651658717072e-38 -18.0 -17.0 1007.0 8.25 3.875 -19.0625 -0.125 -0.125 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 8.0 -3.0 27.0 -27.0 -14.0 980.0 
25 0.3984358310699463 0.013069868087768555 76.51186632371987 62.745360859905176 1.9468651658717072e-38 -16.0 -19.0 1007.0 8.25 3.875 -19.0625 -0.125 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 27.0 -27.0 -14.0 980.0 
26 0.41700196266174316 0.018566131591796875 53.86151633449764 62.34982644695669 1.9468651658717072e-38 -16.0 -19.0 1012.0 7.875 2.0 -19.75 0.0625 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 10.0 -5.0 32.0 -27.0 -14.0 980.0 
27 0.431013822555542 0.014011859893798828 71.36811298281437 62.64300258379923 1.9468651658717072e-38 -17.0 -19.0 1005.0 7.875 2.0 -19.75 0.0 -0.0625 0.0 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -5.0 25.0 -27.0 -14.0 980.0 
28 0.4471609592437744 0.016147136688232422 61.930484599710596 62.61727331328921 1.9468651658717072e-38 -15.0 -17.0 1011.0 7.875 2.0 -19.75 0.1875 0.0 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 11.0 -3.0 31.0 -27.0 -14.0 980.0 
29 0.46340394020080566 0.01624298095703125 61.56505401596994 62.58039149911738 1.9468651658717072e-38 -17.0 -17.0 1016.0 6.875 2.6875 -19.375 0.1875 -0.0625 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 9.0 -3.0 36.0 -27.0 -14.0 980.0 
30 0.4791889190673828 0.01578497886657715 63.35136768015467 62.605788252339465 1.9468651658717072e-38 -19.0 -21.0 1014.0 6.875 2.6875 -19.375 0.0625 -0.125 -0.0625 1.9375 -1.5625 0.8125 -0.00689697265625 0.01397705078125 -0.0172119140625 0.999755859375 7.0 -7.0 33.0 -27.0 -14.0 980.0 
