Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,
0,3.0994415283203125e-06,3.0994415283203125e-06,322638.76923076925,0.0,2.6534179137609657e-38,114.0,-158.0,948.0,8.25,13.5625,-12.6875,-0.125,6.0625,-144.4375,125.5625,2.9375,0.0625,0.02264404296875,0.01104736328125,0.8946533203125,-0.446044921875,44.0,-167.0,5.0,49.0,0.0,979.0,
1,0.0138092041015625,0.01380610466003418,72.4317267342463,72.41546961325967,2.6534179137609657e-38,93.0,-167.0,984.0,8.25,13.5625,-12.6875,-1.125,6.1875,-144.4375,127.0,2.875,0.0,0.02203369140625,0.0111083984375,0.9000244140625,-0.43511962890625,64.0,-174.0,4.0,48.0,0.0,979.0,
2,0.030572175979614258,0.016762971878051758,59.65529306347694,65.4189613893893,2.6534179137609657e-38,93.0,-164.0,919.0,8.25,13.5625,-12.6875,1.25,5.25,-144.625,129.75,2.75,-0.125,0.021484375,0.01129150390625,0.9052734375,-0.424072265625,45.0,-166.0,-60.0,47.0,2.0,979.0,
3,0.04670524597167969,0.01613306999206543,61.98448283505993,64.232613223343,2.6534179137609657e-38,105.0,-128.0,919.0,4.5625,14.1875,-15.375,1.625,4.375,-144.5,131.1875,2.6875,-0.1875,0.02093505859375,0.01153564453125,0.910400390625,-0.41302490234375,66.0,-140.0,-70.0,46.0,3.0,979.0,
4,0.0617830753326416,0.015077829360961914,66.32254391929287,64.74264964092353,2.6534179137609657e-38,109.0,-162.0,986.0,4.5625,14.1875,-15.375,-0.4375,4.1875,-144.5,133.9375,2.625,-0.3125,0.01953125,0.01190185546875,0.9249267578125,-0.37939453125,74.0,-180.0,32.0,44.0,7.0,979.0,
5,0.07907414436340332,0.01729106903076172,57.83332414097402,63.231793910046704,2.6534179137609657e-38,119.0,-174.0,982.0,4.5625,14.1875,-15.375,0.6875,5.125,-144.5625,136.75,2.5,-0.4375,0.0189208984375,0.01202392578125,0.92950439453125,-0.36810302734375,75.0,-182.0,2.0,43.0,8.0,979.0,
6,0.09241604804992676,0.013341903686523438,74.9518227305218,64.92378895880255,2.6534179137609657e-38,90.0,-153.0,891.0,0.1875,14.5625,-18.6875,1.875,3.625,-144.6875,138.1875,2.4375,-0.5,0.0184326171875,0.01226806640625,0.9339599609375,-0.356689453125,48.0,-163.0,-88.0,42.0,9.0,979.0,
7,0.1074371337890625,0.015021085739135742,66.57308382140533,65.15438147990342,2.6534179137609657e-38,105.0,-126.0,967.0,0.1875,14.5625,-18.6875,1.1875,3.6875,-144.75,139.5625,2.375,-0.625,0.017578125,0.01263427734375,0.9423828125,-0.333740234375,64.0,-138.0,-12.0,40.0,11.0,979.0,
8,0.12347006797790527,0.016032934188842773,62.37161509063601,64.79303146922689,2.6534179137609657e-38,100.0,-158.0,997.0,0.1875,14.5625,-18.6875,-0.375,4.25,-144.6875,142.375,2.3125,-0.6875,0.0164794921875,0.0128173828125,0.9503173828125,-0.3106689453125,95.0,-186.0,-3.0,38.0,13.0,979.0,
9,0.1402111053466797,0.016741037368774414,59.73345486135836,64.18892410659629,2.6534179137609657e-38,112.0,-155.0,940.0,-3.875,11.1875,-19.5,1.5,4.375,-144.4375,145.1875,2.1875,-0.8125,0.01593017578125,0.01300048828125,0.95404052734375,-0.299072265625,74.0,-170.0,-39.0,37.0,14.0,979.0,
