Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
0 0.0 0.0 0 0 2.6130963912290977e-38 0.0 -30.0 989.0 12.375 -17.1875 -46.5 -0.125 -0.125 -0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -7.0 5.0 -3.0 -22.0 980.0 0 0 -5980 
1 0.032044172286987305 0.032044172286987305 31.206922464528322 31.206922464528322 2.6130963912290977e-38 -1.0 -29.0 979.0 12.375 -17.1875 -43.75 0.0625 -0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -5.0 6.0 -3.0 -22.0 980.0 0 0 -6898 
3 0.10810518264770508 0.03604769706726074 27.741023181983532 27.750750949438277 2.6130963912290977e-38 -1.0 -29.0 983.0 12.375 -17.5625 -46.0 -0.125 0.0 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 2.0 -7.0 -1.0 -3.0 -22.0 980.0 0 0 -6007 
4 0.14815878868103027 0.040053606033325195 24.96654106918576 26.998060902155213 2.6130963912290977e-38 -3.0 -30.0 994.0 11.5625 -17.5625 -45.5625 0.125 -0.0625 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 2.0 -7.0 9.0 -3.0 -22.0 980.0 0 0 -6903 
5 0.18825221061706543 0.040093421936035156 24.941747341880546 26.56011307177043 2.6130963912290977e-38 -3.0 -29.0 989.0 11.5625 -17.5625 -45.5625 -0.0625 -0.1875 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 8.0 -3.0 -22.0 980.0 0 0 -7188 
6 0.22029352188110352 0.032041311264038086 31.20970898348848 27.236388745186574 2.6130963912290977e-38 -1.0 -30.0 978.0 11.5625 -16.5 -46.0 0.0 0.0625 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -7.0 2.0 -3.0 -22.0 980.0 0 0 -7347 
7 0.2563028335571289 0.03600931167602539 27.770594700531007 27.311442104832317 2.6130963912290977e-38 -4.0 -28.0 990.0 11.5625 -17.1875 -46.0 0.125 0.0 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -5.0 9.0 -3.0 -22.0 980.0 0 0 -7477 
8 0.28838229179382324 0.032079458236694336 31.172596264613418 27.740954377738074 2.6130963912290977e-38 -2.0 -30.0 988.0 11.5625 -17.1875 -46.0 0.0 0.0625 0.0 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -8.0 8.0 -3.0 -22.0 980.0 0 0 -7544 
9 0.3203897476196289 0.032007455825805664 31.242720616168462 28.09078650882713 2.6130963912290977e-38 -3.0 -28.0 980.0 11.5625 -16.5 -46.0625 0.0 -0.0625 0.125 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 1.0 -6.0 5.0 -3.0 -22.0 980.0 0 0 -7576 
10 0.35643649101257324 0.036046743392944336 27.7417571151722 28.055488851861835 2.6130963912290977e-38 -3.0 -27.0 992.0 12.0 -17.1875 -46.5 0.0 0.0625 0.0625 213.125 -0.1875 1.25 -0.00482177734375 -0.01043701171875 0.95843505859375 0.28509521484375 0.0 -5.0 11.0 -3.0 -22.0 980.0 0 0 -7575 
