Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
0 0.0 0.0 0 0 2.5787298266512244e-38 -109.0 -182.0 -936.0 14.6875 15.0 25.5 -0.125 -2.625 -0.375 50.375 -6.875 168.375 0.4229736328125 0.89849853515625 -0.11688232421875 0.011962890625 8.0 13.0 16.0 -118.0 -196.0 -953.0 
1 0.005275726318359375 0.005275726318359375 189.5473608098337 189.5473608098337 2.5787298266512244e-38 -110.0 -184.0 -928.0 14.6875 15.0 24.0625 -0.125 -1.1875 -0.125 50.375 -6.875 168.375 0.4229736328125 0.89849853515625 -0.116943359375 0.01202392578125 7.0 11.0 25.0 -118.0 -196.0 -953.0 
2 0.010288715362548828 0.005012989044189453 199.48178445733853 194.38772767298514 2.5787298266512244e-38 -108.0 -185.0 -933.0 14.6875 15.0 24.0625 -0.0625 0.25 0.0625 50.375 -6.875 168.375 0.4229736328125 0.89849853515625 -0.116943359375 0.01202392578125 9.0 10.0 20.0 -118.0 -196.0 -953.0 
3 0.019530296325683594 0.009241580963134766 108.20659408699241 153.60750036622883 2.5787298266512244e-38 -109.0 -187.0 -945.0 14.6875 15.0 24.0625 -0.0625 2.0 0.375 50.375 -6.875 168.375 0.4229736328125 0.89849853515625 -0.11688232421875 0.01190185546875 8.0 8.0 7.0 -117.0 -196.0 -953.0 
4 0.029313325881958008 0.009783029556274414 102.21782467769843 136.4567096926368 2.5787298266512244e-38 -112.0 -185.0 -944.0 14.6875 15.0 24.0625 0.125 3.625 0.6875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11676025390625 0.0115966796875 4.0 10.0 9.0 -117.0 -196.0 -953.0 
5 0.0403444766998291 0.011031150817871094 90.65237313045733 123.93270179710076 2.5787298266512244e-38 -108.0 -184.0 -949.0 14.6875 15.0 24.0625 0.375 4.375 0.4375 50.375 -6.8125 168.375 0.42315673828125 0.8984375 -0.1165771484375 0.01129150390625 8.0 11.0 4.0 -116.0 -196.0 -953.0 
6 0.04836606979370117 0.00802159309387207 124.66351612423837 124.05390856838639 2.5787298266512244e-38 -108.0 -186.0 -950.0 14.6875 15.375 24.0625 1.0 4.4375 0.4375 50.4375 -6.75 168.3125 0.42315673828125 0.8984375 -0.11651611328125 0.01092529296875 7.0 9.0 3.0 -115.0 -196.0 -953.0 
7 0.05901813507080078 0.01065206527709961 93.87850843815748 118.6076108911691 2.5787298266512244e-38 -106.0 -186.0 -952.0 14.6875 15.375 24.0625 1.0625 3.5 0.3125 50.4375 -6.75 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.0106201171875 9.0 9.0 1.0 -115.0 -196.0 -953.0 
8 0.07004046440124512 0.011022329330444336 90.72492483398585 114.21968812442344 2.5787298266512244e-38 -106.0 -185.0 -963.0 14.6875 15.375 24.0625 0.875 2.125 0.1875 50.4375 -6.6875 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.0103759765625 8.0 11.0 -9.0 -114.0 -196.0 -953.0 
9 0.07930755615234375 0.009267091751098633 107.90871903058994 113.48225108225108 2.5787298266512244e-38 -107.0 -184.0 -961.0 14.6875 15.375 24.0625 0.25 0.75 0.0 50.4375 -6.6875 168.3125 0.4232177734375 0.8984375 -0.11639404296875 0.01031494140625 7.0 12.0 -7.0 -114.0 -196.0 -953.0 
10 0.08885788917541504 0.009550333023071289 104.70839054347555 112.53924769987417 2.5787298266512244e-38 -106.0 -181.0 -957.0 14.6875 15.375 24.0625 -0.0625 -1.0 -0.0625 50.4375 -6.6875 168.3125 0.4232177734375 0.8984375 -0.116455078125 0.01043701171875 8.0 14.0 -4.0 -115.0 -196.0 -953.0 
11 0.10012316703796387 0.011265277862548828 88.76833862433863 109.86468292427378 2.5787298266512244e-38 -105.0 -185.0 -951.0 14.375 15.75 24.5625 -0.3125 -2.6875 -0.3125 50.4375 -6.75 168.3125 0.4232177734375 0.8984375 -0.11651611328125 0.0106201171875 9.0 11.0 2.0 -115.0 -196.0 -953.0 
12 0.10918426513671875 0.009061098098754883 110.36189975003289 109.90594647473971 2.5787298266512244e-38 -107.0 -183.0 -949.0 14.375 15.75 24.5625 -0.75 -3.6875 -0.375 50.4375 -6.75 168.3125 0.42315673828125 0.8984375 -0.11663818359375 0.01092529296875 8.0 12.0 4.0 -116.0 -196.0 -953.0 
13 0.12025284767150879 0.011068582534790039 90.34580506192783 108.10554803252329 2.5787298266512244e-38 -107.0 -185.0 -950.0 14.375 15.75 24.5625 -1.0 -4.3125 -0.375 50.375 -6.8125 168.3125 0.423095703125 0.8984375 -0.11669921875 0.01129150390625 9.0 10.0 3.0 -116.0 -196.0 -953.0 
14 0.12927794456481934 0.009025096893310547 110.8021345168278 108.29380098150051 2.5787298266512244e-38 -107.0 -185.0 -947.0 14.375 15.75 24.5625 -1.1875 -3.8125 -0.1875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11676025390625 0.01165771484375 10.0 10.0 6.0 -117.0 -196.0 -953.0 
15 0.13968467712402344 0.010406732559204102 96.09164012921258 107.38472042056394 2.5787298266512244e-38 -109.0 -184.0 -940.0 14.375 15.75 24.5625 -1.125 -3.0 -0.0625 50.375 -6.875 168.375 0.42303466796875 0.89849853515625 -0.11676025390625 0.01190185546875 7.0 11.0 13.0 -117.0 -195.0 -953.0 
16 0.15074372291564941 0.011059045791625977 90.42371456289749 106.14040631697152 2.5787298266512244e-38 -109.0 -184.0 -940.0 13.5625 15.75 24.6875 -0.75 -1.5625 -0.125 50.375 -6.875 168.375 0.42303466796875 0.89849853515625 -0.11676025390625 0.01202392578125 7.0 11.0 17.0 -118.0 -195.0 -953.0 
17 0.16156458854675293 0.010820865631103516 92.41404838496453 105.22107692602829 2.5787298266512244e-38 -110.0 -184.0 -936.0 13.5625 15.75 24.6875 0.125 0.0625 0.0 50.375 -6.875 168.375 0.42303466796875 0.89849853515625 -0.11676025390625 0.01202392578125 7.0 12.0 18.0 -118.0 -195.0 -953.0 
18 0.1702437400817871 0.00867915153503418 115.21863582671757 105.7307598584981 2.5777253759119964e-38 -109.0 -183.0 -945.0 13.5625 15.75 24.6875 0.75 1.9375 0.1875 50.375 -6.875 168.375 0.42303466796875 0.89849853515625 -0.11676025390625 0.01190185546875 7.0 12.0 8.0 -117.0 -195.0 -953.0 
19 0.18102574348449707 0.010782003402709961 92.7471419410477 104.95744767719818 2.5777253759119964e-38 -109.0 -186.0 -945.0 13.5625 15.75 24.6875 0.9375 3.0 0.1875 50.375 -6.8125 168.375 0.423095703125 0.8984375 -0.11669921875 0.0115966796875 8.0 9.0 8.0 -117.0 -196.0 -953.0 
